essay_id,human_score,longformer_score
7F4E3283ECE3,4,3.3863125
9689DEA10AF5,2,2.6259573
E89C454FDDCB,4,4.1000133
1F3AF3D5FB38,5,4.6538167
03656D51096B,5,3.810726
B022347FCF4D,3,3.5685282
7483884E9EA6,6,5.5408583
C05D58286BB5,4,3.9717116
BC56873E3D8D,3,2.936297
41AEF2D0D03E,2,2.9064112
DB4120B86224,4,4.84978
83ED986D8BC0,5,4.540785
DF9D7CEBFBF4,4,3.2835414
81C5893C9CF5,4,3.411143
67907FCA021A,3,2.9672656
7CFE08CE9D0E,5,4.961566
5016DBF9E5A8,5,4.3182483
7E5E88E27A8F,4,4.007317
E3B5F5E76B04,4,3.5665364
2D40E0391ED0,2,2.2898455
99B650C97618,4,3.4066107
EBF3EC9EA3B1,4,4.1208797
FE776C83FE1B,4,3.9957607
2ECD72FE0B34,4,3.6345034
13989868021A,4,3.9487207
8751DABF6F73,3,3.5535665
BF950D449303,4,4.0051584
66500F49DA0A,4,4.1212354
46BCC66EAE6B,4,4.1517925
EB5D6E0CD129,4,3.7095947
63C762CF1FB6,3,2.3832228
75843AB21505,4,3.9357212
AC7FEF69749E,4,3.9412618
815AB04BFBF3,3,3.3459823
8C79D66ECC0B,5,4.6621513
A643278122A7,3,2.6573882
74B2B6CD2605,6,5.3816867
4C5EADB2C894,5,4.880068
1BB9080C5E67,4,4.1070538
C9F082EEAFED,5,4.520039
3DEF59603E74,3,3.4057882
A8AB6AF861C9,5,4.9205036
D866C80A55A4,5,5.010735
1A14F52C0C72,4,3.8938158
45B3000D47C1,3,3.1909118
D7CBAFF010CA,4,4.629634
3B3DFE1192FB,4,4.495932
B2DBC0B3AD67,3,3.0225496
738752DF2122,3,3.3725264
742E4E5C94F6,6,5.084396
7062EA2055CB,4,3.4478452
822440E5EF9F,2,1.811787
109A06A4FB60,4,4.2095594
EA4E4199A90F,2,2.4155214
6DC91973041A,5,4.327645
15912A718F26,4,3.2409296
3A4B4B2CA9AD,5,4.580951
917DE223C943,3,3.753685
04AF157D14EA,5,4.7964735
8D80DA1892A5,3,2.8568964
4423B65DF221,4,4.335526
4477F6E0FC39,5,4.667022
3441F00346EA,4,3.9217644
0D9011021C2B,4,3.6802976
83B1E7A4E840,3,3.408395
DD769E98B1FF,3,3.0739398
BF795A45BEA1,4,3.5686357
3E597CFD9697,4,4.6021085
0426BE0F775E,5,4.0365243
B7D68CD59B93,5,5.1670947
4082B539D6E1,3,4.01344
18CF13F4818D,4,4.6546493
A80B74026593,4,3.7309573
0F6E3C622E7F,4,3.097677
F1A1CB2EB831,5,4.5446296
DB06022F504E,6,5.1725807
CBD00586CABD,2,2.6247149
B316580FC02E,4,3.6607766
692AE96B2A25,5,4.7568455
8FF1FA6E84FB,5,4.5110207
09A5C0911124,4,3.362533
A33BE60AE3E7,6,5.096437
116209F5E812,2,3.3958087
3AC1585668AC,5,4.337159
D4494228C749,5,4.322831
37B2B196F7C5,3,3.2847888
63F12BD57AE7,5,5.257296
5FB0797A7BFC,4,3.4242527
53E982E9957C,3,2.4157853
40F9DCD1794D,3,2.7856476
F6FF5119789B,3,3.5644236
06CDC40C681B,5,4.960343
9A3938C8593B,4,3.8644443
4F097E15A450,4,4.042347
36E8C42B4E40,6,4.682648
FB81CD2A82AD,5,5.335425
6D189F6CF34C,5,4.4218307
0C9C3B277852,5,4.6928644
768D792790F5,4,3.9288285
DF0E5C97D467,5,5.042992
47F818E17801,4,3.7093759
329FDFF9DAEF,4,3.8215744
5D3A5D985052,4,3.6708624
5FAB26EAECD2,5,5.1085315
077B2A708101,4,4.2371664
5CEA51DD2414,4,4.0741935
7FCE22059A5B,2,2.3610318
77D77EE99B3E,4,3.5888417
DFA350B72363,3,2.605293
C2128DBEFC42,2,2.1343641
72B5654D61BD,4,4.5141716
73D12C005B3D,3,2.8092608
4DA6DE1267AC,4,3.5942898
F9A6C670D4A8,2,2.0575635
34FF9E09D7C8,4,4.440357
0EAB0E4FC56C,3,2.7314963
AD58682D517C,3,3.1167908
860691D518C6,3,3.390258
C0971C7AC826,5,4.3487396
18661E5D2CA3,6,5.1236734
C632BD2F7AAB,5,5.597562
6645078FF1DD,4,4.003289
09C8F49982B9,4,3.4943295
F1F3B4EA6FC4,5,5.15031
95A6AB619F10,4,4.5628133
0D8E321A9415,4,4.5755734
8A516907464A,4,3.256162
62A99B6D846E,5,4.489471
7456CE5BB6E2,4,3.8751714
DDEECCE96A13,4,4.2901363
F1AE8A4416AA,3,2.985689
3D87B595B6E2,4,3.8948267
92402B11814C,5,5.0818853
0FA1E3CA3D73,4,4.162687
BC5897273E24,5,4.9103856
8A0F7E327BC5,4,3.655027
A692475F6AF4,4,4.352583
FEEDB5B924F3,3,3.4278827
34E0E261FDE7,1,2.0269384
B0BFB2D69DBD,2,2.183025
39AAD2CA2F1F,5,5.073971
79F15B520AB4,3,2.7788377
25325F09BF85,2,2.5511465
CDC9899690AE,5,4.305218
76056531D3D9,5,4.6881766
206668BD9662,2,1.8909618
DFBA34FFE11D,4,5.1840878
D240A8375BC2,4,4.340196
0184ED9B19B9,6,5.8830857
26CAE294C16B,4,3.950758
1BDDA880A886,5,5.21429
2E9B0D031C89,4,4.083345
C32244E43789,3,2.975049
E11AF042D7B5,3,3.1632226
F19B178A98C7,2,1.9594047
D9F140E187E0,3,2.5732076
D15873549B60,3,2.8236148
2BB3F440A1A5,3,4.043428
5EB03D5E79DC,4,4.7335753
0A373C01EAD7,3,3.4925969
68201A571AE4,5,4.5624394
8E4BBBA4018F,5,5.2145524
10D1D5724C4A,3,3.3892272
D198D8C43AD0,3,3.137414
E2008A562703,5,5.2970176
5A9A9B620C8C,3,3.3987377
DA97EDCE0411,5,4.9093757
F555E204579E,3,2.8526206
803FCF571644,4,3.7293828
AC9801E7B7A1,4,4.428116
3668AE375F14,4,3.7597015
C12F7FF27DE7,4,4.163765
347DE248D051,5,4.3158436
11DE2050A727,3,3.2731233
CB8D9DD083FC,5,4.282591
628D02AAB498,4,3.70074
5CE935EFB869,4,4.196464
E7080B254922,4,3.8564007
FF1E82DB933B,5,4.6569014
0EB68912667C,2,2.7513967
8D1898F9BE6C,6,5.067416
58B24F7BCFEA,3,3.4696906
C4B59C0A3D14,5,4.9554105
DCE93861CC17,3,3.3094916
EC576AA1C8C5,2,2.341971
4.96459E+11,3,2.412004
BDD19E45610D,3,3.2554994
1E3699ABBECC,2,2.54459
C88B4EAD8DE4,5,4.8531218
76BF6BED1A08,3,3.6411312
62D3895B702E,3,3.81036
29F5457E7E90,5,4.756712
0D32A07A3986,3,3.417229
8805BDE4E251,2,2.5865016
E3EF725157D1,4,3.900156
391757E8299B,5,4.8727355
B6277B39C0BA,6,5.3782873
B6E0685C4299,2,3.527698
92BBD78A3499,5,4.001603
BC9EB6EF2B1D,5,4.3615055
277530A14E18,3,3.3852248
1D3DB70632B9,4,4.216378
A8E5BC14F79F,4,4.4757137
68EA100E4CB1,4,4.360441
86A99FA674E5,4,3.7063506
E96C2AD465F8,4,3.7731166
CA0FB6DB7B80,4,4.218301
91EB3DE61286,4,3.8816278
AC523741D5A0,4,4.200917
691CEE65C243,4,3.7619522
7C3D428E13BC,3,3.1710935
DAAB3F3226B7,2,2.5270104
D0013137BFDC,3,3.763058
FE1E8BC27781,4,3.7672439
2FA8056C7201,5,4.2088056
6120612BAC0D,2,3.220679
7B4DD08B4A67,5,4.508548
80905F810672,5,4.7774515
63D663E674C5,5,4.431875
FE0CFF7FA460,5,4.5190563
A3903EDF710D,3,2.7666528
F739511F0EAC,2,2.934929
8A4C87E23966,3,3.1857946
5993D6213F79,3,3.1873322
ECBCF0499AB0,4,4.029924
789FBEBEAA5A,3,3.2302375
6A67C3F51562,4,4.157589
8075A44B3D4E,4,4.0570235
D3CFD3E68F27,4,4.1917644
412B3957025D,4,3.7766855
2042CFDC3B39,5,5.21556
88910DE4976E,4,4.050445
2172A101602E,3,3.7910728
B42AFC74C063,3,3.3186946
0E6C3C2133C4,4,3.5879757
AE13071BFEF8,4,3.3447254
6A9615F317EF,4,3.090027
219CD728CDA8,5,4.1393795
EB71F370D655,4,3.7249513
4465723B5B4D,4,3.5353606
D7704124F319,3,3.3717172
5A6AE4CDEEF1,5,5.1375623
EC2147043BD8,4,3.8944118
1AABCEE311CE,5,4.014481
FA7D58EC4C52,5,4.1413918
FA8856EA5635,5,5.0110636
7357BEF32128,3,3.5793273
BB7BD96F1D9B,4,3.6557508
F68664C634EE,5,4.5854406
45699BBC8BB8,2,2.042097
A400F5D95ED7,3,3.6037204
8ED6445B91AD,4,3.828483
A559A96650EC,4,3.7414029
EB1B49ACBF22,6,5.107328
160B02D673E9,5,4.8458886
864E45D7BD5B,3,2.7897177
C67A906CFBA9,5,4.725621
8EA41EF1EC70,3,2.70545
EBEEC72062D9,3,3.677743
3FA34FE01526,3,2.9136982
D1E077EED6E8,3,3.1320062
BA4563DB8F78,2,2.4399211
84DC56271CF8,4,4.127217
98923EF733F1,4,3.8601038
A710C1BBBB27,3,4.1681533
32700E9C48B8,4,3.6146188
BAB720EE1AC3,4,3.8546512
9AEEADD5997A,5,4.2981324
EAFFC084F3D3,3,3.5718277
E3E51C3F6E8B,4,4.694245
0A273CDFC416,5,4.3510404
EB39727D0F7B,3,3.8353443
124EDC15E692,3,3.0726202
83D8EED426D9,2,2.4313588
CD7186F8F046,4,3.6733723
2298E32EC81F,4,4.8246713
2F7E08CF0EBA,5,5.146373
4E163434729E,5,4.1876554
726191FFAA4A,4,3.8102195
DDF590722BF7,4,3.7980857
DDFE32440B4E,3,3.7474437
7B1A0CEA348A,3,3.262588
2DAF1788DEC2,4,3.9781795
6F29660C48D9,5,4.5797544
0230E2A9E656,5,4.90096
1C29F0363194,4,4.2605987
74A11372794B,4,3.4700506
DC4F866EBACB,6,5.3654485
39065509F761,3,2.9852548
61940F7893FF,2,2.4971178
4F2438C131F2,3,4.6629624
BBB2C5E7B286,4,3.66592
6BFCF08938D8,4,4.0999937
67DCF9B166A5,2,2.9038703
07AB5218B889,5,4.665107
F2A039D4E087,5,4.3365035
089F4D797A5E,4,2.9195106
8D2143211365,3,2.5405927
1B0AA9A7628F,4,3.7046065
9C6F949B27D9,4,3.9342203
45E96E189978,4,4.1356483
97C969492BAB,5,4.861612
D16ED602B018,2,2.3039145
2DA6436E3BEA,4,3.849162
140E9C687F68,6,4.6173515
55CA4D9CE7BE,4,4.2185173
8FE60434BEFF,2,2.6544974
64C934615733,3,3.0511775
84A5803E6C6A,4,3.7916708
0BCB61C92C49,4,4.3173056
9F3C7383FFA4,5,4.348917
AB2DAA9F9151,3,4.0302157
19FDE7E48C74,4,5.2243867
FA0062B54727,4,4.7415276
610657AB52DA,4,3.5574584
950A06BF04EA,4,4.242969
C8080378BD24,5,4.291941
80270A6CC6EF,4,4.6399627
855FF8C43FAE,3,3.4021885
38FB68E6353C,5,4.5379534
EDD3DA14F057,3,3.1954517
7F2AF2E21E2B,3,2.8198235
C1F52F0473A1,3,3.6280603
7ED81049325E,2,2.7948613
8BFF78A27A8B,5,5.278746
85ACDB1C7BE4,4,3.9263961
2095C9D9F5B2,2,2.447779
6E8DD4A49F00,4,3.516683
C38FAA6274B6,4,4.6854434
53AFB23F2879,4,3.7991474
1FC7F0D3FB27,2,2.8127594
7E7C67A0DC16,3,2.8464978
5E67059E3067,3,2.6574566
A54A8A6E1AB8,6,5.2796903
394E5EF1B5AC,4,3.8825016
7A96B668850C,3,3.4549947
5256BB4022DE,5,4.2035575
8F36773A007F,3,3.283972
2B98EC6BE001,5,4.2693906
C23622128006,3,3.7679632
542161D0012C,4,3.919358
B29196690857,6,5.1489196
A544DE716883,5,5.015732
CBB78E310747,4,4.143401
406445F43B9B,4,3.9629323
57C5D1B5D26B,5,5.06128
8B98BA980EB9,2,3.1311245
9D68CE2763CB,3,3.033879
00C2C86DCC23,2,2.5803504
E221E2575DA8,4,4.433258
2939F620E6BE,4,4.3807883
CAD24215C906,4,3.9524221
3F1D5295B714,5,4.2072725
BD4AD688DDDF,4,4.040511
1D3CCF452096,3,2.4834983
8FAAAECA64BD,4,4.040683
04906D555188,4,3.5384557
3B4C23859101,5,4.0588274
15DB2779EC7A,4,3.5715923
E05FAF430BBC,4,3.9121664
5EE8CB200D9B,4,3.7152839
955DC5092AF1,2,2.5427723
E2D6958F6FC4,4,3.97818
0A1890ABABEB,6,5.806068
A548B0911394,4,3.8662472
A47DE80009C8,4,3.8195074
F7FACDD619D9,5,5.0884643
AF3A719533E9,4,3.7737732
F9075802927A,4,4.269889
A44E9E70A83F,3,3.0556357
2437AAC4FFEC,3,3.3558264
E34D8F5E2493,4,3.9262404
CEBCD9972E27,4,4.0377903
06C88B7A0E1D,4,4.0819964
AFC3A1FDF322,4,4.2776246
9AA9AF2C02A2,3,3.1355984
3.98662E+11,3,2.8933754
447790D1438B,4,4.1396623
9462A544DEC7,4,3.455301
E0A686C9DEFF,4,3.7296128
09621E6AE55D,5,4.0865574
1B069ADEF513,5,4.4067135
89A1E2B6F0A1,4,5.014586
F215019BE1C6,6,4.8580046
23393129100A,2,2.1939602
6974F39BF193,3,2.9894142
3AA266BAD4BA,5,3.9585598
F636159D0A0B,2,2.2221003
4EC4EF410FC7,5,4.263847
479346DE1EF6,2,2.983293
05FB627DCA52,4,4.182131
5B035425DEF3,5,4.1644135
5EF7607660F0,5,4.8262477
7F438CA11201,5,4.5598807
B522B51842BB,5,5.277321
D17BD9575C96,4,4.200622
BFF614D2073D,4,3.9218307
44E6854EB090,6,5.323888
7748A809ACFF,3,3.045232
25F76B255B43,5,4.939511
620DE3FDAA4F,4,4.3355823
04326B0CA099,2,3.0095303
DBE9780AB73D,4,4.1043816
94EFDD45CDD8,4,4.15063
764E1524D325,3,3.3274994
63A908894771,3,3.2551222
6787D1982CEE,2,2.3460546
EBAA812BF6F7,4,3.9976246
F46B54DF7141,4,3.5606718
C9CCBA64CAC7,3,2.5051365
BFECDA379805,6,5.17749
2D6EF1777E02,4,3.9617207
0C235A04EC44,4,3.8259718
BC58A9389AF4,4,4.184857
823C62BADB7E,3,3.2999098
8.30881E+11,2,3.2309859
2DDF4051E688,2,2.1170979
7BE6E9F93FE2,4,4.0579605
67C79BC87A66,4,3.7673376
899D394E518E,5,5.0372767
235437780D47,2,2.2662466
7B8984E700BD,5,4.860903
16A92F43071D,4,3.7508042
D291519003C4,5,3.9892094
6EB63DED80F4,6,4.9804826
2B94F21871FC,3,2.693223
8D1F74040579,5,4.2131886
AB9E07EE89BD,3,3.1780236
F08DE35EFE16,3,2.4433064
501548D29BA2,5,4.8709674
1B95C44855DD,4,3.8459818
E46EFDB1A301,2,2.2733207
5B2B04C5E20C,2,2.4743109
840BD934198B,4,3.89563
E50212D4B912,5,5.343351
A4BE98BB1E78,5,4.341818
6EE7AC39A32E,3,3.774792
BB44EB96FFFF,5,3.9195528
DF255BB19E6D,5,4.3837767
BD9A52AF6D49,6,5.116822
A0C911D1A1AF,4,3.95146
D8D0DE7BD725,6,5.2209997
1AA901C2E32E,3,2.8472831
D2B7CCB9013C,6,5.3676157
94CAB5BC469B,4,3.7458255
E8D7B5F63B11,4,3.9678264
A6432958C29A,4,3.7751775
45B98A4875F3,3,3.3041573
5E59446378D4,4,3.2630973
C1E1A76BF248,2,1.5768598
8F9B94A52908,6,4.8630996
99F84E050E65,6,4.4725275
076B24D373CA,5,4.4429836
B7929D12F8C6,2,1.9608874
95326476757A,3,3.795075
2609E28EB4D5,2,3.0402033
7831B697E6BF,4,3.7615798
2A1267B9AD16,3,2.7378051
B588CBAC21D2,4,3.1805701
C2C8EF16FBDA,2,1.8257737
C8B03A4D19F3,4,3.8669753
79A211DAAE20,2,2.8463433
B99C94EDFA6A,5,4.1742973
467D74208AE9,3,3.3832078
5576D8973B5A,1,1.6420093
731BDB9899E5,4,2.8598394
88142980CC06,2,2.2101214
2CC9D7FF85BD,3,2.3433251
D726298A5B20,1,2.309298
245B3A0C1A5D,3,2.5275993
79DB5035244D,2,1.94978
F8604E860216,2,2.3327327
1B8D0107E4CB,3,2.675649
0FD81A828336,1,1.8403938
0EEFA1AEA0FE,3,3.1233141
00534F5F61BD,2,2.4285975
E7C19DD59A48,2,2.9557416
38F7DA3568ED,2,1.8768951
392CA30BDC28,1,1.6396282
793DB819216A,5,4.147678
79C9F39A1271,3,2.8275788
BFA728C21C9C,2,2.0430183
793688E5496A,4,3.0079045
9A3D0EC89E65,2,3.1495392
F81CE83F07A9,3,3.5436447
2BCC83C71731,2,2.3465862
900BEEB28B8F,3,3.3952017
3F7B984BF69B,2,2.4915843
5ECF56A7A95B,3,2.531801
8DFCDF192B86,4,2.9945717
5D04455296E0,3,3.4754689
4A45C0B6B484,3,2.6159985
B65E51FC6758,2,1.9874439
FD4C11CFDC5A,2,2.3551524
F22E565BDE38,5,4.734317
887770A6B2E1,3,3.2845924
2854C527F31D,4,3.149409
9988105D15FB,2,1.8529845
2C4B70623844,4,2.9091296
158308987AC1,2,2.3009582
FF59341B616A,2,2.3373196
6CD070C7D64F,3,3.082164
81DCA3B6B4F8,3,3.1497302
EA485A2E96A8,1,1.5318696
B76A424056A9,2,2.9615073
C99D02DE50BB,4,3.432832
DFD1B28603F6,3,2.499026
CE080C7C454B,1,1.6102263
9BBC8C210FF4,4,4.320127
4FCE6DE00358,1,1.9379863
CAD242499411,3,2.8141763
1561823BC14C,2,2.7354648
7CA79A805C92,4,3.205879
215D6EEA9239,3,2.4050074
E43EC35834FB,2,2.265765
975C17CEBFEB,1,1.8370149
E08C29C19C14,4,3.795677
1857BCB14833,4,4.104541
C22F146C37E1,3,2.8634074
273BBB15CBB9,1,1.785177
31EAA9461D35,3,2.8454082
38DA8D94BC17,3,2.518257
6C9BC5291AC0,2,2.1966755
0659B7E9D495,4,3.08812
86B306FAB519,2,1.7702653
6F9CC2F68E78,2,2.3354259
DF1998E341C5,3,2.793943
2120BE0E208C,3,2.3861334
545E6CB571E1,3,2.8003116
151268C05E9F,2,1.9603277
31BCC13FF8B9,3,2.6006958
E088D1A59F4C,2,1.8378437
221613097EC3,2,2.022356
7CEC27799A7D,4,2.8658974
07CDFB21E155,3,2.8127666
751994D2432F,5,4.325057
24320C969520,2,2.0667818
2B46876E1BED,4,4.222006
552A6E7456E8,4,4.192637
56BBB1349F05,4,3.5363638
71D8C6F66395,3,2.5425017
C0B5873DE01C,3,2.9888856
6D849307F079,2,2.6807098
FC66DF75DFDE,3,2.8600857
4DFD2B09DC1C,4,3.4145904
AEEF9932474A,2,2.5007532
7E4F59B507AC,3,3.226906
CA0FD1882980,4,3.6159167
EB5332A3B0DE,4,3.7893906
11AD891ACD9A,3,2.9842446
1B3D2B2B8C1D,1,1.4449033
FF85BE667361,4,3.333285
66D686E04E89,2,2.1000502
C102B7D2D4CA,1,2.098419
C8CE8A84DC76,2,2.0111463
4FD3BD6BAA96,4,3.6196365
3AB99C189E4E,3,3.106135
3504972D3E45,4,3.2198458
9D9FAA8DE032,3,3.403108
EBFFDD16EBE4,4,3.103383
6A06F2980D1D,4,3.5417535
5E7CEEE574E4,2,2.014071
57167C40AB58,4,4.3447776
4F9C8B013CA4,4,3.1986442
D30B95F228FB,2,2.4479637
3BFBEC883219,3,2.4099245
B80980A33FE0,4,3.0786088
A4B60256D849,2,2.3764884
EA5FD0C8ED2C,4,2.838755
3B5469C8447F,4,4.3618174
8468E384BBF9,2,2.5240314
8A9431C794DF,4,2.8666227
6864ECD07C03,4,3.3408895
EBE9A518B40A,4,4.166477
A2E46DA7D8BD,3,2.33729
CF91D7E2E478,2,1.9046942
3E2B86B24659,2,2.152974
DE4E515FF3B9,3,2.7794294
EFAEB3A921FE,3,2.799409
BFDFC33F7E3E,2,1.9428641
F28610E34CDE,2,1.6308248
46766D863BF9,3,2.5771475
E9B4774F1984,5,4.10939
D6A24CA9CC18,2,2.0029662
64869C4C7FFA,2,3.465105
886FBC31233D,2,2.082932
1.36E+62,3,2.8474739
10A14A7397FB,3,2.9106271
5B4CDDC43884,3,2.7102866
89E8673AC25E,5,4.1157937
93B874BA7C17,1,1.8447233
2BB4081A9571,3,3.1257668
C8F9EDCC2C88,3,2.3674402
FEBA954A3D88,5,4.2162127
3FF7998605A0,1,1.7645293
720B0AAF03EE,3,2.5283184
F13FD61B6988,3,2.705968
65B27DB7CE43,4,3.6326811
B5714454ABE3,5,4.510969
43956F2F62B4,6,4.811473
8127AE26E15A,4,3.3661675
A3B087D54848,2,2.1209126
9617F3315041,3,2.4648094
1D7E0B0F21BF,3,2.5211852
089A47979C9E,2,1.9859029
1EC99E11FA38,5,3.6086977
3C165981C476,3,2.536653
58C5A4EF40C2,4,3.7200482
B734F3A4754C,3,2.6545472
9D6EC43089B1,2,2.8701525
611EA45C018E,3,2.8564212
EA0266080005,3,3.2035823
1387054A01CB,3,2.9156039
6CEAF958A41A,2,3.5597816
B2F2A4C2CECE,2,2.3566751
39F74566F1AA,5,4.6336737
9F555ED5E03A,4,4.0907736
9BE522EE641E,4,4.3352523
1D7ACD8733C8,2,2.5469093
D188D412CFC1,3,2.3247895
74F9B8E95F1E,4,2.9460063
7EEF84EF8A93,3,2.9741542
C4B1A031109A,4,3.4040458
2F99EE4EDA27,3,3.4314444
B5657E0D0173,2,1.9339408
B1FDBC8F5BAB,2,1.6263126
FF8C5B9C3EBF,4,3.5174189
83C6DD1C409A,3,2.7381122
BE789909F5C9,5,5.2133613
EC7D14914550,1,2.379695
6EE5F859AA1F,2,1.7960801
D75BACBBB288,1,1.4253932
10654E060DC0,4,2.9819634
546B9BCCE89B,1,1.8837491
087C949C0094,5,4.5829153
3171FA4EEC0F,4,3.8105495
A17FAA0B69B3,2,1.6974256
AB7659F38584,5,4.661636
F7F36EB444A8,3,3.2327302
4A99E2752B25,3,2.7827694
1549B8C0F894,1,2.000162
D90DD44AD992,1,1.5298434
33F3FA5D5BC1,4,2.6771195
69AA35C81178,3,3.233456
DD9E822891C9,2,1.6816022
22271A37E682,1,1.8094265
4C981AB5E65A,3,3.1696427
D4AA8D21EA68,5,4.65352
9B173EBFB406,3,3.4006646
099CAB3EA5C6,6,5.1772814
816848B7D46E,2,2.0724115
5D443A597805,3,3.0795248
4133A1D891FC,4,3.6413364
2B3A701660DB,2,2.7685504
617A0D8E9E9F,2,2.330449
65D84E51FF1F,2,1.9858266
38120B1EB3A4,3,2.697203
FDA59178D44A,1,1.6104462
AB6339FAFA83,3,2.3908832
091AA1C56303,1,1.9415463
B94A2CE966B4,4,4.027977
5F209EC4FAFE,2,2.5625489
756AB4F577A7,3,3.1701705
9608B703E44B,3,3.5828068
8CFF4224518F,3,2.70568
54D27FAED4EE,2,2.339857
C5E8C1A330A0,2,2.174042
5A069D86C23D,4,3.291512
C2F932159FF8,4,4.239437
D00C9B3FFF63,5,4.5443187
F11C0DCB69A5,2,1.9299968
15C323D7E59D,2,2.1018095
A53D395045C0,2,2.039149
A4A415CC45F8,3,2.771661
F2BF1325500C,2,2.1870286
C0D5253919F3,2,2.107237
7FDBD142597C,5,4.511606
FF96C83B6CE0,4,3.9126232
11F755EAC4A3,4,3.207224
54C37E68560F,4,3.945824
ADF8439EB6BB,2,2.1290994
8584562341D6,2,2.2374916
D22F74CD493C,3,2.6373377
48D8C7EC30A5,3,2.637739
3984A246E82F,3,3.214242
C977BF624065,3,2.4076986
9FC63A1DE240,4,4.1978583
ED9D9110D244,4,3.8768065
2F5792CF7382,1,1.884395
277F404C5B07,3,2.775821
F0F99D25DCA4,2,2.8826268
E1E0317FEA28,5,4.6989636
D537D9068E57,2,2.261981
B2E506EF36B1,3,2.7643814
89DB35EE3453,3,3.0904055
F9531F4E4575,2,2.3334403
2C118DE08B88,2,1.7591443
0E1E5C1FCE2F,2,2.1550765
43E52415FDFE,3,3.1573117
24CE37638944,2,2.3163676
A9B42E3200C5,1,1.79125
28749DFD3C6A,2,1.777078
DA01FF3D3866,1,1.9605283
BF76F7BE36CF,3,3.4042456
87097E5CC6CF,3,3.0057857
B87C526D4939,2,2.3061485
E14596E8865D,4,4.554116
EF248B197113,2,1.5569298
E0A0C3E9F2B0,3,3.0593755
FB481D09E270,2,2.0250707
DA00337BFAB5,3,2.1634338
F31356C6A1F6,4,3.8985908
C5760ECD2686,4,4.1485667
8.48062E+11,2,2.2037826
1DC033A4E762,3,3.0707982
5CDAB6845C66,1,1.9936783
2C8CE75F1A60,4,3.8080635
220A0FBD8ABC,1,1.7693459
ECEF6DCF97D5,4,3.2293134
319518E128AB,3,2.342354
E553C3AB4595,3,3.0707927
FE67EEE68565,3,3.1118052
01548571FE94,2,1.9957098
FEE6B3235378,2,2.2557213
88F496369EB2,2,2.3166246
3114717EBD2D,3,2.6205738
A0179D38585A,2,2.1177819
7C464252BE20,5,4.7309656
B5567421BD06,3,3.7425697
ECAEEA2C3C9A,4,4.312738
D96C28499946,3,2.9869938
BC54511398C6,4,4.385317
521AC6BDADAC,5,4.128376
1FD5627F339D,5,4.4634886
B8C06B8720EA,3,3.2041981
AB60653E4DF4,2,1.8252754
462B2D1EF6FC,3,2.7118542
031A3D7E5BC3,2,1.8514714
1393A483C608,1,2.6561658
41427C69D956,2,1.7719318
015396BC3B8B,2,1.8320515
246E090500CD,4,4.069231
2D9394476D45,5,4.1624293
B49C578F8A38,2,1.5986634
A698065B0FE8,1,2.2532773
4D1C8EC02790,2,1.7636516
AAC9B9A589C3,3,2.676388
1064624CDF17,3,3.8525894
0FE0A7A112EE,2,2.7055888
0F66522E02A7,3,2.7844763
01D81E8DAD16,3,3.1357203
DCE29551F875,4,3.8854136
F6D551EC40F9,3,2.589104
FF9FBDF88EAF,5,4.5382876
A1B8A4C9CEE2,3,2.9616165
9743D9FA4BA4,2,2.1185644
11D94F8AFE12,3,2.5946474
A9EA3FE0941B,3,2.7665555
1FBB9A714482,2,2.19898
E6FFDBE10A3B,2,2.5776098
CF5E22D8DEBB,1,1.7897362
99516F0F2057,1,1.804228
294C6E8E0AF5,2,2.5813568
C38CC87929DD,2,1.8460599
B85EB90ECB1C,2,2.1684253
AFB80814905B,3,2.4576793
64A3074F6807,4,2.8541737
4999CFA4E3BC,4,3.3006153
AA81AEE806E0,2,2.3655336
D41892C49B69,4,3.6738153
013B38AF4588,3,3.698528
4E6451F42166,2,2.1832354
29C6AF52D900,3,2.7353208
AB67AC2F7056,1,1.8856387
8888C32CCDD5,3,2.8138182
BBAF9543F8FD,3,2.6266007
A0EB4C02FB66,2,2.1900678
D8210CC30678,4,2.8869033
B47DABE530F2,4,3.0764709
1B70C37BB945,1,1.9616567
7056F34BCF9F,3,2.2502282
81A566A47E74,2,2.5303814
57624CC87025,4,3.2229977
6E555E55FCEB,6,4.9927993
CA8264D7097C,1,2.036828
BECE5A864891,4,3.46999
70C1BBD02DD5,2,1.7947705
9A88283D51E6,2,1.717686
55C315D4BE64,3,3.166844
7469EA4FB802,3,2.4326065
84C59671365F,4,3.230959
5B5D1203F5AA,3,2.7128758
32BC13D6DCA9,4,3.112161
47B8FFA84FCF,1,1.7012222
6.84171E+11,2,2.0884511
B40208DD0F77,1,1.4524754
8E6FA034C8DA,3,2.9488487
0A3B9F2A2DA7,2,2.187756
3E58B8D1B62F,4,2.998671
4CB12D97C948,1,1.5804673
981A6809B72C,2,2.018114
C4EEFF2FEC23,3,2.660159
00615B338A19,2,2.025635
6DFAF0C83FE9,3,2.3655517
AFB6F4095AD7,4,4.2950697
98AB059A3390,4,4.427057
AFB3358F2001,4,2.7514179
FE7AB0719DAB,3,3.586803
7D65B1BD2697,5,4.2484307
2.44526E+11,2,2.1853173
9C196104C843,3,2.4368434
FADCF35E4272,3,3.5726676
535EB7130D11,3,3.8289924
2E74F1EA3901,3,2.5929134
2B5DBA7BA333,3,2.7593174
