essay_id,human_score,longformer_score
AAAVUP14319000081599,2,1.9564716
AAAVUP14319000081597,3,2.655181
AAAVUP14319000081530,2,1.4860255
AAAVUP14319000081529,2,1.7282197
AAAVUP14319000081528,3,2.6571426
AAAVUP14319000081429,3,2.8571155
AAAVUP14319000081427,2,2.023904
AAAVUP14319000081287,4,3.6103606
AAAVUP14319000080876,1,1.7892617
AAAVUP14319000080773,2,2.346971
AAAVUP14319000080761,2,1.7553505
AAAVUP14319000080688,3,3.806216
AAAVUP14319000080486,3,2.864734
AAAVUP14319000080465,1,1.6329916
AAAVUP14319000080464,2,2.8342848
AAAVUP14319000080286,3,3.3238516
AAAVUP14319000080113,2,2.2314713
AAAVUP14319000080110,2,2.03952
AAAVUP14319000080079,2,2.4852512
AAAVUP14319000080069,2,1.9345654
AAAVUP14319000079842,3,4.0626698
AAAVUP14319000079721,2,2.5462592
AAAVUP14319000079712,1,3.7381299
AAAVUP14319000079690,3,3.6569865
AAAVUP14319000079679,2,2.5657897
AAAVUP14319000079544,1,2.0503972
AAAVUP14319000079400,4,4.1883464
AAAVUP14319000079370,4,3.3358755
AAAVUP14319000079363,3,3.299461
AAAVUP14319000079330,4,4.350943
AAAVUP14319000079307,3,2.8413725
AAAVUP14319000079221,3,3.0863833
AAAVUP14319000079187,3,3.3322635
AAAVUP14319000079171,2,2.782154
AAAVUP14319000078862,3,3.0787659
AAAVUP14319000078829,3,2.3988295
AAAVUP14319000078457,2,1.5613412
AAAVUP14319000078374,2,1.6249176
AAAVUP14319000078196,2,1.9463323
AAAVUP14319000078142,3,2.7762232
AAAVUP14319000078106,3,2.7353382
AAAVUP14319000078041,2,2.201773
AAAVUP14319000077917,2,2.0421643
AAAVUP14319000077533,2,2.208736
AAAVUP14319000076864,3,3.4728901
AAAVUP14319000076383,3,3.49445
AAAVUP14319000076095,3,2.7210786
AAAVUP14319000076042,3,2.5711212
AAAVUP14319000075933,3,1.7953507
AAAVUP14319000075795,2,1.8582654
AAAVUP14319000075505,4,4.272991
AAAVUP14319000075497,3,2.470837
AAAVUP14319000075334,3,2.739551
AAAVUP14319000075177,4,3.538681
AAAVUP14319000075162,2,2.393871
AAAVUP14319000074908,3,3.3821464
AAAVUP14319000074798,1,1.4533656
AAAVUP14319000074769,4,3.6986318
AAAVUP14319000074758,4,3.4198422
AAAVUP14319000074703,1,2.1093535
AAAVUP14319000074687,1,1.6576526
AAAVUP14319000074575,3,2.3801055
AAAVUP14319000074560,4,2.620348
AAAVUP14319000074459,3,3.1812842
AAAVUP14319000074433,2,2.154247
AAAVUP14319000074431,3,3.716669
AAAVUP14319000074414,4,4.4381084
AAAVUP14319000074209,1,1.6876906
AAAVUP14319000074094,3,2.928053
AAAVUP14319000074036,3,2.957874
AAAVUP14319000074033,4,4.3606544
AAAVUP14319000073794,2,2.409801
AAAVUP14319000073778,2,2.5931368
AAAVUP14319000073747,4,3.8651085
AAAVUP14319000073738,3,3.3653936
AAAVUP14319000073733,4,4.0839467
AAAVUP14319000073648,3,3.2328856
AAAVUP14319000073477,1,1.2589703
AAAVUP14319000073390,1,2.127156
AAAVUP14319000073128,3,3.654378
AAAVUP14319000073004,2,2.13892
AAAVUP14319000072981,3,3.2731452
AAAVUP14319000072907,3,3.0434613
AAAVUP14319000072292,2,2.5578344
AAAVUP14319000072254,2,1.988831
AAAVUP14319000072253,1,1.8432126
AAAVUP14319000072021,1,1.5614489
AAAVUP14319000072002,2,1.832925
AAAVUP14319000071936,2,1.8854057
AAAVUP14319000071892,3,2.3135352
AAAVUP14319000071846,2,2.1738944
AAAVUP14319000071749,3,2.920177
AAAVUP14319000071693,3,2.9316344
AAAVUP14319000071653,2,1.6954082
AAAVUP14319000071647,2,1.9782729
AAAVUP14319000071522,3,2.3300395
AAAVUP14319000071024,4,4.5044127
AAAVUP14319000070382,3,3.1235871
AAAVUP14319000070367,3,3.3368833
AAAVUP14319000070348,3,2.9202523
AAAVUP14319000070325,3,2.0265558
AAAVUP14319000070284,2,2.0696867
AAAVUP14319000070212,1,1.5944724
AAAVUP14319000070113,3,3.484509
AAAVUP14319000070109,4,4.07383
AAAVUP14319000070007,3,2.9624934
AAAVUP14319000069956,2,2.2874954
AAAVUP14319000069910,1,1.6701885
AAAVUP14319000069867,2,2.134474
AAAVUP14319000069844,3,3.2407122
AAAVUP14319000069634,2,1.7526044
AAAVUP14319000069610,1,1.6831261
AAAVUP14319000069582,4,4.2663116
AAAVUP14319000069559,4,2.4268126
AAAVUP14319000069367,2,1.9392893
AAAVUP14319000069229,3,3.3494315
AAAVUP14319000069139,2,2.2871928
AAAVUP14319000068922,1,1.7013952
AAAVUP14319000068821,3,2.907745
AAAVUP14319000068762,3,3.4773283
AAAVUP14319000068716,3,3.6687112
AAAVUP14319000068708,1,2.0945826
AAAVUP14319000068596,2,2.1252007
AAAVUP14319000068511,3,3.263019
AAAVUP14319000068442,4,4.1559343
AAAVUP14319000068413,3,3.7402976
AAAVUP14319000068383,1,1.479
AAAVUP14319000068319,2,1.5919648
AAAVUP14319000068254,2,2.088751
AAAVUP14319000068243,4,3.8548102
AAAVUP14319000068180,3,2.8775167
AAAVUP14319000068157,2,2.8689425
AAAVUP14319000067681,3,3.7375877
AAAVUP14319000067676,3,3.0706027
AAAVUP14319000067450,3,3.542586
AAAVUP14319000067166,2,2.155405
AAAVUP14319000067158,3,3.7641845
AAAVUP14319000067039,2,2.6629834
AAAVUP14319000066963,2,1.9714302
AAAVUP14319000066607,2,3.315774
AAAVUP14319000066593,2,2.1119835
AAAVUP14319000066566,2,1.8466088
AAAVUP14319000066536,2,2.7288785
AAAVUP14319000066401,1,1.7375221
AAAVUP14319000066395,3,2.7227225
AAAVUP14319000066387,1,1.770734
AAAVUP14319000066246,3,3.769789
AAAVUP14319000065611,5,5.5887785
AAAVUP14319000065215,2,2.2959723
AAAVUP14319000064801,3,3.8462906
AAAVUP14319000064770,3,3.6643887
AAAVUP14319000064449,3,4.0834093
AAAVUP14319000064446,3,3.504817
AAAVUP14319000064420,4,3.7792175
AAAVUP14319000064275,1,1.5954791
AAAVUP14319000064175,2,1.9922833
AAAVUP14319000064132,1,1.7809868
AAAVUP14319000064131,3,2.7445738
AAAVUP14319000064126,2,2.1593618
AAAVUP14319000064115,2,2.3491268
AAAVUP14319000064068,4,3.9071715
AAAVUP14319000063966,1,1.8444911
AAAVUP14319000063500,2,1.9304142
AAAVUP14319000063407,5,5.0842276
AAAVUP14319000063359,3,3.5779727
AAAVUP14319000063037,3,3.2245786
AAAVUP14319000062973,2,2.9113426
AAAVUP14319000062797,3,3.8659632
AAAVUP14319000062457,2,3.1083002
AAAVUP14319000062393,3,5.352167
AAAVUP14319000062119,2,2.5614483
AAAVUP14319000062061,3,2.7603257
AAAVUP14319000061939,1,1.6496093
AAAVUP14319000061938,2,2.3512042
AAAVUP14319000061796,3,3.477976
AAAVUP14319000061412,3,3.2224538
AAAVUP14319000060930,2,2.571352
AAAVUP14319000060833,2,1.6946126
AAAVUP14319000060738,2,2.1706324
AAAVUP14319000060736,2,2.1064575
AAAVUP14319000060722,2,2.4171855
AAAVUP14319000060606,4,3.5508132
AAAVUP14319000060528,2,2.7114043
AAAVUP14319000060505,3,1.9250646
AAAVUP14319000060420,2,2.1468024
AAAVUP14319000060418,2,1.9258265
AAAVUP14319000060261,1,1.2499609
AAAVUP14319000060105,2,2.1580381
AAAVUP14319000060067,1,1.6600177
AAAVUP14319000059922,2,2.135039
AAAVUP14319000059796,1,1.480357
AAAVUP14319000059767,3,3.095468
AAAVUP14319000059766,2,2.511406
AAAVUP14319000059721,5,5.2963867
AAAVUP14319000059668,3,3.0789263
AAAVUP14319000059639,1,2.286284
AAAVUP14319000059512,2,2.0581272
AAAVUP14319000059373,1,1.8548776
AAAVUP14319000058926,3,3.0053089
AAAVUP14319000058904,3,2.8072593
AAAVUP14319000058796,4,4.130062
AAAVUP14319000058522,2,2.0077872
AAAVUP14319000058451,3,3.051003
AAAVUP14319000058378,2,2.7766
AAAVUP14319000058269,2,3.0237377
AAAVUP14319000057818,2,2.602314
AAAVUP14319000057518,4,4.011308
AAAVUP14319000057463,3,3.335885
AAAVUP14319000057406,3,2.6014996
AAAVUP14319000057304,2,2.9348388
AAAVUP14319000057224,2,2.8146782
AAAVUP14319000057213,3,3.6953843
AAAVUP14319000056961,3,2.952396
AAAVUP14319000056889,3,3.3388634
AAAVUP14319000056884,4,3.8584685
AAAVUP14319000056682,3,3.118836
AAAVUP14319000056642,1,2.0995097
AAAVUP14319000056257,3,2.968852
AAAVUP14319000056054,3,3.0196567
AAAVUP14319000055889,1,2.025806
AAAVUP14319000055862,3,3.0374343
AAAVUP14319000055831,2,2.4340181
AAAVUP14319000055400,1,1.9913961
AAAVUP14319000055358,2,2.5064988
AAAVUP14319000055337,1,1.725428
AAAVUP14319000055135,4,3.8537326
AAAVUP14319000055133,4,3.7496548
AAAVUP14319000054433,2,3.1448722
AAAVUP14319000054430,2,2.445458
AAAVUP14319000054386,4,3.7527137
AAAVUP14319000054364,3,3.7694712
AAAVUP14319000054356,3,3.1850567
AAAVUP14319000054035,3,3.076907
AAAVUP14319000054025,3,3.3474724
AAAVUP14319000053838,2,3.1028728
AAAVUP14319000053807,3,3.1767323
AAAVUP14319000053802,3,3.1006966
AAAVUP14319000053782,4,3.7808962
AAAVUP14319000053771,3,3.2620537
AAAVUP14319000053680,2,1.9335036
AAAVUP14319000053610,4,3.607477
AAAVUP14319000053590,4,4.53937
AAAVUP14319000053586,2,1.7971934
AAAVUP14319000053510,4,3.8127496
AAAVUP14319000053501,2,2.2381136
AAAVUP14319000053385,2,2.6182985
AAAVUP14319000053351,3,2.9774604
AAAVUP14319000053246,1,2.1874194
AAAVUP14319000053209,2,2.390692
AAAVUP14319000053098,2,1.7377172
AAAVUP14319000053066,5,5.218374
AAAVUP14319000053023,2,1.8745015
AAAVUP14319000052998,3,2.5429864
AAAVUP14319000052776,3,2.3004982
AAAVUP14319000052724,1,1.3749692
AAAVUP14319000052586,2,1.8162138
AAAVUP14319000052192,1,1.7511302
AAAVUP14319000052069,3,3.6397278
AAAVUP14319000051926,3,3.1184344
AAAVUP14319000051888,2,2.381024
AAAVUP14319000051826,2,1.7938855
AAAVUP14319000051721,4,3.8762598
AAAVUP14319000051639,3,2.2995532
AAAVUP14319000051633,2,1.9822673
AAAVUP14319000051461,3,2.4293687
AAAVUP14319000051398,5,4.221683
AAAVUP14319000051390,4,4.053504
AAAVUP14319000051358,2,2.242037
AAAVUP14319000051310,2,3.0294635
AAAVUP14319000051295,2,2.9380233
AAAVUP14319000051287,3,3.0529785
AAAVUP14319000051250,3,3.3790543
AAAVUP14319000051240,3,3.0544772
AAAVUP14319000051238,2,2.069305
AAAVUP14319000051189,3,2.6786594
AAAVUP14319000051159,1,1.9164982
AAAVUP14319000051144,3,3.2474077
AAAVUP14319000051133,4,3.9628077
AAAVUP14319000051132,3,2.5835364
AAAVUP14319000051129,3,3.0076911
AAAVUP14319000051121,4,3.3478732
AAAVUP14319000051084,1,1.7515479
AAAVUP14319000051001,2,1.8603482
AAAVUP14319000051000,2,2.7322655
AAAVUP14319000050991,2,2.4174995
AAAVUP14319000050946,1,1.838821
AAAVUP14319000050943,3,2.9224238
AAAVUP14319000050868,4,3.5769734
AAAVUP14319000050859,3,3.3716147
AAAVUP14319000050850,3,3.4617975
AAAVUP14319000050837,1,3.0483837
AAAVUP14319000050813,2,1.9066776
AAAVUP14319000050809,4,3.7443104
AAAVUP14319000050793,2,2.465732
AAAVUP14319000050738,2,2.0285683
AAAVUP14319000050725,2,2.0328763
AAAVUP14319000050717,3,2.924684
AAAVUP14319000050684,1,2.5985184
AAAVUP14319000050640,3,3.9518523
AAAVUP14319000050632,3,2.8403728
AAAVUP14319000050619,3,2.7844644
AAAVUP14319000050603,3,2.579729
AAAVUP14319000050516,2,1.6788085
AAAVUP14319000050501,2,2.0782557
AAAVUP14319000050465,5,4.1239014
AAAVUP14319000050287,4,4.501334
AAAVUP14319000050228,4,3.9891136
AAAVUP14319000050214,5,5.050279
AAAVUP14319000050128,1,2.2619896
AAAVUP14319000050118,3,3.3618104
AAAVUP14319000050035,2,1.897327
AAAVUP14319000050031,1,1.6259696
AAAVUP14319000050019,3,2.7814815
AAAVUP14319000049947,1,1.6031717
AAAVUP14319000049938,2,2.2164557
AAAVUP14319000049889,2,2.0904405
AAAVUP14319000049846,2,2.4287186
AAAVUP14319000049838,4,4.650424
AAAVUP14319000049634,1,2.2321877
AAAVUP14319000049628,4,3.8905597
AAAVUP14319000049621,3,2.3187337
AAAVUP14319000049614,3,2.3125193
AAAVUP14319000049606,2,2.0805902
AAAVUP14319000049571,2,2.6699595
AAAVUP14319000049414,4,3.8176117
AAAVUP14319000049399,1,1.1638913
AAAVUP14319000049382,4,4.052205
AAAVUP14319000049378,2,2.3557603
AAAVUP14319000049365,3,3.328942
AAAVUP14319000049346,2,1.1443706
AAAVUP14319000049341,3,3.4962204
AAAVUP14319000049310,2,2.5479198
AAAVUP14319000049298,3,2.7821784
AAAVUP14319000049278,4,3.9248228
AAAVUP14319000049201,2,1.763432
AAAVUP14319000049161,1,2.1006126
AAAVUP14319000049040,2,1.8774297
AAAVUP14319000049036,3,2.454687
AAAVUP14319000049000,1,2.1868804
AAAVUP14319000048918,4,3.5497482
AAAVUP14319000048882,3,2.446836
AAAVUP14319000048854,3,3.1592557
AAAVUP14319000048823,4,4.015284
AAAVUP14319000048816,5,4.31434
AAAVUP14319000048802,4,3.4599323
AAAVUP14319000048774,2,1.7663966
AAAVUP14319000048749,4,3.2123783
AAAVUP14319000048691,4,3.5536575
AAAVUP14319000048602,2,1.4140399
AAAVUP14319000048581,3,2.727368
AAAVUP14319000048341,3,3.1431515
AAAVUP14319000048322,4,2.9272742
AAAVUP14319000048283,1,2.261911
AAAVUP14319000048274,2,2.3866434
AAAVUP14319000048257,4,3.4346633
AAAVUP14319000048230,4,3.5111833
AAAVUP14319000048175,2,2.1426404
AAAVUP14319000048028,3,2.73445
AAAVUP14319000048021,4,4.986615
AAAVUP14319000047896,4,3.7349217
AAAVUP14319000047685,3,2.4882576
AAAVUP14319000047645,2,2.4253862
AAAVUP14319000047628,1,1.4074055
AAAVUP14319000047591,2,2.2689667
AAAVUP14319000047579,2,2.4616113
AAAVUP14319000047564,1,1.4850191
AAAVUP14319000047540,3,3.555264
AAAVUP14319000047476,1,1.5409536
AAAVUP14319000047447,3,3.1488483
AAAVUP14319000047416,3,4.203302
AAAVUP14319000047358,3,3.6264818
AAAVUP14319000047344,2,2.536923
AAAVUP14319000047295,4,4.530098
AAAVUP14319000047039,2,2.8761582
AAAVUP14319000047029,1,1.6825904
AAAVUP14319000046975,2,1.9648341
AAAVUP14319000046968,1,1.8620962
AAAVUP14319000046955,3,3.3358715
AAAVUP14319000046854,3,4.10567
AAAVUP14319000046773,2,1.8743936
AAAVUP14319000046634,2,2.1816602
AAAVUP14319000046627,2,2.0764017
AAAVUP14319000046619,2,2.1811082
AAAVUP14319000046568,2,2.127833
AAAVUP14319000046510,4,5.1542306
AAAVUP14319000046413,3,3.005554
AAAVUP14319000046400,2,2.9058607
AAAVUP14319000046368,1,1.4207047
AAAVUP14319000046274,2,1.9812719
AAAVUP14319000046209,3,2.7867503
AAAVUP14319000046139,4,3.5019224
AAAVUP14319000046086,3,3.5611885
AAAVUP14319000045995,1,1.8932427
AAAVUP14319000045975,3,2.8537982
AAAVUP14319000045931,2,1.9623228
AAAVUP14319000045911,4,3.3713164
AAAVUP14319000045865,3,2.4514987
AAAVUP14319000045851,3,2.586588
AAAVUP14319000045608,4,3.2817965
AAAVUP14319000045503,1,2.0464098
AAAVUP14319000045471,2,2.25427
AAAVUP14319000045388,1,2.3810954
AAAVUP14319000045384,4,3.6951163
AAAVUP14319000045262,4,3.6281343
AAAVUP14319000045122,2,1.7270268
AAAVUP14319000044905,3,3.1609492
AAAVUP14319000044794,3,2.800946
AAAVUP14319000044703,2,1.857686
AAAVUP14319000044482,2,2.0843973
AAAVUP14319000044284,5,4.906827
AAAVUP14319000044159,2,1.8811731
AAAVUP14319000044016,2,2.0052953
AAAVUP14319000044012,2,1.9676746
AAAVUP14319000043997,2,1.8988911
AAAVUP14319000043995,2,2.314806
AAAVUP14319000043952,2,1.6721808
AAAVUP14319000043782,2,2.3185868
AAAVUP14319000043773,3,4.1346226
AAAVUP14319000043711,3,3.0829632
AAAVUP14319000043603,2,1.9888059
AAAVUP14319000043599,2,2.0690823
AAAVUP14319000043254,3,3.9961925
AAAVUP14319000043080,2,2.2907484
AAAVUP14319000043018,2,2.5269554
AAAVUP14319000042778,2,2.493643
AAAVUP14319000042746,4,4.4182987
AAAVUP14319000042718,2,2.9250264
AAAVUP14319000042685,3,3.5093362
AAAVUP14319000042679,4,4.567897
AAAVUP14319000042290,2,1.8729044
AAAVUP14319000042230,3,4.2405214
AAAVUP14319000042203,4,3.9585676
AAAVUP14319000042149,2,1.912155
AAAVUP14319000042062,4,2.8769011
AAAVUP14319000041857,2,2.151049
AAAVUP14319000041731,2,2.5764616
AAAVUP14319000041564,5,4.2779074
AAAVUP14319000041375,4,3.6509798
AAAVUP14319000041361,2,1.7414291
AAAVUP14319000041343,2,2.0066142
AAAVUP14319000041186,1,1.6489636
AAAVUP14319000041004,3,3.2910037
AAAVUP14319000040956,2,2.5523102
AAAVUP14319000040840,4,3.9284163
AAAVUP14319000040622,4,2.9577534
AAAVUP14319000040554,4,3.71513
AAAVUP14319000040369,2,2.9029617
AAAVUP14319000040194,5,4.4677434
AAAVUP14319000040046,3,3.4414232
AAAVUP14319000039927,2,2.2806296
AAAVUP14319000039830,5,4.6755805
AAAVUP14319000039828,2,2.3138928
AAAVUP14319000039818,2,1.9494406
AAAVUP14319000039736,4,3.935328
AAAVUP14319000039718,4,4.2474356
AAAVUP14319000039705,3,2.134548
AAAVUP14319000039661,3,2.9779983
AAAVUP14319000039644,2,2.763335
AAAVUP14319000039599,2,2.3901055
AAAVUP14319000039588,4,4.250396
AAAVUP14319000039432,2,1.8763561
AAAVUP14319000039393,3,3.4382753
AAAVUP14319000039117,3,3.5943496
AAAVUP14319000038890,3,3.0783546
AAAVUP14319000038836,3,2.4103715
AAAVUP14319000038649,2,1.7434921
AAAVUP14319000038630,2,1.6334778
AAAVUP14319000038485,2,2.7662303
AAAVUP14319000038377,2,1.9682894
AAAVUP14319000038366,2,2.549202
AAAVUP14319000038311,4,4.671554
AAAVUP14319000038256,2,2.8765025
AAAVUP14319000038180,2,3.5205631
AAAVUP14319000037880,2,2.2027197
AAAVUP14319000037811,3,3.3770318
AAAVUP14319000037762,2,2.6043038
AAAVUP14319000037759,2,1.9494538
AAAVUP14319000037688,3,2.7636647
AAAVUP14319000037684,4,4.1581364
AAAVUP14319000037608,4,4.067437
AAAVUP14319000037600,3,3.2392647
AAAVUP14319000037422,2,1.891427
AAAVUP14319000037277,4,4.0693083
AAAVUP14319000037139,2,2.7147448
AAAVUP14319000036952,1,1.9791853
AAAVUP14319000036794,4,3.3982654
AAAVUP14319000036787,2,2.4281528
AAAVUP14319000036786,1,1.6767011
AAAVUP14319000036756,2,2.0231626
AAAVUP14319000036689,2,1.8076941
AAAVUP14319000036646,1,1.5433518
AAAVUP14319000036470,5,4.278195
AAAVUP14319000036152,4,4.1744576
AAAVUP14319000035942,3,2.112132
AAAVUP14319000035773,1,2.6197019
AAAVUP14319000035746,2,2.9276414
AAAVUP14319000035687,4,3.8398964
AAAVUP14319000035637,2,2.0143595
AAAVUP14319000035200,1,1.8654468
AAAVUP14319000035191,2,1.9459912
AAAVUP14319000035167,2,2.3781507
AAAVUP14319000035106,2,2.273089
AAAVUP14319000035074,3,2.6105418
AAAVUP14319000035004,3,2.8323576
AAAVUP14319000034984,2,2.2759316
AAAVUP14319000034979,5,5.519059
AAAVUP14319000034904,2,1.9359788
AAAVUP14319000034887,3,2.9716215
AAAVUP14319000034807,3,2.689628
AAAVUP14319000034707,2,1.8185782
AAAVUP14319000034625,2,1.6020756
AAAVUP14319000034271,3,4.3830175
AAAVUP14319000034150,1,1.8266381
AAAVUP14319000034126,4,3.3931725
AAAVUP14319000034116,3,3.2507105
AAAVUP14319000033948,2,2.4571848
AAAVUP14319000033902,1,1.8234313
AAAVUP14319000033859,2,2.0009508
AAAVUP14319000033726,4,3.455224
AAAVUP14319000033678,2,1.3593655
AAAVUP14319000033673,4,2.6991253
AAAVUP14319000033669,3,2.8111775
AAAVUP14319000033619,2,2.8660614
AAAVUP14319000033579,3,3.907752
AAAVUP14319000033539,2,2.1416466
AAAVUP14319000033482,3,3.9848714
AAAVUP14319000033386,2,2.697603
AAAVUP14319000033369,3,2.753258
AAAVUP14319000033295,1,1.7608049
AAAVUP14319000033204,4,3.7323325
AAAVUP14319000033116,4,3.4051986
AAAVUP14319000032977,2,2.1050463
AAAVUP14319000032942,1,1.8471992
AAAVUP14319000032921,2,1.9507531
AAAVUP14319000032894,3,2.6455555
AAAVUP14319000032748,2,1.8819195
AAAVUP14319000032723,1,1.6017566
AAAVUP14319000032614,3,2.2817547
AAAVUP14319000032504,3,2.2336648
AAAVUP14319000032494,3,3.2253058
AAAVUP14319000032483,4,2.931235
AAAVUP14319000032453,3,2.6931667
AAAVUP14319000032452,3,3.3026822
AAAVUP14319000032447,4,3.3651772
AAAVUP14319000032389,3,2.1007805
AAAVUP14319000032372,5,4.257752
AAAVUP14319000032331,2,2.4842901
AAAVUP14319000032142,1,1.4486542
AAAVUP14319000032102,2,1.9409705
AAAVUP14319000031972,3,3.5162463
AAAVUP14319000031955,2,2.0999792
AAAVUP14319000031954,1,2.5880947
AAAVUP14319000031925,3,3.1240826
AAAVUP14319000031918,3,2.9442992
AAAVUP14319000031902,2,2.5930214
AAAVUP14319000031831,4,3.7415755
AAAVUP14319000031808,3,2.6907623
AAAVUP14319000031787,2,2.5271218
AAAVUP14319000031679,1,2.2969384
AAAVUP14319000031133,4,3.5597858
AAAVUP14319000030997,4,3.6589496
AAAVUP14319000030864,3,3.2660513
AAAVUP14319000030698,1,1.1615818
AAAVUP14319000030600,2,2.3203037
AAAVUP14319000030378,4,3.954129
AAAVUP14319000030341,4,3.3894088
AAAVUP14319000030334,3,3.1727695
AAAVUP14319000030292,2,2.0463815
AAAVUP14319000030245,2,3.4597335
AAAVUP14319000030202,2,3.3895292
AAAVUP14319000030137,2,3.6050088
AAAVUP14319000030073,1,1.1882584
AAAVUP14319000030055,1,3.0494027
AAAVUP14319000029833,2,2.7124362
AAAVUP14319000029796,2,2.1559699
AAAVUP14319000029730,2,2.5402067
AAAVUP14319000029729,2,2.5092914
AAAVUP14319000029724,3,2.7972722
AAAVUP14319000029692,3,2.398635
AAAVUP14319000029631,2,2.1192663
AAAVUP14319000029555,3,2.7870638
AAAVUP14319000029526,3,2.9304147
AAAVUP14319000029480,1,1.9876318
AAAVUP14319000029342,1,1.6677017
AAAVUP14319000029261,6,5.448535
AAAVUP14319000029253,1,1.7742631
AAAVUP14319000029195,2,2.4028635
AAAVUP14319000028997,4,3.708464
AAAVUP14319000028777,2,2.265627
AAAVUP14319000028627,6,5.1018624
AAAVUP14319000028551,2,2.2837765
AAAVUP14319000028475,2,2.3404489
AAAVUP14319000028410,1,2.3168938
AAAVUP14319000028393,3,3.4170957
AAAVUP14319000028249,3,2.8988323
AAAVUP14319000028186,4,3.7408152
AAAVUP14319000028130,4,3.251941
AAAVUP14319000028069,2,2.133677
AAAVUP14319000027980,3,2.3201396
AAAVUP14319000027979,4,2.9542644
AAAVUP14319000027973,1,1.6713393
AAAVUP14319000027965,1,1.798271
AAAVUP14319000027946,4,4.763704
AAAVUP14319000027933,2,1.8710145
AAAVUP14319000027929,2,2.4932635
AAAVUP14319000027796,3,2.703085
AAAVUP14319000027678,3,2.4095154
AAAVUP14319000027595,4,3.9667869
AAAVUP14319000027546,4,3.650888
AAAVUP14319000027517,4,4.5815897
AAAVUP14319000027377,3,3.1879835
AAAVUP14319000026646,5,5.50909
AAAVUP14319000026580,2,1.9116902
AAAVUP14319000025991,4,3.6861396
AAAVUP14319000025910,2,2.02558
AAAVUP14319000025879,4,4.6265793
AAAVUP14319000025858,1,1.9199554
AAAVUP14319000025629,3,3.1961787
AAAVUP14319000025626,3,3.1871407
AAAVUP14319000025584,2,1.8188095
AAAVUP14319000025450,3,3.1824644
AAAVUP14319000025413,2,2.169458
AAAVUP14319000025323,2,2.189351
AAAVUP14319000025240,3,2.2738807
AAAVUP14319000025232,4,3.7202733
AAAVUP14319000025188,2,2.372006
AAAVUP14319000025155,3,3.141217
AAAVUP14319000025147,3,2.4852622
AAAVUP14319000025012,3,2.3718536
AAAVUP14319000024742,3,2.522846
AAAVUP14319000024552,4,3.4782755
AAAVUP14319000024180,4,3.253445
AAAVUP14319000024089,3,2.6843207
AAAVUP14319000023857,2,2.2116232
AAAVUP14319000023714,3,2.2890823
AAAVUP14319000023612,2,2.4851785
AAAVUP14319000023596,3,2.9960515
AAAVUP14319000023310,1,1.7045124
AAAVUP14319000022895,3,2.3712378
AAAVUP14319000022638,2,2.020089
AAAVUP14319000022523,1,1.6141211
AAAVUP14319000022516,3,3.7459378
AAAVUP14319000022417,1,1.777628
AAAVUP14319000022040,2,2.3653967
AAAVUP14319000021936,3,2.901905
AAAVUP14319000021860,2,1.7822797
AAAVUP14319000021581,2,2.4596016
AAAVUP14319000021507,3,3.1864936
AAAVUP14319000021491,3,2.740315
AAAVUP14319000021004,3,2.840604
AAAVUP14319000020667,3,2.90053
AAAVUP14319000020651,2,2.30259
AAAVUP14319000020558,2,2.3799431
AAAVUP14319000020392,2,2.31084
AAAVUP14319000020364,1,1.5086175
AAAVUP14319000020339,3,3.6833663
AAAVUP14319000020214,3,2.8191159
AAAVUP14319000020141,2,1.8706576
AAAVUP14319000020125,3,3.1711113
AAAVUP14319000019654,1,1.8656397
AAAVUP14319000019645,2,2.219339
AAAVUP14319000019599,2,2.3683503
AAAVUP14319000019513,1,1.7581351
AAAVUP14319000019502,2,1.9316787
AAAVUP14319000018624,1,2.0399487
AAAVUP14319000018577,4,3.8528411
AAAVUP14319000018515,1,1.7771322
AAAVUP14319000018449,2,2.3041852
AAAVUP14319000018035,2,2.5613506
