essay_id,human_score,longformer_score
5E6E95636179,2,1.6517255
881E9FDD29BC,3,2.6071732
EF9F3BAADB33,2,1.9366659
03F21DA50CD2,2,2.1689906
14CBFC592998,4,4.31393
CE6C9655D1CA,3,1.9459577
D6FD653A661A,2,2.1727092
D123B48DE9CD,2,1.5445044
A2800BF240DE,2,1.7367262
C83C4A480426,2,1.7853442
43391E7ECDB6,2,2.640201
A5E6937363A9,4,4.3105984
F65ADFFA6D91,3,2.9471903
54DEFD271036,3,2.0564806
F2D29FAB95C4,2,2.023427
0BCABCF7F79E,2,1.8918848
9FBD45E3BCCF,2,1.8160532
51E5FC813A72,3,2.1386976
D1001BC1FFD0,3,2.7661483
AAB2AFB1B0C7,2,3.812505
5C95E3F7B0BE,1,1.147088
0A73FF8B1B43,3,3.43067
3927EE7FC83C,3,2.3557827
D69210C53F23,2,2.3214781
B74C24CAF5B2,3,2.9495645
B30CDC5510F6,2,2.2589269
4857EE33213F,3,2.0106966
326108DD0C17,3,3.3542907
2D2288A28050,2,1.6600118
AF1B50339EB7,2,2.940817
8F46BD645B70,3,2.4782639
B55BC54690A7,2,2.060386
880B2777CCD6,2,2.1713972
D67DB04E5850,4,4.0061994
5B9076056DC9,4,3.5923378
D8FF3FAFF722,3,2.2912977
7A5CE34EA37D,1,1.6666458
ABDE5246EF46,2,2.0214167
4210C5145BCA,2,2.0199523
BA001BDAB720,4,4.1711164
AD68DBA87383,3,2.7505457
FECFE7AA5FEB,2,2.0840666
4B73B12BFC95,3,3.158499
0D55B8256E08,4,3.4700496
2C6F84563EBE,4,3.264989
AF4DA284F168,3,2.7433634
06911EF88750,2,2.0667474
415EB919E858,3,2.7705388
D284335D1A10,4,2.8107827
E94A33823233,2,1.9219638
432BEB03DF33,3,3.1522682
002F3E0E697E,3,2.807437
8C5D936AB51C,2,3.0110772
EC00FE0CA2DC,2,2.188888
8DB9B5D8B1A1,2,1.5952896
1B92780A8887,3,2.062001
2F8222BF1E24,2,1.6466606
CEBF723595CF,2,1.7784922
CD72691ABC51,3,2.4540465
F8088C6027E0,2,2.1272013
C0585BD7CC08,3,2.629197
F632A9DCB7D6,2,2.4552927
B954B966753B,2,2.2112541
5F5C3F9DD1D6,3,3.2059243
D5B7C08B6EBA,3,2.441582
D43840DA59AE,2,2.653441
0F0C5943C90B,4,4.0018263
9979504F6AB6,3,2.4696267
10F740050AD3,1,0.7037894
F7D8A0556727,2,2.5171812
873DA909FD72,3,2.9279053
61CE616254D4,4,3.597978
81D644A1BCB6,2,1.9461958
769587C2EC73,3,2.6257124
A4E25CA1F356,4,3.6174831
945B08449DFD,3,2.9606738
E07F813AA76F,4,2.7212515
DEC69C9D9F72,2,1.4489803
EC6A33015D06,2,2.1593246
B47084F2F138,2,1.8199629
1F27AA4ABA23,3,1.9134402
6BAFFD6BA2A8,2,1.7063482
E4F6E8CF801D,2,2.6742408
0723A93EA135,3,3.0087066
14095B4FC975,2,1.873885
FBE1AE6C96D0,2,1.8907442
072A68594C7F,3,3.47734
DDB0899400DE,1,1.0580081
D9FEA69DB869,2,1.7064581
4056410A9474,2,2.104514
166FEEE83535,1,1.2882912
9D9C38442861,2,2.0244596
8127E6D2D203,2,2.5081732
0A8B907BD671,3,1.8409727
631A4CB768B8,3,2.8587396
393C29D02225,3,3.3287072
CA7CED5D3867,1,1.2759296
0AC9FBA0BC14,2,1.9844036
D3C54E1071EA,2,2.158348
64F0F220E74F,3,2.7828238
32E155B2E800,4,3.1039107
0A44743F5822,3,3.0157797
9198747376D0,2,2.1997871
3B730D269812,2,2.1771593
1A0EE267F470,4,2.8607187
AA5BA9FAA24D,2,2.4055047
AD1F25D6D00D,2,1.8516328
EA5575823C1A,3,2.5959413
9F617A813225,2,2.0829928
69AA505BFB89,3,3.2651045
4C7266DE5990,2,2.1384897
095936C198B0,2,1.8463132
993BE7C8D6DD,3,2.233137
3EFD7BD6C9E7,2,1.9310939
17707E056981,2,1.9498837
7A4A66E544CF,3,2.4789836
6C0382AE2D9C,3,2.8483057
A70616DD5FBF,2,2.117405
E5201ED86F74,4,3.8031344
30F2A6C4B2D5,4,3.126143
7AD80E1C41A9,3,1.9685323
C16E56E74C22,3,3.031818
3D5B924BB51B,3,2.4301453
54C9B96C0F2A,2,1.5720341
EC634ACD26B7,3,2.450105
3BB27F945141,2,1.2472064
087936D9057C,2,1.8237513
D26A9600ED57,2,1.4303708
9.21E+13,4,3.8510373
2B31F5857EFD,1,2.3563848
DA096B818BC1,1,1.9161984
67A0D6085DB8,1,2.0744185
0EA45CDBCD4B,2,2.1816366
8EF64E274365,3,2.5130591
2852B3901C86,2,2.0598044
1E1A46660489,2,1.9441912
196B469077F8,2,2.1045666
AFEEFDBDDBDF,1,0.80173844
804E632FC6F7,3,3.5231197
6CDD92BCB3E5,1,1.5794073
C85A7965C5D4,2,1.5886675
54B46324BA23,1,0.92129046
A89EDCE829DA,3,2.6555505
AE8CB89BBFF1,1,1.1168358
CB7961563277,1,0.8928922
09B399F7736B,2,2.2044115
4B6C383004CA,3,3.44269
A61F0AAE005C,2,2.0225542
57842F9F2079,2,2.2696886
AADB6A6B9827,3,2.9511664
3BD4AF09AE60,2,1.9125278
02CAD9ABF989,2,2.1098082
65ED9CB98035,3,2.7489333
9F115AA2EBA6,2,2.298922
F2F4F2F10037,2,1.5657028
A2983F4BD1BA,2,2.1095736
C60CB395E9AE,3,2.2631872
590BC5332D0E,1,1.6538948
9E9AB5F6098F,2,1.9296979
D6DDFAD8F6B7,2,2.256477
B4F21005AF10,2,2.0241761
E9A9FCFF8D4D,3,2.4913945
1E5485771657,4,3.2415316
E24EC53BA8C3,2,1.2239796
D72082DD93EF,3,2.9068868
DA075CA44E54,2,2.0960088
9884C352A636,2,1.7850921
B7D81DA00284,4,3.667736
3A6AE97EAB02,3,3.3981018
E97DDC10779B,2,1.9059613
E94D34A2BA81,1,1.0796705
3AB8EF127A7A,3,2.6613393
D3BF6853CD80,3,2.2202082
6CD3D6A07F39,2,1.9643065
0CD9C6D5154D,2,2.8433583
8CA6B09CFE80,4,2.944673
FF30E41AF785,3,2.052201
024EA668B739,3,3.0579035
3CD1E2D02826,2,1.6106219
02AF09F3BBA8,3,2.527426
E13232CA765B,2,1.7803718
9F573DCA061F,3,2.769728
5F7B8E5CE8F6,3,2.5901074
7211AF52332A,2,2.113286
4222DFC7A7C7,2,2.0280848
F2F752BC22F9,3,2.7331564
B77A86407231,2,2.0948653
31B60CC104C9,1,1.654948
B6FB144EE9B5,2,1.8550819
BE479C796811,4,3.4737973
61591A4CF55A,3,2.6474416
312E1097D680,2,2.1481943
4E70543A2909,4,4.3709774
F9F927CD8BA2,4,4.0082183
269088714D10,3,3.9065235
C1F37D3BA776,4,4.6193323
0EB3DD3D4789,3,2.7582073
0A67029FA17C,4,4.2025332
22F3B43D815D,3,4.0601134
F7341069C4A4,4,3.9914834
58453EDC66BA,4,3.8843079
AC73CBAA169B,4,4.087791
DE464738294E,4,4.0487003
4184BAF78C22,4,4.544355
C60689EE82FA,3,3.0239885
6.91309E+11,5,4.922497
90D16D754BBA,4,4.0975046
0D1B0AE68DC6,5,4.363124
381537D74495,5,4.9387503
3252E8F623E4,4,4.0408726
A3E8AF823886,2,2.3130522
83821661B8F5,3,3.5507426
6C81C1F21203,5,5.0176454
5B6020273290,3,3.8892787
53A88F5C2B68,3,3.1725278
ABFA0C962CA1,5,5.4407496
E72EAE4B0792,4,4.417701
D8BDF61F6010,4,3.814848
6B9A69F6E448,4,3.6575718
D496BF3A284F,5,5.14898
3F8A01E216B1,4,3.84475
A2311DAD8D62,4,3.8482
8DB8768A7649,4,3.9370036
8060648FFE0D,5,4.671581
2823EC999322,4,3.8296154
BB9EF9FA2F9B,2,2.4506037
0F1A6DA7027E,4,4.002968
C1D9A969B6B6,4,4.124334
DEB6DD3E13D8,2,2.9076116
54489E26F9F5,4,3.8549488
2549F87DC5A0,3,3.4217923
61343B6C7E0B,5,4.8564305
129391F5ECBF,4,4.0420227
9861EDED505D,4,3.6925418
CA14AD55CFF2,5,5.3443527
06621D81324A,6,5.519822
AC9EA64819DC,4,4.385105
7870822546A4,3,3.4049582
8F40BA1ECB08,4,4.2606416
F20C7D112B12,2,2.2612748
8FA214DB6E8B,3,3.5413737
3F249F1FCBBC,5,4.7476225
D389558B10D3,5,5.1342072
4A668371A5A3,4,3.1607726
B7B88467EB00,5,4.6759224
14CBCA18C124,3,3.348539
F8EE15322D8F,3,3.3745577
1BF52A5CA35D,4,4.3639174
3D8BD3820279,4,4.399674
2173CA2A86C6,5,5.3326216
90A67909259E,4,3.988198
6FE36C7E17F1,5,4.0406055
324FCF9DA47C,5,5.0350776
446FB49C6537,4,3.7873232
DCA75F07566D,4,3.5365744
C32DE5F18B26,4,4.041777
592A0A7ED525,2,3.1730886
EB819A2CF765,4,4.112438
84D8BC64E749,5,4.979962
4E2BE70F9551,2,2.2852216
FD617838612E,3,3.7732036
F25BD0534126,2,3.2681386
9B25973C7209,6,5.8822393
E97556BF38C0,2,2.155755
E84E56E90C78,4,3.1927898
7C94E3190D66,5,5.02063
196B4ED6FA4F,4,4.25336
439E777B693D,6,4.6636024
9B0FE1456518,5,4.4289756
94A5C6B052D7,4,4.1969895
3EAA08EB3E4E,5,5.7465215
AC09E2C4AE2E,4,4.4208136
6D1394C0D7D4,4,4.6900883
DC430F1F553A,4,3.6170537
413AE4A36667,5,5.0038033
472760F320CD,4,3.6736257
1C53CA9C2F0C,4,4.02308
F07E0FD0BFD5,4,4.292652
3661D3C5DB6B,4,3.926044
95C7CAC2FB6D,6,5.2083907
17F0C18337EA,5,4.5137935
79F1EBED5921,3,3.096923
A2E13A686051,3,3.2452066
77EC35543BBE,4,3.3989487
BAC0B3065401,4,4.4748664
A9258A6DF8AC,4,3.7444777
9C8F1731D481,5,5.2480316
3C4A286D0976,3,3.2730246
93F0E3B4826D,4,4.08556
204F7EAA0EBA,2,2.48124
D343F253FDE8,4,4.55919
8B495F122E5B,4,4.6572995
FA480C1038D5,5,5.085715
7001F9909BB4,4,3.8954947
A37EB4141D7C,4,3.6035185
2EFB606F3C1B,4,4.6683593
20020164071C,3,2.4932861
287FB47E4D2A,4,3.7715454
B0F17397621A,4,3.8740017
0411473808DC,3,2.7752922
6CEC273AC859,4,4.549056
63B4820B55F7,5,5.062902
677CF91FDC97,3,3.0388765
6BF660314A53,5,5.594248
4CF4A9C28ECE,5,5.2037606
1226089D55CC,5,4.6857514
F3DE9D926591,3,3.3219395
CF73E9CEBB0F,5,4.749704
31B421A815BE,5,5.3311615
B59796948DC5,5,3.950435
E63713BC8E38,5,4.6189413
3DCE7545329C,4,4.2169695
1C7D1F04503D,4,4.6304984
ACEFB38EDC1C,4,3.6458607
C3D986A84D93,4,4.1309733
FC84D472CB97,2,2.4881272
99A1DE3CF37F,5,5.1868253
0886711ECD4E,3,3.777177
1DA96102D0F1,5,4.715949
BAC9D8631137,5,4.4641724
368AF8A98CE6,5,5.161399
65D97AB33D46,2,2.4476976
5B5EC31A45C1,3,3.3008602
9553FE340DCE,4,4.522565
C80312F1821A,3,3.9059582
DE762A22E874,3,3.5125937
6BE99331A705,4,4.8007936
FCE4AFE078FF,3,2.9395382
2A563A6D8FD5,3,2.9029882
B2C0ECB08687,2,3.0363266
AECE752276B3,2,2.5135882
B89AF6677AE9,2,1.8877808
96751CA1330F,3,2.9162483
DE728DF42B4C,5,4.981982
C6EF9DDBAA4C,5,4.441802
8E73ED6F2FCC,5,5.2973137
52F01172985F,5,5.3140087
B0A88042A599,2,2.1818762
C9B06B12D9F8,2,2.4022872
5DE24AC546C3,4,3.973529
66AD7F03F068,2,2.112945
0FE3B7AAD133,4,5.1020923
E0E07A90CD79,5,5.4408183
4449300739D3,4,4.4414644
03803A910311,2,2.4676213
79DD950E0FE3,4,3.8956156
2C8BA60F1666,5,4.702448
94372C4820F4,4,3.339804
FBF8E0C998BF,5,5.523242
BB8F93A2571E,2,2.6403148
18FCCD9CAC40,3,3.480005
5397604AE717,4,4.1500945
13D62898496F,5,4.97094
FAEF1DFCF68E,4,4.305125
69E159567D65,5,4.9286237
0F2720F5FBED,5,5.281025
9EFEB61AE3F9,3,4.072041
EDBC0E9475DD,5,5.2509265
00941DB98302,3,3.2671044
6BC591C09F92,4,4.352358
99F8774DE653,5,4.369863
318E4DA84F60,4,4.363366
AA6CE053DB9A,6,5.23162
7CA54081314B,5,4.844061
6FC90DA103BA,5,4.6563816
F9D82122DB46,3,3.1940114
7417FAAAD521,5,4.3953676
EBC1A7DD8878,5,4.8527145
994B1D43D406,4,4.265157
DDD1ECC1D35F,4,4.2041035
A92254B458C1,3,3.8927867
046A86DE2898,5,4.7837787
C46949E69D5A,4,4.075239
E45E61408FF5,4,3.5485
6C47182F230C,5,4.8157215
644BB909C87B,6,5.929434
95F3F04190E7,5,5.207848
3BD4C7E7DE37,5,4.95686
9C8A7156AB27,5,4.812558
9365B0297C47,3,2.9605389
D0C00F3D38E3,4,3.798465
87C607A0EF62,5,4.0528555
420D3018845E,5,4.97296
A6759897BBE1,4,4.5155444
71E504E02C7F,3,2.5124424
4B8DA6C2D322,2,2.0691204
8386ED5577DF,3,2.8902867
3.68606E+11,3,3.5620265
7EDC154C0632,2,2.6590722
EF24A49892C3,2,3.4436266
9A673A3BB8DD,3,3.1052368
70AA813BB5BF,4,5.0030804
688EE5891D8C,3,2.6223736
5461798BA519,5,5.4895864
AE8253E52260,4,3.836547
395E57F50A76,3,3.2492425
4306DFFBD5CC,5,4.833595
AD58FCCE40BE,3,2.9720643
B6F2EB10DE3C,4,4.223321
721AA6791441,5,4.443656
D5C7CD75E324,4,5.090721
4ED1DD11B208,4,4.5140057
7FA0313E733E,3,2.90033
5D823577D709,3,3.8829963
12CB536B6C39,4,3.2050033
72DF448D608C,4,4.3520837
DFB05A5E4FE7,3,2.023696
A6B20075B2A5,4,3.9346597
BE3528E08156,5,4.3926635
C3172B144AA3,5,4.6569924
4EE5BF805EB5,3,2.923221
C6D0943E61A7,4,4.289359
1000DD448EFE,2,2.5163507
0684F83533CE,4,4.6026907
A917258AD9D9,4,4.2852526
A35176B2A7B0,5,4.7571735
4739D03E52FB,5,4.2453794
6314A8C1D128,3,2.6471782
B60ADCB454D8,4,4.4536963
6.60366E+11,4,4.237179
DC73C0D559C2,4,4.054643
EC3D5F3383D0,4,4.4189525
E82F173F9C67,3,2.6802685
FBDAEF796D29,4,4.49478
C5F79FBC2A5F,5,4.7412267
0EBA0162ABBB,4,3.8695626
763585B6169F,4,4.424239
0982C9F47D30,3,2.7271402
9A83F0158A14,4,3.901499
C762A53BA0E5,5,5.447198
F651889F1A2D,2,2.5686827
FBB32B4B5F8C,2,3.79057
555B1B7D2167,4,3.7438247
9AB67EA76820,4,3.4729812
2AAC91E9E2E6,4,3.6545653
478A901B5D00,3,3.457176
9F03562EA45B,5,5.349691
A18AABF41A28,3,3.3346694
2EAFA0911EC3,4,4.663788
A14D91BB2BE2,5,4.7792487
8870ED6EA009,6,5.8807454
20B859376593,4,3.2699182
BC1F674402CA,4,3.650455
123BBF5BAAED,4,4.544024
F2C32E15FC7F,2,2.3584447
B81A81BDA987,5,4.236576
00A551B2B4B2,5,5.526093
6C9F4BAEE6E4,4,4.2637143
EDC27501821A,3,3.8535545
981FB62FF759,5,4.886472
7F1808A53482,5,4.3306007
76D127736D17,5,4.8584824
9FC26E3A10AC,4,3.4671502
273FB0645ADE,5,4.719793
9583FE0522BD,4,3.790408
8F60DD600C3B,3,3.714054
18DEE198FBE2,2,2.2055037
3EDEDAB44961,4,4.206237
5AF01F8C75BF,6,5.450077
5686CEB4BB55,6,5.5319557
A23348674832,3,2.1926758
F65841299359,4,3.7848785
8679D5C9C9C7,5,4.8310885
80368BCB869B,5,4.474481
74C3DBFE6AD1,5,5.6828613
16271A900F31,5,5.3756995
4B2A3D04660A,4,4.295881
92E9A4B7A6D0,5,5.316527
59C0B7954201,3,3.510519
D4062D91EE44,5,5.238887
B72C8D543253,3,3.5894065
2CCB36FFC40D,3,2.5915644
0ADBB145FC2C,2,2.2048924
6EE64CBD47FA,5,4.389204
6D7FF613393A,5,5.3899527
51D1B45542A1,4,3.8353226
34C40190E817,5,4.4395313
A489B73A1C59,5,5.322272
5B8F4494DFEC,2,2.768679
79FB988CC40F,5,5.2757726
525E3781C41B,5,4.6154885
B3031E720297,3,2.7670932
F814820E2B45,3,4.1244516
E3A2C937BE5C,4,3.519924
3C58C11EE58B,5,5.0661583
0552EE171A0A,3,2.8836434
D32FE4646A6A,4,3.729595
38C5C8A4C583,5,4.3271146
0B64C3347CCA,4,4.1888328
68822E9EEE00,4,3.9707937
70D7DD568DA6,3,3.5088103
4DC710357850,3,3.4271362
E84B37C0DC10,4,3.4041479
13B3514D9E55,4,4.315486
18BF6A6DF1A2,3,3.0508437
F32618051327,5,4.6698227
26810C6F8A51,4,4.1863985
B9B870FF9795,4,4.231199
A265B1B9043F,4,3.4737673
DA723916BCC0,2,2.8081653
97FDA53146BE,2,3.2432573
D6EF8C8D2542,5,4.337059
1F1036C2B418,5,5.3187585
917524B223F8,5,5.008852
03C562EF629C,5,5.1269693
A2E1F55E3696,4,4.3448873
5CB6D0FC4D80,4,4.8222485
F36AF3EF5FA8,5,5.06483
B9FEF2CA826E,3,3.2596633
8.71311E+11,4,4.610346
9BBB0205D3C0,4,3.7373912
40B45209C774,4,3.338975
89152EA3528E,4,3.7958016
8DF155F94446,4,3.745717
A2C3E5A5B48B,4,3.962605
066BF70B8B98,3,3.2723446
6DDE240B08E9,4,3.5471146
F1B388E9F65A,5,4.785645
A76C9C59AD43,4,4.378616
C9C9546EA29A,6,5.8339653
8814CF59BC3B,5,5.5879297
A42D0D160547,3,3.3686452
B1E4B9C99415,4,3.5291815
E7B411F1D446,4,4.772368
8DD65866A83A,3,2.4864004
F2DF6570D8C4,4,4.6340833
B7ECC3A7AD2B,3,5.2856255
C024BE77795B,3,2.6343713
9DEE651A7219,4,3.2989037
05EF8571B859,4,4.1569347
B629EA259C90,2,1.8283613
A13EFC8CC12D,3,3.169959
B3A7EA9C932B,3,2.556682
E76389FF2E2B,4,4.155788
BF1212223916,3,3.4372852
6EF942E79112,3,3.3579805
AC84A8657812,4,4.3968368
D9B2449945D1,5,4.9655156
0E5434B8EA66,5,4.7131515
F8C397108272,2,2.059589
CA0D04C09E69,4,3.92383
1F46EFAFBDED,4,3.9238594
31D94B250960,5,4.939386
6C44DE90E3B3,4,4.0013847
7A5DBFF57812,5,5.133823
323528BC0FDB,3,3.449934
1B7DB4CB6B2F,4,3.9099746
2D1B2B8833C3,4,4.265025
165BE1E22902,3,2.7364874
343084E34E9A,4,4.3597693
6A2AAAC00995,4,3.7329323
03BAAAE93383,4,5.030601
F6382C89BCA3,4,3.6075482
CDD50E22791C,4,4.34789
A1D2C03AA286,4,4.1214876
0C67F1A5230C,5,4.980764
07EA2B30D5B6,3,2.621332
962F2B7B5DCE,3,4.438403
51EE6BE022BC,2,2.4222038
168890CF840E,4,4.678037
97A05BD1708D,4,4.846542
3AAAF2D5E736,5,4.7128153
F082049D272E,3,2.9592898
167AE151377D,3,3.610873
A1F3E0A2A43B,4,3.90371
C70EF8435281,3,3.7748144
8EA083F14784,4,4.2194996
CDDBB110BFDE,4,4.1030498
F665C15D731C,3,2.8828971
1BDD5C33D152,3,3.5139406
5F99013AD518,3,3.7317636
DB5EA842EE5C,4,3.9440377
E5B77EA58C0B,3,3.0894463
159D4CDA17B0,5,5.3478293
09618943A295,4,4.39264
7F4E3283ECE3,4,3.9223971
9689DEA10AF5,2,2.475725
E89C454FDDCB,4,4.2793555
1F3AF3D5FB38,5,4.670345
03656D51096B,5,3.992368
B022347FCF4D,3,3.5341706
7483884E9EA6,6,5.989915
C05D58286BB5,4,3.8629823
BC56873E3D8D,3,2.9128027
41AEF2D0D03E,2,2.9030774
DB4120B86224,4,5.1627536
83ED986D8BC0,5,4.8037977
DF9D7CEBFBF4,4,3.3975532
81C5893C9CF5,4,3.5418026
67907FCA021A,3,2.961002
7CFE08CE9D0E,5,5.392771
5016DBF9E5A8,5,4.690816
7E5E88E27A8F,4,4.3368645
E3B5F5E76B04,4,3.8283815
2D40E0391ED0,2,2.139943
99B650C97618,4,3.5753336
EBF3EC9EA3B1,4,3.990136
FE776C83FE1B,4,4.2153516
2ECD72FE0B34,4,3.5880637
13989868021A,4,4.34405
8751DABF6F73,3,3.7639267
BF950D449303,4,4.0765142
66500F49DA0A,4,4.222695
46BCC66EAE6B,4,4.706688
EB5D6E0CD129,4,3.916116
63C762CF1FB6,3,2.752599
75843AB21505,4,4.1617446
AC7FEF69749E,4,4.446455
815AB04BFBF3,3,3.5791721
8C79D66ECC0B,5,4.7809105
A643278122A7,3,2.777324
74B2B6CD2605,6,5.6191525
4C5EADB2C894,5,4.910185
1BB9080C5E67,4,4.279115
C9F082EEAFED,5,4.6111207
3DEF59603E74,3,3.4594605
A8AB6AF861C9,5,5.369497
D866C80A55A4,5,5.266484
1A14F52C0C72,4,4.1033335
45B3000D47C1,3,2.974812
D7CBAFF010CA,4,4.862815
3B3DFE1192FB,4,4.5054755
B2DBC0B3AD67,3,2.8172913
738752DF2122,3,3.435695
742E4E5C94F6,6,5.496304
7062EA2055CB,4,3.606495
822440E5EF9F,2,1.772394
109A06A4FB60,4,4.4166145
EA4E4199A90F,2,2.2518497
6DC91973041A,5,4.588104
15912A718F26,4,3.3250713
3A4B4B2CA9AD,5,4.6607137
917DE223C943,3,4.017019
04AF157D14EA,5,5.156069
8D80DA1892A5,3,3.0227356
4423B65DF221,4,4.520186
4477F6E0FC39,5,4.854193
3441F00346EA,4,4.194618
0D9011021C2B,4,4.043545
83B1E7A4E840,3,3.325475
DD769E98B1FF,3,3.1037557
BF795A45BEA1,4,3.952674
3E597CFD9697,4,5.04476
0426BE0F775E,5,4.310833
B7D68CD59B93,5,5.446125
4082B539D6E1,3,3.87313
18CF13F4818D,4,4.7787275
A80B74026593,4,3.9884565
0F6E3C622E7F,4,3.2247572
F1A1CB2EB831,5,4.9607415
DB06022F504E,6,5.4973617
CBD00586CABD,2,2.3972795
B316580FC02E,4,3.6435645
692AE96B2A25,5,5.034343
8FF1FA6E84FB,5,4.618766
09A5C0911124,4,3.4917085
A33BE60AE3E7,6,5.2800956
116209F5E812,2,3.4788284
3AC1585668AC,5,4.417324
D4494228C749,5,4.7537575
37B2B196F7C5,3,3.450334
63F12BD57AE7,5,5.504054
5FB0797A7BFC,4,3.5719047
53E982E9957C,3,2.394741
40F9DCD1794D,3,2.8043375
F6FF5119789B,3,3.8224337
06CDC40C681B,5,5.4756627
9A3938C8593B,4,4.0520854
4F097E15A450,4,4.4034586
36E8C42B4E40,6,5.5052004
FB81CD2A82AD,5,5.7944345
6D189F6CF34C,5,4.6406546
0C9C3B277852,5,4.9371014
768D792790F5,4,4.093795
DF0E5C97D467,5,5.528881
47F818E17801,4,3.8352587
329FDFF9DAEF,4,3.907438
5D3A5D985052,4,3.5969005
5FAB26EAECD2,5,5.447849
077B2A708101,4,4.614418
5CEA51DD2414,4,4.2903495
7FCE22059A5B,2,2.2746148
77D77EE99B3E,4,3.918096
DFA350B72363,3,2.5746653
C2128DBEFC42,2,2.1878479
72B5654D61BD,4,4.6964245
73D12C005B3D,3,3.0008132
4DA6DE1267AC,4,4.2038584
F9A6C670D4A8,2,2.0752265
34FF9E09D7C8,4,4.5051384
0EAB0E4FC56C,3,3.0205557
AD58682D517C,3,3.000786
860691D518C6,3,3.5203326
C0971C7AC826,5,4.4688687
18661E5D2CA3,6,5.423523
C632BD2F7AAB,5,5.8502207
6645078FF1DD,4,4.172859
09C8F49982B9,4,3.6705892
F1F3B4EA6FC4,5,5.5196233
95A6AB619F10,4,4.7172976
0D8E321A9415,4,4.7944307
8A516907464A,4,3.5886495
62A99B6D846E,5,4.813568
7456CE5BB6E2,4,4.1427894
DDEECCE96A13,4,4.4056807
F1AE8A4416AA,3,2.987094
3D87B595B6E2,4,3.9654818
92402B11814C,5,5.411256
0FA1E3CA3D73,4,4.2955537
BC5897273E24,5,5.1033382
8A0F7E327BC5,4,3.704481
A692475F6AF4,4,4.611795
FEEDB5B924F3,3,3.563962
34E0E261FDE7,1,1.6959122
B0BFB2D69DBD,2,2.052874
39AAD2CA2F1F,5,5.2236824
79F15B520AB4,3,2.8072453
25325F09BF85,2,2.5451834
CDC9899690AE,5,4.560174
76056531D3D9,5,4.8106074
206668BD9662,2,1.7630457
DFBA34FFE11D,4,5.3371205
D240A8375BC2,4,4.53526
0184ED9B19B9,6,6.029173
26CAE294C16B,4,4.096881
1BDDA880A886,5,5.5559063
2E9B0D031C89,4,4.4599
C32244E43789,3,3.1958506
E11AF042D7B5,3,3.0733216
F19B178A98C7,2,1.8872015
D9F140E187E0,3,2.9298067
D15873549B60,3,2.568815
2BB3F440A1A5,3,4.3470597
5EB03D5E79DC,4,5.1328015
0A373C01EAD7,3,3.6795926
68201A571AE4,5,5.097298
8E4BBBA4018F,5,5.6194353
10D1D5724C4A,3,3.5364442
D198D8C43AD0,3,3.2456517
E2008A562703,5,5.662256
5A9A9B620C8C,3,3.4115784
DA97EDCE0411,5,5.20766
F555E204579E,3,2.7802489
803FCF571644,4,3.85326
AC9801E7B7A1,4,4.6891303
3668AE375F14,4,3.727942
C12F7FF27DE7,4,4.3607116
347DE248D051,5,4.716863
11DE2050A727,3,3.3019395
CB8D9DD083FC,5,4.4892416
628D02AAB498,4,4.056549
5CE935EFB869,4,4.2434855
E7080B254922,4,3.808572
FF1E82DB933B,5,4.900477
0EB68912667C,2,2.5232413
8D1898F9BE6C,6,5.4032874
58B24F7BCFEA,3,3.5553238
C4B59C0A3D14,5,5.1071343
DCE93861CC17,3,3.5530097
EC576AA1C8C5,2,2.082851
4.96459E+11,3,2.3802147
BDD19E45610D,3,3.5452225
1E3699ABBECC,2,2.6604533
C88B4EAD8DE4,5,5.163436
76BF6BED1A08,3,3.871018
62D3895B702E,3,3.634756
29F5457E7E90,5,5.0188923
0D32A07A3986,3,3.507334
8805BDE4E251,2,2.462778
E3EF725157D1,4,3.9113815
391757E8299B,5,5.072585
B6277B39C0BA,6,5.479158
B6E0685C4299,2,3.5358078
92BBD78A3499,5,4.1693573
BC9EB6EF2B1D,5,4.6882787
277530A14E18,3,3.3001666
1D3DB70632B9,4,4.776607
A8E5BC14F79F,4,4.7337976
68EA100E4CB1,4,4.5928607
86A99FA674E5,4,4.227728
E96C2AD465F8,4,3.6795647
CA0FB6DB7B80,4,4.3592677
91EB3DE61286,4,4.3032417
AC523741D5A0,4,4.409281
691CEE65C243,4,4.0078607
7C3D428E13BC,3,3.2048097
DAAB3F3226B7,2,2.3203833
D0013137BFDC,3,3.9699912
FE1E8BC27781,4,3.6442683
2FA8056C7201,5,4.552131
6120612BAC0D,2,3.1401498
7B4DD08B4A67,5,4.5613456
80905F810672,5,5.064114
63D663E674C5,5,5.118868
FE0CFF7FA460,5,4.781486
A3903EDF710D,3,2.733864
F739511F0EAC,2,2.800807
8A4C87E23966,3,3.3188293
5993D6213F79,3,3.1391373
ECBCF0499AB0,4,4.4044485
789FBEBEAA5A,3,3.3155465
6A67C3F51562,4,4.0445933
8075A44B3D4E,4,4.245861
D3CFD3E68F27,4,4.1834655
412B3957025D,4,3.902931
2042CFDC3B39,5,5.213778
88910DE4976E,4,4.861868
2172A101602E,3,4.009786
B42AFC74C063,3,3.1497052
0E6C3C2133C4,4,3.5009637
AE13071BFEF8,4,3.1272206
6A9615F317EF,4,3.1579494
219CD728CDA8,5,4.540386
EB71F370D655,4,4.115579
4465723B5B4D,4,3.6877928
D7704124F319,3,3.3989503
5A6AE4CDEEF1,5,5.4200335
EC2147043BD8,4,4.053585
