essay_id,human_score,longformer_score
AAAVUP14319000090447,2,2.3159785
AAAVUP14319000090423,3,3.358375
AAAVUP14319000090367,2,2.6885996
AAAVUP14319000090254,3,2.95078
AAAVUP14319000090226,1,1.5240198
AAAVUP14319000090053,2,2.1047914
AAAVUP14319000090025,4,3.8485978
AAAVUP14319000090017,3,3.2480109
AAAVUP14319000090009,2,2.096597
AAAVUP14319000089973,3,2.7432044
AAAVUP14319000089893,2,2.7411284
AAAVUP14319000089860,3,2.7445943
AAAVUP14319000089847,4,3.3087697
AAAVUP14319000089806,3,1.772394
AAAVUP14319000089369,2,1.9394779
AAAVUP14319000089258,3,2.3776634
AAAVUP14319000089222,2,3.0077567
AAAVUP14319000089040,2,2.038108
AAAVUP14319000089039,2,2.5204093
AAAVUP14319000088991,3,2.8036382
AAAVUP14319000088579,3,3.6749785
AAAVUP14319000088490,1,1.7053072
AAAVUP14319000088417,3,1.8290509
AAAVUP14319000088385,2,2.0219557
AAAVUP14319000088376,3,2.434137
AAAVUP14319000088353,3,1.805983
AAAVUP14319000088334,4,3.086607
AAAVUP14319000088076,4,2.7778504
AAAVUP14319000088046,4,3.6239138
AAAVUP14319000087949,3,2.7672455
AAAVUP14319000087895,4,3.3830416
AAAVUP14319000087851,2,2.1643224
AAAVUP14319000087805,2,2.079245
AAAVUP14319000087749,3,1.6782131
AAAVUP14319000087729,5,4.666582
AAAVUP14319000087701,4,2.793336
AAAVUP14319000087665,4,3.663162
AAAVUP14319000087564,2,1.7828972
AAAVUP14319000087554,2,2.4052377
AAAVUP14319000087518,3,2.7389154
AAAVUP14319000087506,1,1.6498336
AAAVUP14319000087426,1,1.1950206
AAAVUP14319000087103,5,2.8611052
AAAVUP14319000086916,1,1.9515369
AAAVUP14319000086686,2,2.1694546
AAAVUP14319000086580,4,2.7533288
AAAVUP14319000086520,2,2.6306822
AAAVUP14319000086443,2,1.8237568
AAAVUP14319000086427,4,4.8553867
AAAVUP14319000086411,2,1.9303225
AAAVUP14319000086375,3,1.8670732
AAAVUP14319000086329,3,3.201072
AAAVUP14319000086325,2,1.9536918
AAAVUP14319000086292,2,2.24383
AAAVUP14319000086289,3,2.878211
AAAVUP14319000086209,2,1.8943741
AAAVUP14319000085704,4,3.7463346
AAAVUP14319000085616,1,1.9770336
AAAVUP14319000085325,5,4.19924
AAAVUP14319000085262,4,4.0366592
AAAVUP14319000085233,2,2.0725207
AAAVUP14319000085169,3,2.2298555
AAAVUP14319000085074,3,2.7204025
AAAVUP14319000084981,2,2.126867
AAAVUP14319000084980,3,3.67208
AAAVUP14319000084911,2,2.118275
AAAVUP14319000084766,3,2.7102435
AAAVUP14319000084541,3,3.300841
AAAVUP14319000084161,3,2.3462052
AAAVUP14319000083985,2,1.5858364
AAAVUP14319000083963,2,1.7190458
AAAVUP14319000083945,4,3.7599037
AAAVUP14319000083639,2,2.135958
AAAVUP14319000083606,2,1.8873413
AAAVUP14319000083604,2,1.573845
AAAVUP14319000083602,2,1.8834834
AAAVUP14319000083244,4,3.45675
AAAVUP14319000083156,2,1.9133537
AAAVUP14319000083151,1,1.4586358
AAAVUP14319000083106,2,1.7134268
AAAVUP14319000083000,2,1.7523075
AAAVUP14319000082997,2,2.0954874
AAAVUP14319000082996,2,2.2707188
AAAVUP14319000082932,1,1.5347742
AAAVUP14319000082916,2,2.617453
AAAVUP14319000082574,1,1.6810082
AAAVUP14319000082572,3,3.007143
AAAVUP14319000082440,3,2.101848
AAAVUP14319000082390,2,1.7237463
AAAVUP14319000082338,2,1.6266676
AAAVUP14319000082328,2,2.8020997
AAAVUP14319000082319,5,4.695368
AAAVUP14319000082115,4,2.9741125
AAAVUP14319000082070,3,2.832575
AAAVUP14319000081983,3,2.7032917
AAAVUP14319000081848,3,2.5419283
AAAVUP14319000081820,3,2.658496
AAAVUP14319000081817,2,1.7283719
AAAVUP14319000081672,2,2.2589586
AAAVUP14319000081648,3,2.290074
AAAVUP14319000081599,2,2.1181903
AAAVUP14319000081597,3,2.4405267
AAAVUP14319000081530,2,1.6257046
AAAVUP14319000081529,2,1.5969352
AAAVUP14319000081528,3,2.5302455
AAAVUP14319000081429,3,2.7131097
AAAVUP14319000081427,2,1.918612
AAAVUP14319000081287,4,3.383649
AAAVUP14319000080876,1,1.7763044
AAAVUP14319000080773,2,2.1226509
AAAVUP14319000080761,2,1.795111
AAAVUP14319000080688,3,3.7734694
AAAVUP14319000080486,3,2.6329625
AAAVUP14319000080465,1,1.740561
AAAVUP14319000080464,2,2.675962
AAAVUP14319000080286,3,3.5426483
AAAVUP14319000080113,2,2.1014607
AAAVUP14319000080110,2,2.059535
AAAVUP14319000080079,2,2.4622066
AAAVUP14319000080069,2,1.8599881
AAAVUP14319000079842,3,4.3654943
AAAVUP14319000079721,2,2.4715247
AAAVUP14319000079712,1,3.3974855
AAAVUP14319000079690,3,3.5181577
AAAVUP14319000079679,2,2.3693461
AAAVUP14319000079544,1,2.2016504
AAAVUP14319000079400,4,3.7600427
AAAVUP14319000079370,4,3.1861672
AAAVUP14319000079363,3,2.9294922
AAAVUP14319000079330,4,3.9194403
AAAVUP14319000079307,3,2.6339097
AAAVUP14319000079221,3,2.7774599
AAAVUP14319000079187,3,2.885907
AAAVUP14319000079171,2,2.7104003
AAAVUP14319000078862,3,2.6574197
AAAVUP14319000078829,3,2.446524
AAAVUP14319000078457,2,1.7609122
AAAVUP14319000078374,2,1.5233506
AAAVUP14319000078196,2,2.0667396
AAAVUP14319000078142,3,2.5844698
AAAVUP14319000078106,3,2.3028958
AAAVUP14319000078041,2,2.1636004
AAAVUP14319000077917,2,1.8960063
AAAVUP14319000077533,2,2.1407106
AAAVUP14319000076864,3,3.4710362
AAAVUP14319000076383,3,3.2596226
AAAVUP14319000076095,3,2.7375824
AAAVUP14319000076042,3,2.3595676
AAAVUP14319000075933,3,1.8174106
AAAVUP14319000075795,2,1.8105527
AAAVUP14319000075505,4,4.150567
AAAVUP14319000075497,3,2.4135923
AAAVUP14319000075334,3,2.863066
AAAVUP14319000075177,4,2.9633248
AAAVUP14319000075162,2,2.0121918
AAAVUP14319000074908,3,2.8710132
AAAVUP14319000074798,1,1.5844507
AAAVUP14319000074769,4,3.297305
AAAVUP14319000074758,4,3.0413036
AAAVUP14319000074703,1,2.337898
AAAVUP14319000074687,1,1.7655448
AAAVUP14319000074575,3,2.3135152
AAAVUP14319000074560,4,2.6940496
AAAVUP14319000074459,3,2.577303
AAAVUP14319000074433,2,2.0323668
AAAVUP14319000074431,3,3.1013281
AAAVUP14319000074414,4,4.4829407
AAAVUP14319000074209,1,1.8545848
AAAVUP14319000074094,3,2.9947007
AAAVUP14319000074036,3,2.6545038
AAAVUP14319000074033,4,4.186983
AAAVUP14319000073794,2,2.413218
AAAVUP14319000073778,2,2.440956
AAAVUP14319000073747,4,3.4890764
AAAVUP14319000073738,3,3.114597
AAAVUP14319000073733,4,3.6532948
AAAVUP14319000073648,3,3.3755457
AAAVUP14319000073477,1,1.3321514
AAAVUP14319000073390,1,2.0688186
AAAVUP14319000073128,3,3.4344301
AAAVUP14319000073004,2,2.1045883
AAAVUP14319000072981,3,3.0376418
AAAVUP14319000072907,3,2.7412891
AAAVUP14319000072292,2,2.5372877
AAAVUP14319000072254,2,2.0891335
AAAVUP14319000072253,1,1.9990567
AAAVUP14319000072021,1,1.6410222
AAAVUP14319000072002,2,1.668641
AAAVUP14319000071936,2,1.7509664
AAAVUP14319000071892,3,2.0317802
AAAVUP14319000071846,2,1.9844493
AAAVUP14319000071749,3,2.8996396
AAAVUP14319000071693,3,2.747649
AAAVUP14319000071653,2,1.7044549
AAAVUP14319000071647,2,1.8810382
AAAVUP14319000071522,3,2.2055094
AAAVUP14319000071024,4,4.2646184
AAAVUP14319000070382,3,3.04884
AAAVUP14319000070367,3,3.1416197
AAAVUP14319000070348,3,2.5285184
AAAVUP14319000070325,3,1.9297254
AAAVUP14319000070284,2,1.848635
AAAVUP14319000070212,1,1.6822819
AAAVUP14319000070113,3,2.9631417
AAAVUP14319000070109,4,3.459496
AAAVUP14319000070007,3,2.4929237
AAAVUP14319000069956,2,2.285501
AAAVUP14319000069910,1,1.6863716
AAAVUP14319000069867,2,2.333003
AAAVUP14319000069844,3,3.068926
AAAVUP14319000069634,2,1.8834587
AAAVUP14319000069610,1,1.6638371
AAAVUP14319000069582,4,3.944639
AAAVUP14319000069559,4,2.0055947
AAAVUP14319000069367,2,1.9968601
AAAVUP14319000069229,3,3.2091854
AAAVUP14319000069139,2,2.3209133
AAAVUP14319000068922,1,1.7411741
AAAVUP14319000068821,3,2.9781091
AAAVUP14319000068762,3,3.2876976
AAAVUP14319000068716,3,3.3199883
AAAVUP14319000068708,1,2.1485603
AAAVUP14319000068596,2,1.9047273
AAAVUP14319000068511,3,3.0180283
AAAVUP14319000068442,4,3.7347383
AAAVUP14319000068413,3,3.4345694
AAAVUP14319000068383,1,1.3516306
AAAVUP14319000068319,2,1.834596
AAAVUP14319000068254,2,2.1744635
AAAVUP14319000068243,4,3.429311
AAAVUP14319000068180,3,2.6580327
AAAVUP14319000068157,2,2.9080894
AAAVUP14319000067681,3,3.4485397
AAAVUP14319000067676,3,3.1471455
AAAVUP14319000067450,3,2.9526935
AAAVUP14319000067166,2,1.9328095
AAAVUP14319000067158,3,3.8809235
AAAVUP14319000067039,2,2.696987
AAAVUP14319000066963,2,2.0421596
AAAVUP14319000066607,2,3.2212203
AAAVUP14319000066593,2,2.1798704
AAAVUP14319000066566,2,1.8487973
AAAVUP14319000066536,2,2.4349322
AAAVUP14319000066401,1,1.9002026
AAAVUP14319000066395,3,2.778056
AAAVUP14319000066387,1,1.8093789
AAAVUP14319000066246,3,3.2332366
AAAVUP14319000065611,5,5.1169667
AAAVUP14319000065215,2,2.1849809
AAAVUP14319000064801,3,3.7277377
AAAVUP14319000064770,3,3.4386735
AAAVUP14319000064449,3,3.8893669
AAAVUP14319000064446,3,3.1842773
AAAVUP14319000064420,4,3.2404425
AAAVUP14319000064275,1,1.530548
AAAVUP14319000064175,2,1.9301031
AAAVUP14319000064132,1,1.7866617
AAAVUP14319000064131,3,2.5088668
AAAVUP14319000064126,2,2.2839692
AAAVUP14319000064115,2,2.2825658
AAAVUP14319000064068,4,3.7619183
AAAVUP14319000063966,1,1.7271626
AAAVUP14319000063500,2,2.0155182
AAAVUP14319000063407,5,4.460669
AAAVUP14319000063359,3,3.2295523
AAAVUP14319000063037,3,3.2101042
AAAVUP14319000062973,2,3.1090226
AAAVUP14319000062797,3,4.1335516
AAAVUP14319000062457,2,2.8978283
AAAVUP14319000062393,3,4.882124
AAAVUP14319000062119,2,2.4479241
AAAVUP14319000062061,3,2.3757815
AAAVUP14319000061939,1,1.5572097
AAAVUP14319000061938,2,2.4342372
AAAVUP14319000061796,3,3.1252797
AAAVUP14319000061412,3,3.3270245
AAAVUP14319000060930,2,2.386163
AAAVUP14319000060833,2,1.7514019
AAAVUP14319000060738,2,2.0617073
AAAVUP14319000060736,2,2.2223604
AAAVUP14319000060722,2,2.3824458
AAAVUP14319000060606,4,3.1874144
AAAVUP14319000060528,2,2.4795914
AAAVUP14319000060505,3,1.8145175
AAAVUP14319000060420,2,2.2745361
AAAVUP14319000060418,2,1.9558669
AAAVUP14319000060261,1,1.2450033
AAAVUP14319000060105,2,1.8376156
AAAVUP14319000060067,1,1.9567845
AAAVUP14319000059922,2,2.267896
AAAVUP14319000059796,1,1.4904592
AAAVUP14319000059767,3,2.928649
AAAVUP14319000059766,2,2.519806
AAAVUP14319000059721,5,5.262053
AAAVUP14319000059668,3,2.8667436
AAAVUP14319000059639,1,2.2812128
AAAVUP14319000059512,2,2.201445
AAAVUP14319000059373,1,1.9387962
AAAVUP14319000058926,3,2.8885999
AAAVUP14319000058904,3,2.9028919
AAAVUP14319000058796,4,4.069221
AAAVUP14319000058522,2,2.141635
AAAVUP14319000058451,3,2.69052
AAAVUP14319000058378,2,2.0568843
AAAVUP14319000058269,2,2.4638972
AAAVUP14319000057818,2,2.2945483
AAAVUP14319000057518,4,3.892885
AAAVUP14319000057463,3,3.0811648
AAAVUP14319000057406,3,2.5415378
AAAVUP14319000057304,2,2.7006118
AAAVUP14319000057224,2,2.4664896
AAAVUP14319000057213,3,3.8613555
AAAVUP14319000056961,3,2.975892
AAAVUP14319000056889,3,3.0840285
AAAVUP14319000056884,4,3.7006757
AAAVUP14319000056682,3,3.0013566
AAAVUP14319000056642,1,2.0927296
AAAVUP14319000056257,3,2.5527813
AAAVUP14319000056054,3,2.9862804
AAAVUP14319000055889,1,2.0836976
AAAVUP14319000055862,3,2.5912855
AAAVUP14319000055831,2,2.367315
AAAVUP14319000055400,1,1.9087286
AAAVUP14319000055358,2,2.117452
AAAVUP14319000055337,1,1.5429456
AAAVUP14319000055135,4,3.7035737
AAAVUP14319000055133,4,3.4292424
AAAVUP14319000054433,2,2.958947
AAAVUP14319000054430,2,2.539473
AAAVUP14319000054386,4,3.3437693
AAAVUP14319000054364,3,3.6476471
AAAVUP14319000054356,3,2.8650591
AAAVUP14319000054035,3,2.957685
AAAVUP14319000054025,3,3.247025
AAAVUP14319000053838,2,2.6865816
AAAVUP14319000053807,3,2.961363
AAAVUP14319000053802,3,3.005184
AAAVUP14319000053782,4,3.8369107
AAAVUP14319000053771,3,2.940973
AAAVUP14319000053680,2,2.0172195
AAAVUP14319000053610,4,3.315648
AAAVUP14319000053590,4,4.321247
AAAVUP14319000053586,2,1.914744
AAAVUP14319000053510,4,3.5579963
AAAVUP14319000053501,2,2.1255288
AAAVUP14319000053385,2,2.5274267
AAAVUP14319000053351,3,2.808779
AAAVUP14319000053246,1,2.0804577
AAAVUP14319000053209,2,2.2605464
AAAVUP14319000053098,2,1.7224619
AAAVUP14319000053066,5,4.83633
AAAVUP14319000053023,2,1.717225
AAAVUP14319000052998,3,2.4121208
AAAVUP14319000052776,3,2.3523638
AAAVUP14319000052724,1,1.5220634
AAAVUP14319000052586,2,1.760691
AAAVUP14319000052192,1,1.7396643
AAAVUP14319000052069,3,3.4349585
AAAVUP14319000051926,3,2.7963893
AAAVUP14319000051888,2,2.2827284
AAAVUP14319000051826,2,1.9392916
AAAVUP14319000051721,4,3.3782303
AAAVUP14319000051639,3,2.1305654
AAAVUP14319000051633,2,2.024687
AAAVUP14319000051461,3,2.1699796
AAAVUP14319000051398,5,4.102334
AAAVUP14319000051390,4,3.9221928
AAAVUP14319000051358,2,1.9583898
AAAVUP14319000051310,2,2.7133832
AAAVUP14319000051295,2,2.7029142
AAAVUP14319000051287,3,2.8356042
AAAVUP14319000051250,3,2.9918194
AAAVUP14319000051240,3,2.4174817
AAAVUP14319000051238,2,1.975392
AAAVUP14319000051189,3,2.1635644
AAAVUP14319000051159,1,1.687678
AAAVUP14319000051144,3,2.811928
AAAVUP14319000051133,4,3.811352
AAAVUP14319000051132,3,2.8127444
AAAVUP14319000051129,3,2.5307994
AAAVUP14319000051121,4,2.851595
AAAVUP14319000051084,1,1.6282469
AAAVUP14319000051001,2,1.7822177
AAAVUP14319000051000,2,2.4493191
AAAVUP14319000050991,2,2.1423922
AAAVUP14319000050946,1,1.9164662
AAAVUP14319000050943,3,2.9150903
AAAVUP14319000050868,4,3.3123634
AAAVUP14319000050859,3,3.408505
AAAVUP14319000050850,3,3.130778
AAAVUP14319000050837,1,2.788067
AAAVUP14319000050813,2,1.979343
AAAVUP14319000050809,4,3.6154103
AAAVUP14319000050793,2,2.2681003
AAAVUP14319000050738,2,1.8972219
AAAVUP14319000050725,2,2.1332738
AAAVUP14319000050717,3,2.7130075
AAAVUP14319000050684,1,2.2885132
AAAVUP14319000050640,3,3.87084
AAAVUP14319000050632,3,2.8934205
AAAVUP14319000050619,3,2.6293929
AAAVUP14319000050603,3,2.0991418
AAAVUP14319000050516,2,1.7859759
AAAVUP14319000050501,2,2.0178616
AAAVUP14319000050465,5,3.4073122
AAAVUP14319000050287,4,3.797153
AAAVUP14319000050228,4,3.739622
AAAVUP14319000050214,5,4.224033
AAAVUP14319000050128,1,2.092658
AAAVUP14319000050118,3,3.4450264
AAAVUP14319000050035,2,1.9432827
AAAVUP14319000050031,1,1.429833
AAAVUP14319000050019,3,2.6928003
AAAVUP14319000049947,1,1.5433512
AAAVUP14319000049938,2,2.4013944
AAAVUP14319000049889,2,2.2656238
AAAVUP14319000049846,2,2.554124
AAAVUP14319000049838,4,4.560409
AAAVUP14319000049634,1,1.9393349
AAAVUP14319000049628,4,3.622784
AAAVUP14319000049621,3,2.403401
AAAVUP14319000049614,3,1.959422
AAAVUP14319000049606,2,2.265751
AAAVUP14319000049571,2,2.6899285
AAAVUP14319000049414,4,3.2269788
AAAVUP14319000049399,1,1.2743853
AAAVUP14319000049382,4,3.8466976
AAAVUP14319000049378,2,2.5724843
AAAVUP14319000049365,3,3.2731016
AAAVUP14319000049346,2,1.2196506
AAAVUP14319000049341,3,3.3485315
AAAVUP14319000049310,2,2.5154207
AAAVUP14319000049298,3,2.6743019
AAAVUP14319000049278,4,3.5769665
AAAVUP14319000049201,2,1.6938294
AAAVUP14319000049161,1,2.0144799
AAAVUP14319000049040,2,1.7772378
AAAVUP14319000049036,3,2.5139465
AAAVUP14319000049000,1,1.9029522
AAAVUP14319000048918,4,3.4015093
AAAVUP14319000048882,3,2.3723655
AAAVUP14319000048854,3,2.746374
AAAVUP14319000048823,4,3.4300594
AAAVUP14319000048816,5,3.5952315
AAAVUP14319000048802,4,3.192923
AAAVUP14319000048774,2,1.9498323
AAAVUP14319000048749,4,3.0350177
AAAVUP14319000048691,4,3.2782943
AAAVUP14319000048602,2,1.6162301
AAAVUP14319000048581,3,2.7367163
AAAVUP14319000048341,3,2.608193
AAAVUP14319000048322,4,2.726067
AAAVUP14319000048283,1,2.4686334
AAAVUP14319000048274,2,2.2220948
AAAVUP14319000048257,4,2.9426548
AAAVUP14319000048230,4,3.4146597
AAAVUP14319000048175,2,2.0149703
AAAVUP14319000048028,3,2.6470108
AAAVUP14319000048021,4,4.683573
AAAVUP14319000047896,4,3.320948
AAAVUP14319000047685,3,2.17956
AAAVUP14319000047645,2,2.084978
AAAVUP14319000047628,1,1.468565
AAAVUP14319000047591,2,2.2459743
AAAVUP14319000047579,2,2.556652
AAAVUP14319000047564,1,1.5476598
AAAVUP14319000047540,3,3.4825792
AAAVUP14319000047476,1,1.5692961
AAAVUP14319000047447,3,3.35992
AAAVUP14319000047416,3,3.7090287
AAAVUP14319000047358,3,3.6383305
AAAVUP14319000047344,2,2.3654797
AAAVUP14319000047295,4,3.973005
AAAVUP14319000047039,2,2.8047895
AAAVUP14319000047029,1,1.6479976
AAAVUP14319000046975,2,1.9203231
AAAVUP14319000046968,1,1.8362616
AAAVUP14319000046955,3,3.0047288
AAAVUP14319000046854,3,3.5897145
AAAVUP14319000046773,2,1.7840279
AAAVUP14319000046634,2,2.0608642
AAAVUP14319000046627,2,1.9928571
AAAVUP14319000046619,2,2.2858205
AAAVUP14319000046568,2,2.1101305
AAAVUP14319000046510,4,4.77496
AAAVUP14319000046413,3,2.7255192
AAAVUP14319000046400,2,2.469042
AAAVUP14319000046368,1,1.3924047
AAAVUP14319000046274,2,1.8885547
AAAVUP14319000046209,3,2.5872583
AAAVUP14319000046139,4,3.2440326
AAAVUP14319000046086,3,3.3324668
AAAVUP14319000045995,1,1.7967525
AAAVUP14319000045975,3,2.683162
AAAVUP14319000045931,2,1.8812958
AAAVUP14319000045911,4,3.1610167
AAAVUP14319000045865,3,2.5471563
AAAVUP14319000045851,3,2.4881337
AAAVUP14319000045608,4,2.8675706
AAAVUP14319000045503,1,1.892298
AAAVUP14319000045471,2,2.0540562
AAAVUP14319000045388,1,2.326941
AAAVUP14319000045384,4,3.4685695
AAAVUP14319000045262,4,3.5422468
AAAVUP14319000045122,2,1.6914662
AAAVUP14319000044905,3,3.045382
AAAVUP14319000044794,3,2.565613
AAAVUP14319000044703,2,1.8954774
AAAVUP14319000044482,2,2.2026885
AAAVUP14319000044284,5,4.474406
AAAVUP14319000044159,2,1.8582506
AAAVUP14319000044016,2,1.9272277
AAAVUP14319000044012,2,1.853398
AAAVUP14319000043997,2,2.0820248
AAAVUP14319000043995,2,2.4033248
AAAVUP14319000043952,2,1.5748818
AAAVUP14319000043782,2,2.3872206
AAAVUP14319000043773,3,3.448113
AAAVUP14319000043711,3,3.0250936
AAAVUP14319000043603,2,2.0262249
AAAVUP14319000043599,2,2.0095415
AAAVUP14319000043254,3,3.5231063
AAAVUP14319000043080,2,2.1456795
AAAVUP14319000043018,2,2.7451007
AAAVUP14319000042778,2,2.3133342
AAAVUP14319000042746,4,4.3491178
AAAVUP14319000042718,2,3.0040493
AAAVUP14319000042685,3,2.9394171
AAAVUP14319000042679,4,4.2917356
AAAVUP14319000042290,2,2.1196253
AAAVUP14319000042230,3,4.04616
AAAVUP14319000042203,4,3.885775
AAAVUP14319000042149,2,1.8425387
AAAVUP14319000042062,4,2.4963317
AAAVUP14319000041857,2,2.2923315
AAAVUP14319000041731,2,2.6850543
AAAVUP14319000041564,5,3.8246024
AAAVUP14319000041375,4,3.5080733
AAAVUP14319000041361,2,1.6430472
AAAVUP14319000041343,2,1.9925636
AAAVUP14319000041186,1,1.6633339
AAAVUP14319000041004,3,2.87221
AAAVUP14319000040956,2,2.4492636
AAAVUP14319000040840,4,3.093864
AAAVUP14319000040622,4,2.7773185
AAAVUP14319000040554,4,3.3577876
AAAVUP14319000040369,2,2.5443077
AAAVUP14319000040194,5,4.037201
AAAVUP14319000040046,3,2.8869247
AAAVUP14319000039927,2,2.479109
AAAVUP14319000039830,5,4.3015394
AAAVUP14319000039828,2,2.1387675
AAAVUP14319000039818,2,1.833721
AAAVUP14319000039736,4,3.9754028
AAAVUP14319000039718,4,4.2317634
AAAVUP14319000039705,3,2.044002
AAAVUP14319000039661,3,2.648676
AAAVUP14319000039644,2,2.5248141
AAAVUP14319000039599,2,2.5594156
AAAVUP14319000039588,4,4.158724
AAAVUP14319000039432,2,1.7220392
AAAVUP14319000039393,3,3.2333362
AAAVUP14319000039117,3,3.0808716
AAAVUP14319000038890,3,2.8019722
AAAVUP14319000038836,3,2.4148169
AAAVUP14319000038649,2,1.6904796
AAAVUP14319000038630,2,1.6632406
AAAVUP14319000038485,2,2.623102
AAAVUP14319000038377,2,2.0288565
AAAVUP14319000038366,2,2.2167876
AAAVUP14319000038311,4,4.427774
AAAVUP14319000038256,2,2.705605
AAAVUP14319000038180,2,3.2897465
AAAVUP14319000037880,2,2.4313476
AAAVUP14319000037811,3,3.1023014
AAAVUP14319000037762,2,2.6769528
AAAVUP14319000037759,2,2.0120122
AAAVUP14319000037688,3,2.812858
AAAVUP14319000037684,4,3.7613246
AAAVUP14319000037608,4,4.127869
AAAVUP14319000037600,3,2.7663193
AAAVUP14319000037422,2,1.8715316
AAAVUP14319000037277,4,3.7283866
AAAVUP14319000037139,2,2.2478752
AAAVUP14319000036952,1,1.8909715
AAAVUP14319000036794,4,2.9003232
AAAVUP14319000036787,2,2.2916412
AAAVUP14319000036786,1,1.830431
AAAVUP14319000036756,2,1.9180189
AAAVUP14319000036689,2,1.6327587
AAAVUP14319000036646,1,1.6289116
AAAVUP14319000036470,5,4.0752745
AAAVUP14319000036152,4,4.026236
AAAVUP14319000035942,3,1.8068802
AAAVUP14319000035773,1,2.8756046
AAAVUP14319000035746,2,2.5870497
AAAVUP14319000035687,4,3.5941637
AAAVUP14319000035637,2,2.129544
AAAVUP14319000035200,1,1.8779312
AAAVUP14319000035191,2,1.8276274
AAAVUP14319000035167,2,2.2901
AAAVUP14319000035106,2,2.2522461
AAAVUP14319000035074,3,2.4358895
AAAVUP14319000035004,3,2.5658467
AAAVUP14319000034984,2,2.0309775
AAAVUP14319000034979,5,4.9677706
AAAVUP14319000034904,2,1.7407845
AAAVUP14319000034887,3,2.7988787
AAAVUP14319000034807,3,2.8659477
AAAVUP14319000034707,2,1.7191225
AAAVUP14319000034625,2,1.5078824
AAAVUP14319000034271,3,4.3992095
AAAVUP14319000034150,1,1.7254915
AAAVUP14319000034126,4,3.4863443
AAAVUP14319000034116,3,2.7113893
AAAVUP14319000033948,2,2.4844127
AAAVUP14319000033902,1,1.7919581
AAAVUP14319000033859,2,1.7470684
AAAVUP14319000033726,4,3.0244198
AAAVUP14319000033678,2,1.3029436
AAAVUP14319000033673,4,2.9501503
AAAVUP14319000033669,3,2.412822
AAAVUP14319000033619,2,2.5826046
AAAVUP14319000033579,3,3.557676
AAAVUP14319000033539,2,1.8082672
AAAVUP14319000033482,3,4.213051
AAAVUP14319000033386,2,2.608398
AAAVUP14319000033369,3,2.3603563
AAAVUP14319000033295,1,1.8275704
AAAVUP14319000033204,4,3.6286075
AAAVUP14319000033116,4,3.4155416
AAAVUP14319000032977,2,2.2430341
AAAVUP14319000032942,1,1.9962682
AAAVUP14319000032921,2,1.993457
AAAVUP14319000032894,3,2.6693165
AAAVUP14319000032748,2,1.721307
AAAVUP14319000032723,1,1.7586881
AAAVUP14319000032614,3,2.0664775
AAAVUP14319000032504,3,2.067033
AAAVUP14319000032494,3,3.046555
AAAVUP14319000032483,4,2.7620335
AAAVUP14319000032453,3,2.466213
AAAVUP14319000032452,3,3.0059538
AAAVUP14319000032447,4,3.618243
AAAVUP14319000032389,3,1.7092148
AAAVUP14319000032372,5,3.9943912
AAAVUP14319000032331,2,2.3100054
AAAVUP14319000032142,1,1.4776464
AAAVUP14319000032102,2,1.8709998
AAAVUP14319000031972,3,3.152274
AAAVUP14319000031955,2,1.6932192
AAAVUP14319000031954,1,2.160207
AAAVUP14319000031925,3,2.606755
AAAVUP14319000031918,3,2.686618
AAAVUP14319000031902,2,2.4467013
AAAVUP14319000031831,4,3.4836714
AAAVUP14319000031808,3,2.4290166
AAAVUP14319000031787,2,2.154539
AAAVUP14319000031679,1,2.309255
AAAVUP14319000031133,4,2.9003506
AAAVUP14319000030997,4,3.4970284
AAAVUP14319000030864,3,3.3188741
AAAVUP14319000030698,1,1.2852474
AAAVUP14319000030600,2,2.0563858
AAAVUP14319000030378,4,3.7431285
AAAVUP14319000030341,4,3.2139795
AAAVUP14319000030334,3,3.1365454
AAAVUP14319000030292,2,2.0739307
