essay_id,human_score,roberta_score
E5509308038B,2,2.340708
6B7A90B2252E,1,1.4027159
E664AB516DC1,3,3.219913
AF6AAEDF7F48,2,2.3776014
547E1BE8EAE7,3,2.2309227
2CD796F012BF,4,3.7442355
76C6DBEA81A0,2,2.2873626
C999D95D0D3C,2,2.1872177
422E92DE57B1,3,2.664351
C23D7B79366C,4,3.1666315
8A4263E23F12,2,2.536646
551396E2E622,1,1.2258854
AC2BD6966E7A,1,1.983817
210A2CD57117,3,3.0348914
1F2D9F280CCD,3,3.1555588
0DEC03AC8DAB,2,2.3985667
3F1F0EDF0BA4,4,3.1024222
A18E788DEDF8,2,2.651064
FCA0A4E9665D,2,2.0346272
E6E6D7253CC4,2,2.403295
0F59D84E92E6,3,3.56558
AF41A3FAD333,2,2.1276336
F43B9A3A538B,3,3.1069846
69F7A724AEFB,2,2.9500592
46E4B04ABD2E,1,1.5626069
B53FF24A0324,3,3.0982893
4881ADFB25A8,2,2.434376
EC04AA6403AC,3,2.9348714
D1AFB9060C6B,2,1.9810407
CA259675AA71,2,2.0224802
3889463AE395,2,2.2619712
972D00AF7FD8,3,2.477247
F49D2896E2EF,3,2.5627465
C1DB7634DB83,2,2.0059867
464CDE627A11,4,3.0731626
59B3E3022607,2,2.24884
528A7FE4C42E,3,2.1679614
E63738289229,2,2.207631
031EF5A2E0E4,2,2.250159
E6B527B11E34,2,2.311193
C1C3B60152D9,3,3.243866
B6BC030D89BB,2,1.8739613
BBF429EE4427,2,2.1514413
8E07569E0824,2,1.6881958
2BE4741F0CF6,3,3.701529
13DC1793B4BE,3,3.247929
A92E7CAD7CA8,3,2.6680307
F2A064BB0BA5,2,2.5986395
82923B86C9D2,2,2.0160997
2CE147B3C45D,1,1.8288443
5E6E95636179,2,1.831912
881E9FDD29BC,3,2.682635
EF9F3BAADB33,2,2.0552402
03F21DA50CD2,2,2.4649997
14CBFC592998,4,3.8592257
CE6C9655D1CA,3,1.9884259
D6FD653A661A,2,2.6992326
D123B48DE9CD,2,1.9043471
A2800BF240DE,2,1.8785125
C83C4A480426,2,1.8771657
43391E7ECDB6,2,2.915831
A5E6937363A9,4,3.8591304
F65ADFFA6D91,3,2.8922923
54DEFD271036,3,2.053078
F2D29FAB95C4,2,1.9747193
0BCABCF7F79E,2,2.052719
9FBD45E3BCCF,2,1.8951991
51E5FC813A72,3,2.191946
D1001BC1FFD0,3,3.0960236
AAB2AFB1B0C7,2,3.6006043
5C95E3F7B0BE,1,1.5995331
0A73FF8B1B43,3,3.554598
3927EE7FC83C,3,2.5714617
D69210C53F23,2,2.7611136
B74C24CAF5B2,3,3.04434
B30CDC5510F6,2,2.4653995
4857EE33213F,3,2.0864549
326108DD0C17,3,3.866423
2D2288A28050,2,2.3792262
AF1B50339EB7,2,3.0444381
8F46BD645B70,3,2.390299
B55BC54690A7,2,2.0856056
880B2777CCD6,2,2.5622275
D67DB04E5850,4,4.056083
5B9076056DC9,4,3.404795
D8FF3FAFF722,3,2.1929047
7A5CE34EA37D,1,1.8903465
ABDE5246EF46,2,2.0028603
4210C5145BCA,2,2.193069
BA001BDAB720,4,4.012002
AD68DBA87383,3,2.9442854
FECFE7AA5FEB,2,2.2826493
4B73B12BFC95,3,3.0351307
0D55B8256E08,4,3.2698095
2C6F84563EBE,4,3.5537238
AF4DA284F168,3,2.6489851
06911EF88750,2,2.3928576
415EB919E858,3,2.6931353
D284335D1A10,4,2.954944
E94A33823233,2,2.0018318
432BEB03DF33,3,3.1517267
002F3E0E697E,3,2.9931161
8C5D936AB51C,2,3.097732
EC00FE0CA2DC,2,2.428569
8DB9B5D8B1A1,2,2.339932
1B92780A8887,3,2.4238179
2F8222BF1E24,2,1.8813273
CEBF723595CF,2,1.8784325
CD72691ABC51,3,2.667138
F8088C6027E0,2,2.3411999
C0585BD7CC08,3,2.7540512
F632A9DCB7D6,2,2.8070383
B954B966753B,2,2.2642615
5F5C3F9DD1D6,3,3.1159031
D5B7C08B6EBA,3,2.5804424
D43840DA59AE,2,2.8271978
0F0C5943C90B,4,3.9614272
9979504F6AB6,3,2.7902062
10F740050AD3,1,1.1539441
F7D8A0556727,2,2.8574188
873DA909FD72,3,2.9032972
61CE616254D4,4,3.2354271
81D644A1BCB6,2,2.0839758
769587C2EC73,3,2.7795224
A4E25CA1F356,4,3.173309
945B08449DFD,3,3.245001
E07F813AA76F,4,3.0143
DEC69C9D9F72,2,1.8886793
EC6A33015D06,2,2.5491302
B47084F2F138,2,2.148756
1F27AA4ABA23,3,1.8812845
6BAFFD6BA2A8,2,1.9435619
E4F6E8CF801D,2,2.528323
0723A93EA135,3,3.02155
14095B4FC975,2,1.4818393
FBE1AE6C96D0,2,2.0916638
072A68594C7F,3,3.2638967
DDB0899400DE,1,1.1925006
D9FEA69DB869,2,1.817671
4056410A9474,2,2.22106
166FEEE83535,1,1.7344549
9D9C38442861,2,2.090621
8127E6D2D203,2,2.7430184
0A8B907BD671,3,2.0864797
631A4CB768B8,3,3.530219
393C29D02225,3,3.3914933
CA7CED5D3867,1,1.624702
0AC9FBA0BC14,2,1.6820985
D3C54E1071EA,2,2.4819572
64F0F220E74F,3,2.717689
32E155B2E800,4,3.3635588
0A44743F5822,3,3.1353097
9198747376D0,2,2.5253506
3B730D269812,2,2.3782694
1A0EE267F470,4,2.758326
AA5BA9FAA24D,2,2.7170532
AD1F25D6D00D,2,2.001293
EA5575823C1A,3,2.6134493
9F617A813225,2,2.231889
69AA505BFB89,3,3.2313309
4C7266DE5990,2,2.3876176
095936C198B0,2,1.4158512
993BE7C8D6DD,3,2.3224993
3EFD7BD6C9E7,2,2.245757
17707E056981,2,2.415703
7A4A66E544CF,3,2.4590678
6C0382AE2D9C,3,2.9574792
A70616DD5FBF,2,2.5323582
E5201ED86F74,4,3.6130977
30F2A6C4B2D5,4,3.1303802
7AD80E1C41A9,3,2.3110044
C16E56E74C22,3,2.8735611
3D5B924BB51B,3,2.4908185
54C9B96C0F2A,2,1.823382
EC634ACD26B7,3,2.4990668
3BB27F945141,2,1.9949244
087936D9057C,2,2.1600149
D26A9600ED57,2,1.628553
9.21E+13,4,3.7766776
2B31F5857EFD,1,3.124755
DA096B818BC1,1,2.200206
67A0D6085DB8,1,2.8525736
0EA45CDBCD4B,2,2.4444833
8EF64E274365,3,2.8445287
2852B3901C86,2,2.430847
1E1A46660489,2,2.0659828
196B469077F8,2,2.0830421
AFEEFDBDDBDF,1,1.378584
804E632FC6F7,3,3.343222
6CDD92BCB3E5,1,1.6639409
C85A7965C5D4,2,2.1386552
54B46324BA23,1,1.4752282
A89EDCE829DA,3,2.7659886
AE8CB89BBFF1,1,1.6248
CB7961563277,1,1.0623869
09B399F7736B,2,2.326167
4B6C383004CA,3,3.3807871
A61F0AAE005C,2,2.1072986
57842F9F2079,2,2.2174757
AADB6A6B9827,3,3.1708653
3BD4AF09AE60,2,2.2191365
02CAD9ABF989,2,2.0228255
65ED9CB98035,3,3.0664694
9F115AA2EBA6,2,2.5496218
F2F4F2F10037,2,1.8784598
A2983F4BD1BA,2,2.2264647
C60CB395E9AE,3,2.588
590BC5332D0E,1,2.8149378
9E9AB5F6098F,2,1.7326853
D6DDFAD8F6B7,2,2.6615555
B4F21005AF10,2,2.1293683
E9A9FCFF8D4D,3,2.4499989
1E5485771657,4,3.2857008
E24EC53BA8C3,2,1.476039
D72082DD93EF,3,2.8900106
DA075CA44E54,2,2.1512
9884C352A636,2,1.1360165
B7D81DA00284,4,3.6511571
3A6AE97EAB02,3,3.4099658
E97DDC10779B,2,1.978257
E94D34A2BA81,1,1.0299503
3AB8EF127A7A,3,2.9885752
D3BF6853CD80,3,2.217917
6CD3D6A07F39,2,2.1799715
0CD9C6D5154D,2,3.0722327
8CA6B09CFE80,4,2.86205
FF30E41AF785,3,2.1777773
024EA668B739,3,3.435829
3CD1E2D02826,2,1.4708996
02AF09F3BBA8,3,2.644079
E13232CA765B,2,2.1785636
9F573DCA061F,3,3.0947952
5F7B8E5CE8F6,3,2.7117374
7211AF52332A,2,2.330044
4222DFC7A7C7,2,2.370613
F2F752BC22F9,3,2.8025231
B77A86407231,2,2.320321
31B60CC104C9,1,1.7106837
B6FB144EE9B5,2,2.072466
BE479C796811,4,3.5613384
61591A4CF55A,3,2.7268746
312E1097D680,2,2.1951208
4E70543A2909,4,4.184546
F9F927CD8BA2,4,3.6317952
269088714D10,3,3.8997066
C1F37D3BA776,4,3.9743793
0EB3DD3D4789,3,3.093618
0A67029FA17C,4,3.4915464
22F3B43D815D,3,3.9464338
F7341069C4A4,4,3.9989371
58453EDC66BA,4,4.0190716
AC73CBAA169B,4,3.906816
DE464738294E,4,3.8849394
4184BAF78C22,4,4.289994
C60689EE82FA,3,3.0074542
6.91309E+11,5,4.325017
90D16D754BBA,4,3.8592813
0D1B0AE68DC6,5,4.6002398
381537D74495,5,4.49444
3252E8F623E4,4,3.8441508
A3E8AF823886,2,2.6166537
83821661B8F5,3,3.3309505
6C81C1F21203,5,4.508368
5B6020273290,3,4.107304
53A88F5C2B68,3,3.378451
ABFA0C962CA1,5,4.64372
E72EAE4B0792,4,4.444055
D8BDF61F6010,4,3.7767537
6B9A69F6E448,4,3.7809339
D496BF3A284F,5,4.3461666
3F8A01E216B1,4,3.9915628
A2311DAD8D62,4,3.856182
8DB8768A7649,4,3.8916478
8060648FFE0D,5,4.331909
2823EC999322,4,3.900955
BB9EF9FA2F9B,2,2.9208426
0F1A6DA7027E,4,4.1504173
C1D9A969B6B6,4,3.990576
DEB6DD3E13D8,2,2.8925805
54489E26F9F5,4,3.5240748
2549F87DC5A0,3,3.5643446
61343B6C7E0B,5,4.7077518
129391F5ECBF,4,3.9363685
9861EDED505D,4,3.9014452
CA14AD55CFF2,5,4.6083336
06621D81324A,6,4.244678
AC9EA64819DC,4,4.126285
7870822546A4,3,3.5842123
8F40BA1ECB08,4,4.377454
F20C7D112B12,2,2.444197
8FA214DB6E8B,3,3.67778
3F249F1FCBBC,5,4.4836626
D389558B10D3,5,4.5474863
4A668371A5A3,4,3.434998
B7B88467EB00,5,4.809235
14CBCA18C124,3,3.6531053
F8EE15322D8F,3,3.1906564
1BF52A5CA35D,4,3.9327526
3D8BD3820279,4,4.366813
2173CA2A86C6,5,4.9851546
90A67909259E,4,3.9712248
6FE36C7E17F1,5,4.1590147
324FCF9DA47C,5,4.622794
446FB49C6537,4,3.562934
DCA75F07566D,4,3.4005117
C32DE5F18B26,4,4.192035
592A0A7ED525,2,3.3963878
EB819A2CF765,4,3.8834493
84D8BC64E749,5,4.6436205
4E2BE70F9551,2,2.6468658
FD617838612E,3,3.9928203
F25BD0534126,2,3.1428812
9B25973C7209,6,5.1534967
E97556BF38C0,2,2.6150904
E84E56E90C78,4,3.3098443
7C94E3190D66,5,4.5860157
196B4ED6FA4F,4,4.2571664
439E777B693D,6,4.3030205
9B0FE1456518,5,4.173122
94A5C6B052D7,4,4.2082043
3EAA08EB3E4E,5,4.996302
AC09E2C4AE2E,4,4.270181
6D1394C0D7D4,4,4.2372465
DC430F1F553A,4,3.4327252
413AE4A36667,5,4.662029
472760F320CD,4,3.6414273
1C53CA9C2F0C,4,4.0011454
F07E0FD0BFD5,4,4.332002
3661D3C5DB6B,4,3.78489
95C7CAC2FB6D,6,4.8647656
17F0C18337EA,5,4.4796433
79F1EBED5921,3,3.1164937
A2E13A686051,3,3.3895957
77EC35543BBE,4,3.0826209
BAC0B3065401,4,4.0446787
A9258A6DF8AC,4,3.613307
9C8F1731D481,5,4.465761
3C4A286D0976,3,3.5128787
93F0E3B4826D,4,4.174379
204F7EAA0EBA,2,2.6474793
D343F253FDE8,4,4.560748
8B495F122E5B,4,4.221673
FA480C1038D5,5,4.613069
7001F9909BB4,4,3.6927674
A37EB4141D7C,4,3.4901378
2EFB606F3C1B,4,4.436659
20020164071C,3,2.814396
287FB47E4D2A,4,3.8473537
B0F17397621A,4,3.751354
0411473808DC,3,3.0749347
6CEC273AC859,4,4.458182
63B4820B55F7,5,4.7961173
677CF91FDC97,3,3.2150407
6BF660314A53,5,5.111019
4CF4A9C28ECE,5,4.56375
1226089D55CC,5,4.586037
F3DE9D926591,3,3.5941527
CF73E9CEBB0F,5,4.143862
31B421A815BE,5,4.4093294
B59796948DC5,5,4.2280617
E63713BC8E38,5,4.502119
3DCE7545329C,4,4.239805
1C7D1F04503D,4,4.4371486
ACEFB38EDC1C,4,4.153558
C3D986A84D93,4,4.247696
FC84D472CB97,2,3.1286573
99A1DE3CF37F,5,4.507099
0886711ECD4E,3,3.7499614
1DA96102D0F1,5,4.896223
BAC9D8631137,5,4.514055
368AF8A98CE6,5,4.657094
65D97AB33D46,2,2.8242128
5B5EC31A45C1,3,3.3657198
9553FE340DCE,4,3.9176126
C80312F1821A,3,3.5757005
DE762A22E874,3,3.5788996
6BE99331A705,4,4.190471
FCE4AFE078FF,3,3.356513
2A563A6D8FD5,3,3.0444524
B2C0ECB08687,2,3.2207484
AECE752276B3,2,2.7054865
B89AF6677AE9,2,2.0918078
96751CA1330F,3,2.8088121
DE728DF42B4C,5,4.0863824
C6EF9DDBAA4C,5,3.8735735
8E73ED6F2FCC,5,4.6977286
52F01172985F,5,4.754021
B0A88042A599,2,2.574441
C9B06B12D9F8,2,2.559512
5DE24AC546C3,4,4.1720095
66AD7F03F068,2,2.3336787
0FE3B7AAD133,4,4.989161
E0E07A90CD79,5,4.782923
4449300739D3,4,4.249443
03803A910311,2,2.8997724
79DD950E0FE3,4,3.7533214
2C8BA60F1666,5,4.273397
94372C4820F4,4,3.514502
FBF8E0C998BF,5,4.907882
BB8F93A2571E,2,2.8184247
18FCCD9CAC40,3,3.5126936
5397604AE717,4,4.3269095
13D62898496F,5,4.513788
FAEF1DFCF68E,4,4.376777
69E159567D65,5,5.1323805
0F2720F5FBED,5,4.753073
9EFEB61AE3F9,3,4.062753
EDBC0E9475DD,5,4.4556575
00941DB98302,3,3.5340788
6BC591C09F92,4,3.9038184
99F8774DE653,5,4.0982437
318E4DA84F60,4,4.3530536
AA6CE053DB9A,6,4.6023784
7CA54081314B,5,4.8388247
6FC90DA103BA,5,4.8250904
F9D82122DB46,3,3.2588258
7417FAAAD521,5,3.9188206
EBC1A7DD8878,5,4.7124863
994B1D43D406,4,4.324883
DDD1ECC1D35F,4,4.320595
A92254B458C1,3,3.722655
046A86DE2898,5,4.705715
C46949E69D5A,4,3.522689
E45E61408FF5,4,3.8648045
6C47182F230C,5,4.25101
644BB909C87B,6,5.0137677
95F3F04190E7,5,4.9756246
3BD4C7E7DE37,5,4.3477855
9C8A7156AB27,5,4.70418
9365B0297C47,3,3.2985857
D0C00F3D38E3,4,3.6222494
87C607A0EF62,5,3.7795422
420D3018845E,5,4.8630095
A6759897BBE1,4,4.269799
71E504E02C7F,3,2.6242387
4B8DA6C2D322,2,2.4883866
8386ED5577DF,3,2.9149218
3.68606E+11,3,3.6336918
7EDC154C0632,2,2.964831
EF24A49892C3,2,3.6960318
9A673A3BB8DD,3,3.5232067
70AA813BB5BF,4,4.9958534
688EE5891D8C,3,2.9440374
5461798BA519,5,4.9313498
AE8253E52260,4,3.7701042
395E57F50A76,3,3.255035
4306DFFBD5CC,5,4.329966
AD58FCCE40BE,3,3.1811404
B6F2EB10DE3C,4,3.9887216
721AA6791441,5,4.2291994
D5C7CD75E324,4,5.0236583
4ED1DD11B208,4,3.896042
7FA0313E733E,3,3.1989172
5D823577D709,3,3.8256462
12CB536B6C39,4,3.4388502
72DF448D608C,4,4.1907177
DFB05A5E4FE7,3,2.9376042
A6B20075B2A5,4,3.7836716
BE3528E08156,5,4.3482327
C3172B144AA3,5,4.3379054
4EE5BF805EB5,3,2.9719658
C6D0943E61A7,4,4.4268394
1000DD448EFE,2,2.655512
0684F83533CE,4,4.787309
A917258AD9D9,4,4.2157807
A35176B2A7B0,5,4.809752
4739D03E52FB,5,4.448368
6314A8C1D128,3,2.7320807
B60ADCB454D8,4,4.56229
6.60366E+11,4,4.121633
DC73C0D559C2,4,4.3561788
EC3D5F3383D0,4,4.410816
E82F173F9C67,3,2.7630193
FBDAEF796D29,4,4.4333663
C5F79FBC2A5F,5,4.4182906
0EBA0162ABBB,4,4.1052294
763585B6169F,4,4.3462224
0982C9F47D30,3,2.860186
9A83F0158A14,4,3.7990901
C762A53BA0E5,5,4.237658
F651889F1A2D,2,2.9525492
FBB32B4B5F8C,2,3.4729962
555B1B7D2167,4,3.5457852
9AB67EA76820,4,3.556184
2AAC91E9E2E6,4,3.5823736
478A901B5D00,3,3.4695952
9F03562EA45B,5,4.0721197
A18AABF41A28,3,3.2822442
2EAFA0911EC3,4,4.097164
A14D91BB2BE2,5,4.836739
8870ED6EA009,6,4.781003
20B859376593,4,3.1699135
BC1F674402CA,4,3.4620883
123BBF5BAAED,4,4.040835
F2C32E15FC7F,2,2.5995867
B81A81BDA987,5,3.5378258
00A551B2B4B2,5,4.7633314
6C9F4BAEE6E4,4,4.396869
EDC27501821A,3,4.0746517
981FB62FF759,5,4.5301027
7F1808A53482,5,4.125834
76D127736D17,5,4.2201114
9FC26E3A10AC,4,3.3999074
273FB0645ADE,5,4.561586
9583FE0522BD,4,3.82812
8F60DD600C3B,3,3.7533455
18DEE198FBE2,2,2.4295726
3EDEDAB44961,4,4.1533756
5AF01F8C75BF,6,5.0257196
5686CEB4BB55,6,4.7129025
A23348674832,3,2.5488389
F65841299359,4,3.988132
8679D5C9C9C7,5,4.7125454
80368BCB869B,5,4.5077963
74C3DBFE6AD1,5,4.719289
16271A900F31,5,4.409712
4B2A3D04660A,4,3.9331694
92E9A4B7A6D0,5,4.5936832
59C0B7954201,3,3.441844
D4062D91EE44,5,4.4278717
B72C8D543253,3,3.5091305
2CCB36FFC40D,3,2.6293275
0ADBB145FC2C,2,2.6807418
6EE64CBD47FA,5,4.293578
6D7FF613393A,5,4.4733753
51D1B45542A1,4,3.9047375
34C40190E817,5,4.292185
A489B73A1C59,5,4.7350135
5B8F4494DFEC,2,3.0004668
79FB988CC40F,5,4.93464
525E3781C41B,5,4.4405637
B3031E720297,3,3.0449233
F814820E2B45,3,4.2350593
E3A2C937BE5C,4,3.7735963
3C58C11EE58B,5,4.562164
0552EE171A0A,3,2.9653907
D32FE4646A6A,4,3.9892309
38C5C8A4C583,5,4.590894
0B64C3347CCA,4,3.8795907
68822E9EEE00,4,3.816386
70D7DD568DA6,3,3.7502837
4DC710357850,3,3.4320536
E84B37C0DC10,4,3.4338949
13B3514D9E55,4,4.014138
18BF6A6DF1A2,3,3.0353556
F32618051327,5,4.6664586
26810C6F8A51,4,4.2446194
B9B870FF9795,4,4.1005816
A265B1B9043F,4,3.5448298
DA723916BCC0,2,3.1452863
97FDA53146BE,2,3.7861805
D6EF8C8D2542,5,4.349224
1F1036C2B418,5,4.706679
917524B223F8,5,4.4027824
03C562EF629C,5,4.824273
A2E1F55E3696,4,4.130237
5CB6D0FC4D80,4,4.162211
F36AF3EF5FA8,5,4.2840896
B9FEF2CA826E,3,3.2718072
8.71311E+11,4,4.570997
9BBB0205D3C0,4,3.3668694
40B45209C774,4,3.3319895
89152EA3528E,4,3.6952875
8DF155F94446,4,3.6800132
A2C3E5A5B48B,4,3.893921
066BF70B8B98,3,3.1750035
6DDE240B08E9,4,3.6966493
F1B388E9F65A,5,4.6588106
A76C9C59AD43,4,4.149935
C9C9546EA29A,6,5.078821
8814CF59BC3B,5,4.7416153
A42D0D160547,3,3.5084813
B1E4B9C99415,4,3.5323403
E7B411F1D446,4,4.268507
8DD65866A83A,3,2.683505
F2DF6570D8C4,4,4.627391
B7ECC3A7AD2B,3,4.9267693
C024BE77795B,3,2.7126129
9DEE651A7219,4,3.1383762
05EF8571B859,4,4.044089
B629EA259C90,2,2.047085
A13EFC8CC12D,3,3.2864845
B3A7EA9C932B,3,2.8518162
E76389FF2E2B,4,4.282104
BF1212223916,3,3.5269287
6EF942E79112,3,3.6615155
AC84A8657812,4,4.1990695
D9B2449945D1,5,4.32881
0E5434B8EA66,5,4.345999
F8C397108272,2,2.3999507
CA0D04C09E69,4,3.9551837
1F46EFAFBDED,4,4.100791
31D94B250960,5,4.5956993
6C44DE90E3B3,4,3.8145993
7A5DBFF57812,5,4.5708995
323528BC0FDB,3,3.210148
1B7DB4CB6B2F,4,3.8300676
2D1B2B8833C3,4,4.249748
165BE1E22902,3,2.9451013
343084E34E9A,4,4.2287745
6A2AAAC00995,4,3.5892463
03BAAAE93383,4,4.38148
F6382C89BCA3,4,3.5059288
CDD50E22791C,4,4.2073326
A1D2C03AA286,4,4.1036205
0C67F1A5230C,5,5.064417
07EA2B30D5B6,3,2.8688025
962F2B7B5DCE,3,4.233328
51EE6BE022BC,2,2.6517246
168890CF840E,4,4.5816097
97A05BD1708D,4,4.7022505
3AAAF2D5E736,5,4.3362517
F082049D272E,3,3.001967
167AE151377D,3,3.4285884
A1F3E0A2A43B,4,4.148946
C70EF8435281,3,3.9466672
8EA083F14784,4,4.6189785
CDDBB110BFDE,4,4.0578055
F665C15D731C,3,2.7827382
1BDD5C33D152,3,3.560553
5F99013AD518,3,3.5699317
DB5EA842EE5C,4,3.7983227
E5B77EA58C0B,3,2.9162378
159D4CDA17B0,5,4.744404
09618943A295,4,4.5419703
7F4E3283ECE3,4,3.676185
9689DEA10AF5,2,2.5914388
E89C454FDDCB,4,4.035698
1F3AF3D5FB38,5,4.425245
03656D51096B,5,3.96258
B022347FCF4D,3,3.771153
7483884E9EA6,6,5.111673
C05D58286BB5,4,4.038171
BC56873E3D8D,3,2.943104
41AEF2D0D03E,2,3.1587374
DB4120B86224,4,4.4481497
83ED986D8BC0,5,4.589644
DF9D7CEBFBF4,4,3.3014343
81C5893C9CF5,4,3.5520332
67907FCA021A,3,2.9027762
7CFE08CE9D0E,5,4.995918
5016DBF9E5A8,5,4.330866
7E5E88E27A8F,4,4.3933187
E3B5F5E76B04,4,3.7088957
2D40E0391ED0,2,2.514162
99B650C97618,4,3.4822862
EBF3EC9EA3B1,4,4.065962
FE776C83FE1B,4,4.095681
2ECD72FE0B34,4,3.6603143
13989868021A,4,4.350655
8751DABF6F73,3,3.9525201
BF950D449303,4,4.238943
66500F49DA0A,4,4.5064564
46BCC66EAE6B,4,4.0394387
EB5D6E0CD129,4,3.613141
63C762CF1FB6,3,2.7941675
75843AB21505,4,3.7904437
AC7FEF69749E,4,4.099169
815AB04BFBF3,3,3.4403548
8C79D66ECC0B,5,4.3779426
A643278122A7,3,2.8739135
74B2B6CD2605,6,4.830819
4C5EADB2C894,5,4.547375
1BB9080C5E67,4,4.063352
C9F082EEAFED,5,4.2741685
3DEF59603E74,3,3.3604648
A8AB6AF861C9,5,4.8192296
D866C80A55A4,5,4.4531984
1A14F52C0C72,4,3.7594159
45B3000D47C1,3,3.1835403
D7CBAFF010CA,4,4.568444
3B3DFE1192FB,4,4.454905
B2DBC0B3AD67,3,3.016672
738752DF2122,3,3.5634418
742E4E5C94F6,6,4.8171062
7062EA2055CB,4,3.5379512
822440E5EF9F,2,1.7504171
109A06A4FB60,4,4.405827
EA4E4199A90F,2,2.560924
6DC91973041A,5,4.331885
15912A718F26,4,3.3721383
3A4B4B2CA9AD,5,4.4493976
917DE223C943,3,3.7963238
04AF157D14EA,5,4.6468625
8D80DA1892A5,3,3.178449
4423B65DF221,4,4.430033
4477F6E0FC39,5,4.780165
3441F00346EA,4,4.303106
0D9011021C2B,4,3.962974
83B1E7A4E840,3,3.2910764
DD769E98B1FF,3,3.109509
BF795A45BEA1,4,3.8503807
3E597CFD9697,4,4.53085
0426BE0F775E,5,4.2266665
B7D68CD59B93,5,4.72423
4082B539D6E1,3,3.884713
18CF13F4818D,4,4.5983534
A80B74026593,4,3.7940733
0F6E3C622E7F,4,3.3826118
F1A1CB2EB831,5,4.366083
DB06022F504E,6,4.417583
CBD00586CABD,2,3.18349
B316580FC02E,4,3.5311065
692AE96B2A25,5,4.799648
8FF1FA6E84FB,5,4.821222
09A5C0911124,4,3.6840935
A33BE60AE3E7,6,4.9926243
116209F5E812,2,3.5238495
3AC1585668AC,5,4.2646775
D4494228C749,5,4.5774007
37B2B196F7C5,3,3.4613125
63F12BD57AE7,5,4.605401
5FB0797A7BFC,4,3.4710374
53E982E9957C,3,2.4910746
40F9DCD1794D,3,3.1575344
F6FF5119789B,3,3.6545148
06CDC40C681B,5,4.8323207
9A3938C8593B,4,4.005909
4F097E15A450,4,4.1740966
36E8C42B4E40,6,4.6240687
FB81CD2A82AD,5,5.0311427
6D189F6CF34C,5,4.669979
0C9C3B277852,5,4.666096
768D792790F5,4,3.6409035
DF0E5C97D467,5,4.686338
47F818E17801,4,3.6535463
329FDFF9DAEF,4,3.7578793
5D3A5D985052,4,3.772371
5FAB26EAECD2,5,4.5772457
077B2A708101,4,4.3509417
5CEA51DD2414,4,4.021276
7FCE22059A5B,2,2.2810662
77D77EE99B3E,4,3.872146
DFA350B72363,3,2.7240741
C2128DBEFC42,2,2.1918826
72B5654D61BD,4,4.608324
73D12C005B3D,3,3.0656247
4DA6DE1267AC,4,3.997451
F9A6C670D4A8,2,2.2306986
34FF9E09D7C8,4,4.562479
0EAB0E4FC56C,3,3.4400287
AD58682D517C,3,3.132004
860691D518C6,3,3.624668
C0971C7AC826,5,4.241727
18661E5D2CA3,6,4.6384706
C632BD2F7AAB,5,4.8447576
6645078FF1DD,4,4.206719
09C8F49982B9,4,3.5468714
F1F3B4EA6FC4,5,4.64646
95A6AB619F10,4,4.50837
0D8E321A9415,4,4.526078
8A516907464A,4,3.5052273
62A99B6D846E,5,4.254413
7456CE5BB6E2,4,3.9149504
DDEECCE96A13,4,4.259649
F1AE8A4416AA,3,2.9731867
3D87B595B6E2,4,3.7445343
92402B11814C,5,4.674154
0FA1E3CA3D73,4,4.163991
BC5897273E24,5,4.297323
8A0F7E327BC5,4,3.541293
A692475F6AF4,4,4.5562787
FEEDB5B924F3,3,3.3734386
34E0E261FDE7,1,2.0823865
B0BFB2D69DBD,2,2.3971386
39AAD2CA2F1F,5,4.896337
79F15B520AB4,3,3.1430142
25325F09BF85,2,2.799634
CDC9899690AE,5,3.9253414
76056531D3D9,5,4.2830873
206668BD9662,2,1.8715172
DFBA34FFE11D,4,5.1042485
D240A8375BC2,4,4.2346687
0184ED9B19B9,6,5.522221
26CAE294C16B,4,4.1328683
1BDDA880A886,5,4.6262436
2E9B0D031C89,4,4.583603
C32244E43789,3,3.18735
E11AF042D7B5,3,3.0626843
F19B178A98C7,2,2.28787
D9F140E187E0,3,2.9739811
D15873549B60,3,2.835712
2BB3F440A1A5,3,4.107133
5EB03D5E79DC,4,4.2300234
0A373C01EAD7,3,3.613222
68201A571AE4,5,4.1369452
8E4BBBA4018F,5,4.987087
10D1D5724C4A,3,3.824252
D198D8C43AD0,3,3.4229863
E2008A562703,5,4.8559976
5A9A9B620C8C,3,3.390813
DA97EDCE0411,5,4.403707
F555E204579E,3,2.9949098
803FCF571644,4,3.77503
AC9801E7B7A1,4,4.437728
3668AE375F14,4,3.88903
C12F7FF27DE7,4,4.302272
347DE248D051,5,4.3677387
11DE2050A727,3,3.2771199
CB8D9DD083FC,5,4.006004
628D02AAB498,4,3.7972302
5CE935EFB869,4,4.3017426
E7080B254922,4,3.9969304
FF1E82DB933B,5,4.344865
0EB68912667C,2,2.7137725
8D1898F9BE6C,6,4.6964173
58B24F7BCFEA,3,3.4039953
C4B59C0A3D14,5,4.962938
DCE93861CC17,3,3.531711
EC576AA1C8C5,2,2.3496513
4.96459E+11,3,2.7397182
BDD19E45610D,3,3.5773857
1E3699ABBECC,2,2.708608
C88B4EAD8DE4,5,4.717272
76BF6BED1A08,3,3.6924922
62D3895B702E,3,3.9327095
29F5457E7E90,5,4.5422735
0D32A07A3986,3,3.5154424
