essay_id,human_score,roberta_score
AAAVUP14319000042290,2,1.746647
AAAVUP14319000042230,3,2.9725735
AAAVUP14319000042203,4,4.189975
AAAVUP14319000042149,2,1.7311413
AAAVUP14319000042062,4,2.437165
AAAVUP14319000041857,2,2.3924053
AAAVUP14319000041731,2,2.6891096
AAAVUP14319000041564,5,4.0708756
AAAVUP14319000041375,4,4.0822825
AAAVUP14319000041361,2,1.6648307
AAAVUP14319000041343,2,2.0219908
AAAVUP14319000041186,1,1.8115644
AAAVUP14319000041004,3,3.003349
AAAVUP14319000040956,2,2.5159228
AAAVUP14319000040840,4,3.3368013
AAAVUP14319000040622,4,2.808212
AAAVUP14319000040554,4,3.5125606
AAAVUP14319000040369,2,2.1999104
AAAVUP14319000040194,5,3.8940597
AAAVUP14319000040046,3,2.5571816
AAAVUP14319000039927,2,2.412591
AAAVUP14319000039830,5,4.268302
AAAVUP14319000039828,2,2.3802946
AAAVUP14319000039818,2,1.7614082
AAAVUP14319000039736,4,4.1427054
AAAVUP14319000039718,4,4.0307064
AAAVUP14319000039705,3,1.8502071
AAAVUP14319000039661,3,2.7106023
AAAVUP14319000039644,2,2.1998932
AAAVUP14319000039599,2,2.4405751
AAAVUP14319000039588,4,4.3224025
AAAVUP14319000039432,2,1.6403482
AAAVUP14319000039393,3,3.2527797
AAAVUP14319000039117,3,3.0260854
AAAVUP14319000038890,3,2.235538
AAAVUP14319000038836,3,1.9002339
AAAVUP14319000038649,2,1.6610382
AAAVUP14319000038630,2,1.5954585
AAAVUP14319000038485,2,2.7179968
AAAVUP14319000038377,2,1.9894271
AAAVUP14319000038366,2,2.3732512
AAAVUP14319000038311,4,4.3235836
AAAVUP14319000038256,2,2.6257854
AAAVUP14319000038180,2,3.4178038
AAAVUP14319000037880,2,2.5743914
AAAVUP14319000037811,3,3.3736284
AAAVUP14319000037762,2,2.6502848
AAAVUP14319000037759,2,1.8936841
AAAVUP14319000037688,3,2.8629086
AAAVUP14319000037684,4,4.399065
AAAVUP14319000037608,4,4.083768
AAAVUP14319000037600,3,3.0534866
AAAVUP14319000037422,2,1.7946262
AAAVUP14319000037277,4,3.8933036
AAAVUP14319000037139,2,2.0432537
AAAVUP14319000036952,1,1.8915857
AAAVUP14319000036794,4,2.3909547
AAAVUP14319000036787,2,2.1402473
AAAVUP14319000036786,1,1.8568408
AAAVUP14319000036756,2,1.9775107
AAAVUP14319000036689,2,1.5396762
AAAVUP14319000036646,1,1.8344492
AAAVUP14319000036470,5,4.453931
AAAVUP14319000036152,4,4.291021
AAAVUP14319000035942,3,1.8530983
AAAVUP14319000035773,1,2.5621908
AAAVUP14319000035746,2,2.4389315
AAAVUP14319000035687,4,3.808756
AAAVUP14319000035637,2,2.3297017
AAAVUP14319000035200,1,1.5064825
AAAVUP14319000035191,2,1.7431221
AAAVUP14319000035167,2,2.1790545
AAAVUP14319000035106,2,2.3108096
AAAVUP14319000035074,3,2.0817425
AAAVUP14319000035004,3,2.8672712
AAAVUP14319000034984,2,1.9509019
AAAVUP14319000034979,5,5.092492
AAAVUP14319000034904,2,1.6485906
AAAVUP14319000034887,3,2.7041256
AAAVUP14319000034807,3,3.1455233
AAAVUP14319000034707,2,1.8187485
AAAVUP14319000034625,2,1.3443973
AAAVUP14319000034271,3,5.2815223
AAAVUP14319000034150,1,1.6646081
AAAVUP14319000034126,4,4.273365
AAAVUP14319000034116,3,2.6884565
AAAVUP14319000033948,2,2.4404466
AAAVUP14319000033902,1,1.5359349
AAAVUP14319000033859,2,1.8137567
AAAVUP14319000033726,4,2.7576575
AAAVUP14319000033678,2,1.4342873
AAAVUP14319000033673,4,2.9011595
AAAVUP14319000033669,3,2.152788
AAAVUP14319000033619,2,2.3704069
AAAVUP14319000033579,3,4.1970634
AAAVUP14319000033539,2,1.9163506
AAAVUP14319000033482,3,3.9312923
AAAVUP14319000033386,2,2.2246473
AAAVUP14319000033369,3,2.4273999
AAAVUP14319000033295,1,1.8126668
AAAVUP14319000033204,4,3.8851209
AAAVUP14319000033116,4,3.6048048
AAAVUP14319000032977,2,2.118224
AAAVUP14319000032942,1,2.0077827
AAAVUP14319000032921,2,1.7485093
AAAVUP14319000032894,3,2.7714531
AAAVUP14319000032748,2,1.5375469
AAAVUP14319000032723,1,1.6803172
AAAVUP14319000032614,3,1.8477194
AAAVUP14319000032504,3,1.9387152
AAAVUP14319000032494,3,2.7824721
AAAVUP14319000032483,4,2.7379708
AAAVUP14319000032453,3,2.2763643
AAAVUP14319000032452,3,3.2359324
AAAVUP14319000032447,4,3.6905358
AAAVUP14319000032389,3,1.6415077
AAAVUP14319000032372,5,3.3295758
AAAVUP14319000032331,2,2.041476
AAAVUP14319000032142,1,1.603979
AAAVUP14319000032102,2,1.8593518
AAAVUP14319000031972,3,3.3398125
AAAVUP14319000031955,2,1.8690283
AAAVUP14319000031954,1,2.35512
AAAVUP14319000031925,3,2.3026655
AAAVUP14319000031918,3,2.6435764
AAAVUP14319000031902,2,2.3876998
AAAVUP14319000031831,4,3.9392288
AAAVUP14319000031808,3,2.1553488
AAAVUP14319000031787,2,2.0957525
AAAVUP14319000031679,1,2.3454354
AAAVUP14319000031133,4,2.9366481
AAAVUP14319000030997,4,4.052852
AAAVUP14319000030864,3,3.6137798
AAAVUP14319000030698,1,1.5347621
AAAVUP14319000030600,2,1.9158822
AAAVUP14319000030378,4,3.4744568
AAAVUP14319000030341,4,2.8968704
AAAVUP14319000030334,3,3.2710814
AAAVUP14319000030292,2,1.9586294
AAAVUP14319000030245,2,3.2192256
AAAVUP14319000030202,2,3.128466
AAAVUP14319000030137,2,3.2414045
AAAVUP14319000030073,1,1.5613327
AAAVUP14319000030055,1,2.6896942
AAAVUP14319000029833,2,2.352326
AAAVUP14319000029796,2,1.705625
AAAVUP14319000029730,2,2.0296197
AAAVUP14319000029729,2,2.390975
AAAVUP14319000029724,3,2.398183
AAAVUP14319000029692,3,1.9396867
AAAVUP14319000029631,2,1.9428028
AAAVUP14319000029555,3,2.5657098
AAAVUP14319000029526,3,3.4335113
AAAVUP14319000029480,1,1.8014771
AAAVUP14319000029342,1,1.6975658
AAAVUP14319000029261,6,5.2185836
AAAVUP14319000029253,1,1.8495547
AAAVUP14319000029195,2,2.2916374
AAAVUP14319000028997,4,3.9600375
AAAVUP14319000028777,2,2.015704
AAAVUP14319000028627,6,5.1143126
AAAVUP14319000028551,2,1.9879272
AAAVUP14319000028475,2,2.0934253
AAAVUP14319000028410,1,2.5904748
AAAVUP14319000028393,3,3.1145463
AAAVUP14319000028249,3,2.728482
AAAVUP14319000028186,4,3.9325535
AAAVUP14319000028130,4,3.2665353
AAAVUP14319000028069,2,2.330778
AAAVUP14319000027980,3,2.001551
AAAVUP14319000027979,4,2.3621895
AAAVUP14319000027973,1,1.4609056
AAAVUP14319000027965,1,1.6010619
AAAVUP14319000027946,4,4.3353825
AAAVUP14319000027933,2,1.8072239
AAAVUP14319000027929,2,2.280875
AAAVUP14319000027796,3,2.304189
AAAVUP14319000027678,3,2.2129521
AAAVUP14319000027595,4,4.4017124
AAAVUP14319000027546,4,3.2469625
AAAVUP14319000027517,4,4.7811604
AAAVUP14319000027377,3,3.3774538
AAAVUP14319000026646,5,4.9611454
AAAVUP14319000026580,2,1.735568
AAAVUP14319000025991,4,3.4664679
AAAVUP14319000025910,2,2.1068287
AAAVUP14319000025879,4,3.7560592
AAAVUP14319000025858,1,1.7378627
AAAVUP14319000025629,3,3.1884115
AAAVUP14319000025626,3,2.5122192
AAAVUP14319000025584,2,1.9916742
AAAVUP14319000025450,3,2.8847306
AAAVUP14319000025413,2,1.8049529
AAAVUP14319000025323,2,1.5912131
AAAVUP14319000025240,3,2.3352616
AAAVUP14319000025232,4,3.739177
AAAVUP14319000025188,2,2.7680042
AAAVUP14319000025155,3,3.1858585
AAAVUP14319000025147,3,2.0967844
AAAVUP14319000025012,3,2.317747
AAAVUP14319000024742,3,2.510557
AAAVUP14319000024552,4,3.4997556
AAAVUP14319000024180,4,3.0302835
AAAVUP14319000024089,3,2.7664409
AAAVUP14319000023857,2,2.1576402
AAAVUP14319000023714,3,2.0604396
AAAVUP14319000023612,2,2.310621
AAAVUP14319000023596,3,2.5932922
AAAVUP14319000023310,1,1.5979902
AAAVUP14319000022895,3,2.3924737
AAAVUP14319000022638,2,1.8170879
AAAVUP14319000022523,1,1.5714593
AAAVUP14319000022516,3,4.175486
AAAVUP14319000022417,1,2.5131576
AAAVUP14319000022040,2,2.046308
AAAVUP14319000021936,3,3.6761324
AAAVUP14319000021860,2,1.6877881
AAAVUP14319000021581,2,2.261071
AAAVUP14319000021507,3,3.0974162
AAAVUP14319000021491,3,2.626403
AAAVUP14319000021004,3,3.3738396
AAAVUP14319000020667,3,2.8910077
AAAVUP14319000020651,2,2.4160874
AAAVUP14319000020558,2,2.1520774
AAAVUP14319000020392,2,2.0625696
AAAVUP14319000020364,1,1.263515
AAAVUP14319000020339,3,2.6565619
AAAVUP14319000020214,3,2.7076633
AAAVUP14319000020141,2,1.7741024
AAAVUP14319000020125,3,2.781272
AAAVUP14319000019654,1,2.0871851
AAAVUP14319000019645,2,1.8888755
AAAVUP14319000019599,2,2.1340704
AAAVUP14319000019513,1,1.7033336
AAAVUP14319000019502,2,2.0134165
AAAVUP14319000018624,1,1.8872952
AAAVUP14319000018577,4,3.917558
AAAVUP14319000018515,1,1.567983
AAAVUP14319000018449,2,2.1416988
AAAVUP14319000018035,2,2.6474593
AAAVUP14319000017988,4,4.6416516
AAAVUP14319000017815,6,4.6558986
AAAVUP14319000017775,1,1.9574721
AAAVUP14319000017763,3,2.8824344
AAAVUP14319000017733,2,2.540004
AAAVUP14319000017704,1,2.7783866
AAAVUP14319000017686,2,1.7400328
AAAVUP14319000017262,1,1.3298981
AAAVUP14319000017234,1,2.296905
AAAVUP14319000017225,1,1.7903204
AAAVUP14319000017210,1,2.628913
AAAVUP14319000017205,2,2.3245287
AAAVUP14319000017192,4,3.9144409
AAAVUP14319000017036,2,1.9070995
AAAVUP14319000016344,3,2.9980257
AAAVUP14319000016203,4,3.8220003
AAAVUP14319000016028,3,2.1536489
AAAVUP14319000015851,1,1.780239
AAAVUP14319000015840,4,3.0400522
AAAVUP14319000015825,1,1.8203154
AAAVUP14319000015706,1,2.6428258
AAAVUP14319000015690,3,2.2850192
AAAVUP14319000015666,5,4.6208153
AAAVUP14319000015662,1,2.292291
AAAVUP14319000014760,2,2.4199812
AAAVUP14319000014618,1,1.8323027
AAAVUP14319000014526,2,2.3456209
AAAVUP14319000014488,1,1.574265
AAAVUP14319000013851,1,1.803026
AAAVUP14319000013642,2,2.671722
AAAVUP14319000012991,1,1.4128487
AAAVUP14319000012701,2,2.081017
AAAVUP14319000012642,2,3.2624905
AAAVUP14319000012579,2,2.2782743
AAAVUP14319000012568,3,3.2859533
AAAVUP14319000008589,5,4.426532
AAAVUP14319000007611,1,1.8137228
AAAVUP14319000005132,2,2.128133
AAAVUP14319000005101,1,1.6854527
AAAVUP14319000004564,3,2.5026877
AAAVUP14319000004543,2,1.8090456
AAATRP14318001082494,3,2.212206
AAATRP14318001082319,3,3.5736601
AAATRP14318001081866,3,3.4135866
AAATRP14318001080841,3,2.5194745
AAATRP14318001080035,4,3.9212062
AAATRP14318001079714,5,4.0333924
AAATRP14318001079070,3,2.6846964
AAATRP14318001078701,3,2.721477
AAATRP14318001077839,3,3.2889535
AAATRP14318001076595,4,3.1419399
AAATRP14318001076163,4,3.6823616
AAATRP14318001073314,4,3.668948
AAATRP14318001073311,4,3.666172
AAATRP14318001072431,2,1.7058043
AAATRP14318001072411,3,2.8770332
AAATRP14318001071238,3,2.5548854
AAATRP14318001071210,3,2.3280542
AAATRP14318001068042,2,2.0808787
AAATRP14318001067639,3,2.8950348
AAATRP14318001067106,3,2.5986855
AAATRP14318001065565,2,1.9841089
AAATRP14318001064569,2,2.2694545
AAATRP14318001064484,2,2.5434952
AAATRP14318001063835,2,2.5886357
AAATRP14318001061417,4,2.9242997
AAATRP14318001060821,3,2.450248
AAATRP14318001060286,2,2.227782
AAATRP14318001058886,4,3.087313
AAATRP14318001058808,3,2.5871668
AAATRP14318001057818,3,3.7443805
AAATRP14318001056577,4,3.7405283
AAATRP14318001056154,2,1.8498892
AAATRP14318001054195,3,3.6854494
AAATRP14318001053765,4,4.1860247
AAATRP14318001052865,2,2.4127233
AAATRP14318001051026,3,3.1936681
AAATRP14318001049485,3,2.14869
AAATRP14318001048761,3,2.5326226
AAATRP14318001047613,2,1.9601696
AAATRP14318001047540,3,4.6804204
AAATRP14318001047270,2,2.5517087
AAATRP14318001045746,2,1.8325884
AAATRP14318001044821,6,5.18922
AAATRP14318001044716,4,4.5546865
AAATRP14318001041837,4,4.0475354
AAATRP14318001041479,3,2.657535
AAATRP14318001041132,3,3.3492491
AAATRP14318001040080,3,2.548133
AAATRP14318001039927,2,2.7797022
AAATRP14318001037034,1,1.8991451
AAATRP14318001036460,3,2.45995
AAATRP14318001034673,2,2.1024704
AAATRP14318001030447,3,3.7510958
AAATRP14318001029524,2,2.469843
AAATRP14318001029389,3,3.362441
AAATRP14318001029041,2,2.4956207
AAATRP14318001028901,3,2.7468317
AAATRP14318001028784,3,2.9565547
AAATRP14318001028569,4,4.339317
AAATRP14318001028463,2,2.0047655
AAATRP14318001027686,2,2.2540755
AAATRP14318001027464,3,3.789956
AAATRP14318001027305,3,2.1713073
AAATRP14318001025433,3,2.5248096
AAATRP14318001025071,2,2.1945548
AAATRP14318001024458,3,3.258367
AAATRP14318001023336,2,2.3749802
AAATRP14318001023222,2,2.4605143
AAATRP14318001022357,3,2.2137384
AAATRP14318001022048,4,4.8379855
AAATRP14318001022016,4,4.3913555
AAATRP14318001021964,2,2.7078736
AAATRP14318001021797,4,2.6782105
AAATRP14318001020581,6,5.0112977
AAATRP14318001019812,5,4.7196274
AAATRP14318001019178,2,1.8101413
AAATRP14318001018997,3,3.1286588
AAATRP14318001018113,3,2.970063
AAATRP14318001016814,2,2.1447392
AAATRP14318001014274,2,2.865771
AAATRP14318001014177,2,1.965778
AAATRP14318001013211,2,2.329889
AAATRP14318001012564,4,4.2791343
AAATRP14318001012533,3,2.4998672
AAATRP14318001012234,2,2.2236028
AAATRP14318001012119,3,2.326055
AAATRP14318001010924,5,4.4215317
AAATRP14318001010389,4,3.5802553
AAATRP14318001010170,3,3.4542804
AAATRP14318001010105,3,4.0128193
AAATRP14318001009990,1,1.8811815
AAATRP14318001008298,2,1.729587
AAATRP14318001007649,5,4.8505397
AAATRP14318001007501,2,2.2631516
AAATRP14318001003945,3,2.0922167
AAATRP14318001003845,6,4.859658
AAATRP14318001003826,5,4.9692035
AAATRP14318001003689,4,4.4006815
AAATRP14318001003004,2,2.3061917
AAATRP14318001002935,2,2.3676078
AAATRP14318001002026,3,2.817282
AAATRP14318001001992,2,1.9827523
AAATRP14318001000064,5,4.568006
AAATRP14318000998427,4,3.7438066
AAATRP14318000997807,4,3.3362215
AAATRP14318000997379,2,2.3838937
AAATRP14318000997245,4,4.101376
AAATRP14318000996869,3,4.2017884
AAATRP14318000996850,2,2.4350958
AAATRP14318000996080,3,4.210302
AAATRP14318000995286,3,2.9476416
AAATRP14318000994409,4,4.5633883
AAATRP14318000991245,4,4.63162
AAATRP14318000990767,4,3.9983938
AAATRP14318000989458,3,2.9779053
AAATRP14318000986834,3,3.1311378
AAATRP14318000986473,2,3.011067
AAATRP14318000985918,3,3.6097443
AAATRP14318000985811,4,2.8099866
AAATRP14318000984797,3,3.2118862
AAATRP14318000984700,3,3.3453424
AAATRP14318000984007,3,2.785319
AAATRP14318000983544,3,2.4915686
AAATRP14318000983496,3,3.0715315
AAATRP14318000983464,1,2.4355333
AAATRP14318000982982,4,3.471148
AAATRP14318000982145,3,3.4141953
AAATRP14318000980759,3,3.2712662
AAATRP14318000980728,3,2.6675398
AAATRP14318000977511,3,2.864608
AAATRP14318000977206,3,3.418575
AAATRP14318000976076,3,3.55754
AAATRP14318000976012,2,2.2339861
AAATRP14318000974559,3,2.7415998
AAATRP14318000971618,2,2.0759184
AAATRP14318000969500,2,2.0853581
AAATRP14318000969193,4,4.1954637
AAATRP14318000963247,3,2.9297063
AAATRP14318000961847,3,2.8357446
AAATRP14318000960935,3,2.780498
AAATRP14318000959564,3,3.2166276
AAATRP14318000957752,2,1.908951
AAATRP14318000957361,2,2.5122147
AAATRP14318000955870,4,4.2004333
AAATRP14318000955540,3,2.9517078
AAATRP14318000955312,2,2.15987
AAATRP14318000955156,5,3.515753
AAATRP14318000954379,3,2.5224335
AAATRP14318000954343,3,3.2548115
AAATRP14318000954235,3,2.7053835
AAATRP14318000951931,3,2.9832132
AAATRP14318000951793,4,3.8498921
AAATRP14318000950205,3,2.951596
AAATRP14318000950178,4,4.802772
AAATRP14318000950175,3,3.3177354
AAATRP14318000946855,2,2.0127728
AAATRP14318000946039,3,3.6207745
AAATRP14318000944094,3,2.6863918
AAATRP14318000941967,4,3.6688266
AAATRP14318000941663,5,4.893599
AAATRP14318000941653,3,3.001869
AAATRP14318000941581,5,4.672807
AAATRP14318000941538,4,3.791293
AAATRP14318000940403,2,2.1960428
AAATRP14318000940396,3,3.1580908
AAATRP14318000940379,3,3.114085
AAATRP14318000940292,5,3.9300797
AAATRP14318000940207,3,2.4726322
AAATRP14318000940187,2,1.9520736
AAATRP14318000938135,2,2.5274246
AAATRP14318000935255,4,4.354441
AAATRP14318000934726,4,4.5714917
AAATRP14318000933473,2,2.498107
AAATRP14318000933290,5,4.0943627
AAATRP14318000932564,3,2.956973
AAATRP14318000931648,3,2.1604068
AAATRP14318000931437,2,2.585297
AAATRP14318000931261,3,2.715024
AAATRP14318000930473,3,2.3096497
AAATRP14318000930214,4,4.343837
AAATRP14318000929807,3,2.557007
AAATRP14318000929676,3,3.5992787
AAATRP14318000929218,3,2.425366
AAATRP14318000929189,3,2.9629424
AAATRP14318000928585,4,4.0806017
AAATRP14318000927914,2,2.2089608
AAATRP14318000927636,5,4.8641915
AAATRP14318000922296,3,3.1122534
AAATRP14318000922003,2,1.9449729
AAATRP14318000921721,2,2.609768
AAATRP14318000919167,4,3.9598105
AAATRP14318000917945,3,2.17604
AAATRP14318000917142,4,3.833329
AAATRP14318000917032,5,4.8777027
AAATRP14318000916809,3,3.51624
AAATRP14318000916656,2,1.6676693
AAATRP14318000916056,4,2.4595912
AAATRP14318000914176,4,3.2067325
AAATRP14318000913043,3,3.1788142
AAATRP14318000913023,4,2.9663541
AAATRP14318000912969,3,2.869683
AAATRP14318000911755,3,2.9450252
AAATRP14318000910670,6,5.0568185
AAATRP14318000910626,2,1.8786467
AAATRP14318000908702,4,2.7356293
AAATRP14318000907584,2,1.886997
AAATRP14318000907379,2,2.5511603
AAATRP14318000907144,3,2.3735576
AAATRP14318000905857,3,2.886421
AAATRP14318000903514,4,3.9823496
AAATRP14318000902010,3,2.7955353
AAATRP14318000900073,3,3.7725234
AAATRP14318000898719,2,2.4210627
AAATRP14318000898405,4,4.576025
AAATRP14318000897770,2,2.138765
AAATRP14318000897665,2,2.3276732
AAATRP14318000896600,4,4.446614
AAATRP14318000895245,3,3.9467838
AAATRP14318000893652,3,2.8175557
AAATRP14318000893631,3,3.0317788
AAATRP14318000893431,2,2.5281675
AAATRP14318000893383,3,3.4521089
AAATRP14318000893276,4,4.450374
AAATRP14318000893263,3,4.335039
AAATRP14318000893186,2,2.4718754
AAATRP14318000893148,2,2.5556595
AAATRP14318000892570,2,2.7957718
AAATRP14318000892516,4,3.5772026
AAATRP14318000892465,3,2.6796057
AAATRP14318000892440,2,2.8581305
AAATRP14318000892313,2,2.546836
AAATRP14318000892250,3,3.7017777
AAATRP14318000891809,3,2.4799125
AAATRP14318000890919,4,3.6611505
AAATRP14318000890357,3,2.7930286
AAATRP14318000889760,2,1.9670914
AAATRP14318000888379,3,2.6380663
AAATRP14318000887641,4,4.615706
AAATRP14318000884245,3,3.1705954
AAATRP14318000883565,2,1.7796085
AAATRP14318000883402,2,2.5314553
AAATRP14318000883269,3,2.9059458
AAATRP14318000883189,2,2.5054939
AAATRP14318000882221,2,2.2598364
AAATRP14318000881780,3,2.27126
AAATRP14318000881710,2,1.9207854
AAATRP14318000881657,2,2.160774
AAATRP14318000881579,3,3.1587048
AAATRP14318000878363,4,4.3545794
AAATRP14318000876932,3,3.1743095
AAATRP14318000875178,4,4.3847423
AAATRP14318000874942,2,1.858366
AAATRP14318000873191,4,3.3076766
AAATRP14318000872964,4,4.0985403
AAATRP14318000872014,2,3.3911703
AAATRP14318000871319,3,2.8351395
AAATRP14318000870310,4,3.1958787
AAATRP14318000867151,3,2.681743
AAATRP14318000867002,2,2.5914295
AAATRP14318000864860,5,4.5716543
AAATRP14318000864296,4,3.9184494
AAATRP14318000862038,2,2.1541045
AAATRP14318000861570,3,2.5817366
AAATRP14318000861436,3,2.5258644
AAATRP14318000859855,2,2.2729018
AAATRP14318000857785,3,2.79614
AAATRP14318000857444,4,3.5359085
AAATRP14318000857374,3,2.584975
AAATRP14318000856426,2,2.0926178
AAATRP14318000856198,4,3.0281246
AAATRP14318000855719,3,3.4013488
AAATRP14318000855186,3,2.4002545
AAATRP14318000853159,3,3.691581
AAATRP14318000853032,2,2.1296837
AAATRP14318000851165,2,2.159293
AAATRP14318000850877,3,3.3982356
AAATRP14318000850631,3,4.117501
AAATRP14318000850550,2,2.1639106
AAATRP14318000849864,2,1.9992905
AAATRP14318000849237,3,2.5848758
AAATRP14318000848711,2,2.156724
AAATRP14318000848676,3,3.499799
AAATRP14318000847587,2,2.230011
AAATRP14318000846485,2,2.3373415
AAATRP14318000845502,2,2.646624
AAATRP14318000845111,1,1.8329735
AAATRP14318000844247,2,1.7427677
AAATRP14318000843621,3,3.711513
AAATRP14318000843504,4,4.217448
AAATRP14318000843346,4,4.286714
AAATRP14318000843244,4,4.0310283
AAATRP14318000843217,3,3.4854763
AAATRP14318000843173,5,5.0179725
AAATRP14318000843002,6,5.2595963
AAATRP14318000841844,6,5.1203327
AAATRP14318000841829,6,4.951171
AAATRP14318000841779,2,2.905004
AAATRP14318000841768,5,5.1200423
AAATRP14318000841737,3,2.6454341
AAATRP14318000841711,6,4.9362855
AAATRP14318000840092,3,2.9673572
AAATRP14318000839493,2,2.1118002
AAATRP14318000837782,2,2.800804
AAATRP14318000837740,5,4.0382476
AAATRP14318000837293,4,4.132037
AAATRP14318000836608,4,4.1375194
AAATRP14318000835879,3,2.6565018
AAATRP14318000835608,4,3.9883697
AAATRP14318000835391,2,1.9459778
AAATRP14318000835187,2,2.3473802
AAATRP14318000833697,3,3.0392554
AAATRP14318000833540,4,4.406204
AAATRP14318000833181,3,3.6589987
AAATRP14318000833178,3,3.2444015
AAATRP14318000833170,3,3.6826298
AAATRP14318000833061,2,2.2227094
AAATRP14318000832992,3,2.938421
AAATRP14318000832350,2,2.2528903
AAATRP14318000829354,4,4.137135
AAATRP14318000828859,2,2.0551577
AAATRP14318000828704,3,3.2962904
AAATRP14318000827626,2,2.702424
AAATRP14318000827354,3,2.794151
AAATRP14318000827062,5,4.602654
AAATRP14318000826961,4,3.1386003
AAATRP14318000825992,3,3.6559527
AAATRP14318000825871,2,2.1500263
AAATRP14318000825657,3,3.923968
AAATRP14318000825510,4,4.2255473
AAATRP14318000825181,3,3.602358
AAATRP14318000824599,2,2.2245088
AAATRP14318000824410,4,4.599785
AAATRP14318000824394,3,3.3307955
AAATRP14318000823992,4,4.1691966
AAATRP14318000823914,3,2.7873597
AAATRP14318000822680,5,5.0692763
AAATRP14318000822411,4,4.1594
AAATRP14318000819132,2,1.7652514
AAATRP14318000818885,2,1.8847557
AAATRP14318000818435,4,4.4963665
AAATRP14318000817948,3,2.9009986
AAATRP14318000817508,4,4.2550836
AAATRP14318000816931,4,3.380742
AAATRP14318000816021,1,1.3352749
AAATRP14318000813485,3,2.910979
AAATRP14318000813343,2,1.9534895
AAATRP14318000813278,5,4.1523128
AAATRP14318000811445,3,3.2729275
AAATRP14318000811070,2,2.9022648
AAATRP14318000810873,2,2.441893
AAATRP14318000808272,2,2.5141232
AAATRP14318000807732,4,3.9760883
AAATRP14318000807232,2,2.387818
AAATRP14318000807164,4,4.460793
AAATRP14318000807153,2,2.5834956
AAATRP14318000807076,4,4.466474
AAATRP14318000805422,3,2.6611795
AAATRP14318000805418,3,2.8054996
AAATRP14318000805412,4,3.4412549
AAATRP14318000805405,5,4.577882
AAATRP14318000805025,3,3.2090442
AAATRP14318000804322,2,2.7421708
AAATRP14318000803958,4,3.4037685
AAATRP14318000803916,3,2.6410687
AAATRP14318000803514,2,3.2717307
AAATRP14318000802289,2,1.9624441
AAATRP14318000800233,4,3.7995155
AAATRP14318000799908,3,3.1191933
AAATRP14318000799497,5,4.2459426
AAATRP14318000799004,4,4.5093546
AAATRP14318000798904,2,3.4575055
AAATRP14318000798832,3,3.3239973
AAATRP14318000798603,4,3.6925614
AAATRP14318000798453,5,4.722819
AAATRP14318000798416,3,3.4705942
AAATRP14318000797991,4,3.3163872
AAATRP14318000794796,3,3.1536262
AAATRP14318000793550,4,3.8299694
AAATRP14318000793120,4,3.794494
AAATRP14318000792309,4,3.8109298
AAATRP14318000792080,4,3.468172
AAATRP14318000792049,4,4.5447674
AAATRP14318000791967,1,1.8644652
AAATRP14318000791106,2,3.2985814
AAATRP14318000789803,3,2.6430724
AAATRP14318000788250,4,4.301623
AAATRP14318000787947,3,2.4231288
