essay_id,human_score,roberta_score
B74C24CAF5B2,3,3.709057
B30CDC5510F6,2,3.851781
4857EE33213F,3,3.683543
326108DD0C17,3,3.8835015
2D2288A28050,2,3.7059584
AF1B50339EB7,2,3.8962271
8F46BD645B70,3,3.8317373
B55BC54690A7,2,3.909278
880B2777CCD6,2,3.7793014
D67DB04E5850,4,3.88991
5B9076056DC9,4,3.7736049
D8FF3FAFF722,3,3.7399173
7A5CE34EA37D,1,3.6258023
ABDE5246EF46,2,3.722076
4210C5145BCA,2,3.7272656
BA001BDAB720,4,3.8652837
AD68DBA87383,3,3.8273094
FECFE7AA5FEB,2,3.7303846
4B73B12BFC95,3,3.8316977
0D55B8256E08,4,3.8417695
2C6F84563EBE,4,3.8244796
AF4DA284F168,3,3.8373132
06911EF88750,2,3.7237434
415EB919E858,3,3.978573
D284335D1A10,4,3.8072395
E94A33823233,2,3.8643186
432BEB03DF33,3,3.9306521
002F3E0E697E,3,3.799733
8C5D936AB51C,2,3.9154878
EC00FE0CA2DC,2,3.9176106
8DB9B5D8B1A1,2,3.676015
1B92780A8887,3,3.7482982
2F8222BF1E24,2,3.6545737
CEBF723595CF,2,3.6885726
CD72691ABC51,3,3.8401256
F8088C6027E0,2,3.9005992
C0585BD7CC08,3,3.8054225
F632A9DCB7D6,2,3.7915392
B954B966753B,2,3.7279766
5F5C3F9DD1D6,3,3.8046727
D5B7C08B6EBA,3,3.813154
D43840DA59AE,2,3.7710981
0F0C5943C90B,4,3.780682
9979504F6AB6,3,3.8261716
10F740050AD3,1,2.716426
F7D8A0556727,2,3.783863
873DA909FD72,3,3.7727623
61CE616254D4,4,3.924396
81D644A1BCB6,2,3.7399466
769587C2EC73,3,3.8995693
A4E25CA1F356,4,3.7979512
945B08449DFD,3,3.8095543
E07F813AA76F,4,3.7010489
DEC69C9D9F72,2,3.5105736
EC6A33015D06,2,3.8028252
B47084F2F138,2,3.8987858
1F27AA4ABA23,3,3.7855654
6BAFFD6BA2A8,2,3.6654491
E4F6E8CF801D,2,3.749082
0723A93EA135,3,3.7962267
14095B4FC975,2,3.0957215
FBE1AE6C96D0,2,3.7067049
072A68594C7F,3,3.8562193
DDB0899400DE,1,3.1310673
D9FEA69DB869,2,3.4258971
4056410A9474,2,3.8841436
166FEEE83535,1,3.2800486
9D9C38442861,2,3.741886
8127E6D2D203,2,3.7877693
0A8B907BD671,3,3.5757024
631A4CB768B8,3,3.92126
393C29D02225,3,3.7098691
CA7CED5D3867,1,3.0641415
0AC9FBA0BC14,2,3.7302945
D3C54E1071EA,2,3.8612604
64F0F220E74F,3,3.7656124
32E155B2E800,4,3.7890923
0A44743F5822,3,3.8486152
9198747376D0,2,3.6865819
3B730D269812,2,3.797972
1A0EE267F470,4,3.8725502
AA5BA9FAA24D,2,3.6780555
AD1F25D6D00D,2,3.7710674
EA5575823C1A,3,3.7769043
9F617A813225,2,3.6659038
69AA505BFB89,3,3.838453
4C7266DE5990,2,3.8318303
095936C198B0,2,3.6233592
993BE7C8D6DD,3,3.7148986
3EFD7BD6C9E7,2,3.661848
17707E056981,2,3.735706
7A4A66E544CF,3,3.788453
6C0382AE2D9C,3,3.7274835
A70616DD5FBF,2,3.749119
E5201ED86F74,4,3.853114
30F2A6C4B2D5,4,3.9465032
7AD80E1C41A9,3,3.7015386
C16E56E74C22,3,3.8687673
3D5B924BB51B,3,3.7611415
54C9B96C0F2A,2,3.6498067
EC634ACD26B7,3,3.8497214
3BB27F945141,2,3.4204752
087936D9057C,2,3.664804
D26A9600ED57,2,3.3711245
9.21E+13,4,3.7987838
2B31F5857EFD,1,3.7019513
DA096B818BC1,1,3.700441
67A0D6085DB8,1,3.4698284
0EA45CDBCD4B,2,3.7968352
8EF64E274365,3,3.784455
2852B3901C86,2,3.9708269
1E1A46660489,2,3.7727263
196B469077F8,2,3.8084233
AFEEFDBDDBDF,1,3.1579025
804E632FC6F7,3,3.8771503
6CDD92BCB3E5,1,3.6824498
C85A7965C5D4,2,3.5978286
54B46324BA23,1,3.208686
A89EDCE829DA,3,3.7863715
AE8CB89BBFF1,1,3.245632
CB7961563277,1,2.9948776
09B399F7736B,2,3.8651237
4B6C383004CA,3,3.7649975
A61F0AAE005C,2,3.7953572
57842F9F2079,2,3.8517613
AADB6A6B9827,3,3.8303425
3BD4AF09AE60,2,3.7626784
02CAD9ABF989,2,3.747966
65ED9CB98035,3,3.8089175
9F115AA2EBA6,2,3.7554066
F2F4F2F10037,2,3.354021
A2983F4BD1BA,2,3.7276728
C60CB395E9AE,3,3.8575175
590BC5332D0E,1,3.6697612
9E9AB5F6098F,2,3.4917636
D6DDFAD8F6B7,2,3.8700967
B4F21005AF10,2,3.7568045
E9A9FCFF8D4D,3,3.759883
1E5485771657,4,3.8147657
E24EC53BA8C3,2,3.6587613
D72082DD93EF,3,3.8490531
DA075CA44E54,2,3.7454817
9884C352A636,2,3.5455647
B7D81DA00284,4,3.8842173
3A6AE97EAB02,3,3.834469
E97DDC10779B,2,3.7696598
E94D34A2BA81,1,2.99526
3AB8EF127A7A,3,3.794969
D3BF6853CD80,3,3.874137
6CD3D6A07F39,2,3.7062714
0CD9C6D5154D,2,3.775616
8CA6B09CFE80,4,3.8306663
FF30E41AF785,3,3.747485
024EA668B739,3,3.8944123
3CD1E2D02826,2,3.5700746
02AF09F3BBA8,3,3.7534213
E13232CA765B,2,3.7284048
9F573DCA061F,3,3.7812254
5F7B8E5CE8F6,3,3.7828937
7211AF52332A,2,3.7350132
4222DFC7A7C7,2,3.8032246
F2F752BC22F9,3,3.86179
B77A86407231,2,3.7297716
31B60CC104C9,1,3.6328347
B6FB144EE9B5,2,3.7146661
BE479C796811,4,3.9144208
61591A4CF55A,3,3.877203
312E1097D680,2,3.9271107
4E70543A2909,4,3.7787006
F9F927CD8BA2,4,3.9260774
269088714D10,3,3.9938712
C1F37D3BA776,4,3.7925093
0EB3DD3D4789,3,3.8796372
0A67029FA17C,4,3.772715
22F3B43D815D,3,3.7659352
F7341069C4A4,4,3.8166974
58453EDC66BA,4,3.8305771
AC73CBAA169B,4,3.7958796
DE464738294E,4,3.8578174
4184BAF78C22,4,3.833379
C60689EE82FA,3,3.843974
6.91309E+11,5,3.90927
90D16D754BBA,4,3.8197503
0D1B0AE68DC6,5,3.8673406
381537D74495,5,3.921447
3252E8F623E4,4,3.8948922
A3E8AF823886,2,3.8474922
83821661B8F5,3,3.9327726
6C81C1F21203,5,3.751333
5B6020273290,3,3.8527837
53A88F5C2B68,3,3.894315
ABFA0C962CA1,5,3.795573
E72EAE4B0792,4,3.7431018
D8BDF61F6010,4,3.8833988
6B9A69F6E448,4,3.7602067
D496BF3A284F,5,3.7981043
3F8A01E216B1,4,3.8223028
A2311DAD8D62,4,3.7758603
8DB8768A7649,4,3.698247
8060648FFE0D,5,3.8134704
2823EC999322,4,3.8823428
BB9EF9FA2F9B,2,3.9845874
0F1A6DA7027E,4,3.7397616
C1D9A969B6B6,4,3.9136937
DEB6DD3E13D8,2,3.823829
54489E26F9F5,4,3.8599455
2549F87DC5A0,3,3.8985164
61343B6C7E0B,5,3.771266
129391F5ECBF,4,3.867776
9861EDED505D,4,3.8262577
CA14AD55CFF2,5,3.7685127
06621D81324A,6,4.1429853
AC9EA64819DC,4,3.6849785
7870822546A4,3,3.8270168
8F40BA1ECB08,4,3.8521342
F20C7D112B12,2,3.7858238
8FA214DB6E8B,3,3.7569513
3F249F1FCBBC,5,3.994525
D389558B10D3,5,3.8673456
4A668371A5A3,4,3.8894887
B7B88467EB00,5,3.802047
14CBCA18C124,3,3.7454576
F8EE15322D8F,3,3.8632517
1BF52A5CA35D,4,3.7550323
3D8BD3820279,4,3.816248
2173CA2A86C6,5,3.8352625
90A67909259E,4,3.927695
6FE36C7E17F1,5,3.7378955
324FCF9DA47C,5,3.760241
446FB49C6537,4,3.8301842
DCA75F07566D,4,3.8598216
C32DE5F18B26,4,3.7235818
592A0A7ED525,2,3.8045537
EB819A2CF765,4,3.8116503
84D8BC64E749,5,3.7664833
4E2BE70F9551,2,3.8741937
FD617838612E,3,3.9205544
F25BD0534126,2,3.7747037
9B25973C7209,6,3.9554355
E97556BF38C0,2,3.8880427
E84E56E90C78,4,3.8642251
7C94E3190D66,5,3.7480829
196B4ED6FA4F,4,3.7659557
439E777B693D,6,3.7343163
9B0FE1456518,5,3.692801
94A5C6B052D7,4,3.7121062
3EAA08EB3E4E,5,3.9455414
AC09E2C4AE2E,4,3.8824234
6D1394C0D7D4,4,3.8570933
DC430F1F553A,4,3.7799792
413AE4A36667,5,3.633382
472760F320CD,4,3.777244
1C53CA9C2F0C,4,3.768152
F07E0FD0BFD5,4,3.9266899
3661D3C5DB6B,4,3.7644575
95C7CAC2FB6D,6,3.8594878
17F0C18337EA,5,3.8429556
79F1EBED5921,3,3.781515
A2E13A686051,3,3.9076495
77EC35543BBE,4,3.8563645
BAC0B3065401,4,3.8153822
A9258A6DF8AC,4,3.8598502
9C8F1731D481,5,3.9034426
3C4A286D0976,3,3.8197188
93F0E3B4826D,4,3.7848828
204F7EAA0EBA,2,3.869725
D343F253FDE8,4,3.7985637
8B495F122E5B,4,3.7417934
FA480C1038D5,5,3.8487043
7001F9909BB4,4,3.7658262
A37EB4141D7C,4,3.7190988
2EFB606F3C1B,4,3.8236237
20020164071C,3,3.8669622
287FB47E4D2A,4,3.7333586
B0F17397621A,4,3.9732149
0411473808DC,3,3.7501068
6CEC273AC859,4,3.868453
63B4820B55F7,5,3.7101724
677CF91FDC97,3,3.8579564
6BF660314A53,5,3.7760596
4CF4A9C28ECE,5,3.8776033
1226089D55CC,5,3.9875216
F3DE9D926591,3,3.8016238
CF73E9CEBB0F,5,3.7944376
31B421A815BE,5,3.7112756
B59796948DC5,5,3.839031
E63713BC8E38,5,3.9187484
3DCE7545329C,4,3.791397
1C7D1F04503D,4,3.6939757
ACEFB38EDC1C,4,4.078065
C3D986A84D93,4,3.743319
FC84D472CB97,2,3.912855
99A1DE3CF37F,5,3.7895446
0886711ECD4E,3,3.8101244
1DA96102D0F1,5,3.8974504
BAC9D8631137,5,3.9353197
368AF8A98CE6,5,3.8317034
65D97AB33D46,2,3.8673227
5B5EC31A45C1,3,3.9104016
9553FE340DCE,4,3.680392
C80312F1821A,3,3.8355894
DE762A22E874,3,3.9336755
6BE99331A705,4,3.7706807
FCE4AFE078FF,3,3.8511448
2A563A6D8FD5,3,3.8362086
B2C0ECB08687,2,3.852072
AECE752276B3,2,3.7956016
B89AF6677AE9,2,3.7829444
96751CA1330F,3,3.811533
DE728DF42B4C,5,3.8935091
C6EF9DDBAA4C,5,3.9107897
8E73ED6F2FCC,5,3.8456938
52F01172985F,5,3.8036337
B0A88042A599,2,3.827597
C9B06B12D9F8,2,3.8593273
5DE24AC546C3,4,3.8112712
66AD7F03F068,2,3.913
0FE3B7AAD133,4,3.8769095
E0E07A90CD79,5,3.8100755
4449300739D3,4,3.809639
03803A910311,2,3.8026173
79DD950E0FE3,4,3.7833245
2C8BA60F1666,5,3.7751913
94372C4820F4,4,3.8366578
FBF8E0C998BF,5,3.8629558
BB8F93A2571E,2,3.8939512
18FCCD9CAC40,3,3.8365974
5397604AE717,4,3.6486099
13D62898496F,5,3.8875127
FAEF1DFCF68E,4,3.6954544
69E159567D65,5,4.0472374
0F2720F5FBED,5,3.8110523
9EFEB61AE3F9,3,3.6796343
EDBC0E9475DD,5,3.8012037
00941DB98302,3,3.7762618
6BC591C09F92,4,3.8501847
99F8774DE653,5,3.8501074
318E4DA84F60,4,3.729823
AA6CE053DB9A,6,3.7602575
7CA54081314B,5,3.7732494
6FC90DA103BA,5,3.8077214
F9D82122DB46,3,3.8436377
7417FAAAD521,5,3.798648
EBC1A7DD8878,5,3.8813274
994B1D43D406,4,3.702435
DDD1ECC1D35F,4,3.7933543
A92254B458C1,3,3.835996
046A86DE2898,5,3.732571
C46949E69D5A,4,3.8627615
E45E61408FF5,4,3.854989
6C47182F230C,5,3.8234966
644BB909C87B,6,3.8431668
95F3F04190E7,5,4.007349
3BD4C7E7DE37,5,3.7818725
9C8A7156AB27,5,3.774457
9365B0297C47,3,3.8117034
D0C00F3D38E3,4,3.7862575
87C607A0EF62,5,3.738065
420D3018845E,5,3.9672956
A6759897BBE1,4,3.9505181
71E504E02C7F,3,3.767791
4B8DA6C2D322,2,3.9021637
8386ED5577DF,3,3.7652972
3.68606E+11,3,3.8497539
7EDC154C0632,2,3.8474402
EF24A49892C3,2,3.7964182
9A673A3BB8DD,3,3.8155277
70AA813BB5BF,4,3.781266
688EE5891D8C,3,3.7927856
5461798BA519,5,3.950112
AE8253E52260,4,3.792395
395E57F50A76,3,3.8990748
4306DFFBD5CC,5,3.857106
AD58FCCE40BE,3,3.9005325
B6F2EB10DE3C,4,3.8747976
721AA6791441,5,3.7153091
D5C7CD75E324,4,3.814822
4ED1DD11B208,4,3.973637
7FA0313E733E,3,3.6997876
5D823577D709,3,3.8436887
12CB536B6C39,4,3.9034607
72DF448D608C,4,3.768049
DFB05A5E4FE7,3,3.7023053
A6B20075B2A5,4,3.7734146
BE3528E08156,5,3.7799027
C3172B144AA3,5,3.817838
4EE5BF805EB5,3,3.8448393
C6D0943E61A7,4,3.8174727
1000DD448EFE,2,3.8465226
0684F83533CE,4,3.711266
A917258AD9D9,4,3.8156714
A35176B2A7B0,5,3.7159135
4739D03E52FB,5,3.8324504
6314A8C1D128,3,3.9688876
B60ADCB454D8,4,3.6728075
6.60366E+11,4,3.8315256
DC73C0D559C2,4,3.7442908
EC3D5F3383D0,4,3.715515
E82F173F9C67,3,3.833481
FBDAEF796D29,4,3.8054078
C5F79FBC2A5F,5,3.7913415
0EBA0162ABBB,4,3.6705322
763585B6169F,4,3.7468333
0982C9F47D30,3,3.8237624
9A83F0158A14,4,3.8930595
C762A53BA0E5,5,3.8543003
F651889F1A2D,2,4.032327
FBB32B4B5F8C,2,3.7480018
555B1B7D2167,4,3.6841102
9AB67EA76820,4,3.7154338
2AAC91E9E2E6,4,3.9062815
478A901B5D00,3,3.8224542
9F03562EA45B,5,3.9876
A18AABF41A28,3,3.7849574
2EAFA0911EC3,4,3.7252977
A14D91BB2BE2,5,3.8845394
8870ED6EA009,6,3.9061403
20B859376593,4,3.8762112
BC1F674402CA,4,3.946098
123BBF5BAAED,4,3.8558617
F2C32E15FC7F,2,3.7839031
B81A81BDA987,5,3.7839215
00A551B2B4B2,5,3.862217
6C9F4BAEE6E4,4,3.6826322
EDC27501821A,3,3.789942
981FB62FF759,5,3.8274012
7F1808A53482,5,3.7565553
76D127736D17,5,3.9048848
9FC26E3A10AC,4,3.904533
273FB0645ADE,5,3.9437099
9583FE0522BD,4,3.7581203
8F60DD600C3B,3,3.7898295
18DEE198FBE2,2,3.7883513
3EDEDAB44961,4,3.7369418
5AF01F8C75BF,6,3.758162
5686CEB4BB55,6,3.8459127
A23348674832,3,3.7190728
F65841299359,4,3.7821536
8679D5C9C9C7,5,3.70237
80368BCB869B,5,3.8881128
74C3DBFE6AD1,5,3.949299
16271A900F31,5,3.7771437
4B2A3D04660A,4,3.8069687
92E9A4B7A6D0,5,3.6621428
59C0B7954201,3,3.84374
D4062D91EE44,5,3.8902154
B72C8D543253,3,3.9058251
2CCB36FFC40D,3,3.7946749
0ADBB145FC2C,2,3.765876
6EE64CBD47FA,5,3.8291163
6D7FF613393A,5,3.784146
51D1B45542A1,4,3.7374227
34C40190E817,5,3.7881742
A489B73A1C59,5,3.833334
5B8F4494DFEC,2,3.821172
79FB988CC40F,5,3.7062979
525E3781C41B,5,3.7596793
B3031E720297,3,3.9752367
F814820E2B45,3,3.789911
E3A2C937BE5C,4,3.796449
3C58C11EE58B,5,3.9322293
0552EE171A0A,3,3.9317374
D32FE4646A6A,4,3.8312774
38C5C8A4C583,5,3.807935
0B64C3347CCA,4,3.8670204
68822E9EEE00,4,3.7387981
70D7DD568DA6,3,3.8116105
4DC710357850,3,3.8986244
E84B37C0DC10,4,3.8778584
13B3514D9E55,4,3.770995
18BF6A6DF1A2,3,3.9465156
F32618051327,5,3.6284502
26810C6F8A51,4,3.7249882
B9B870FF9795,4,3.8411767
A265B1B9043F,4,3.834479
DA723916BCC0,2,3.7878134
97FDA53146BE,2,3.8791444
D6EF8C8D2542,5,3.840657
1F1036C2B418,5,3.9741871
917524B223F8,5,3.720739
03C562EF629C,5,3.7967415
A2E1F55E3696,4,3.7286677
5CB6D0FC4D80,4,3.9053955
F36AF3EF5FA8,5,3.661604
B9FEF2CA826E,3,3.9033248
8.71311E+11,4,3.8279734
9BBB0205D3C0,4,3.9592645
40B45209C774,4,3.9435706
89152EA3528E,4,3.9191217
8DF155F94446,4,3.8121445
A2C3E5A5B48B,4,3.86097
066BF70B8B98,3,3.793693
6DDE240B08E9,4,3.7661033
F1B388E9F65A,5,3.7551055
A76C9C59AD43,4,3.86756
C9C9546EA29A,6,3.8502185
8814CF59BC3B,5,3.8162537
A42D0D160547,3,3.7746763
B1E4B9C99415,4,3.893408
E7B411F1D446,4,3.7901187
8DD65866A83A,3,3.7656555
F2DF6570D8C4,4,3.8712842
B7ECC3A7AD2B,3,3.85564
C024BE77795B,3,3.8392408
9DEE651A7219,4,3.8659756
05EF8571B859,4,3.8671224
B629EA259C90,2,3.7978396
A13EFC8CC12D,3,3.9973707
B3A7EA9C932B,3,3.983284
E76389FF2E2B,4,3.7550952
BF1212223916,3,3.7539728
6EF942E79112,3,3.824893
AC84A8657812,4,3.9251082
D9B2449945D1,5,3.9750593
0E5434B8EA66,5,3.707688
F8C397108272,2,3.741237
CA0D04C09E69,4,3.6815867
1F46EFAFBDED,4,3.851819
31D94B250960,5,3.737315
6C44DE90E3B3,4,3.8504376
7A5DBFF57812,5,3.915493
323528BC0FDB,3,3.795588
1B7DB4CB6B2F,4,3.7706623
2D1B2B8833C3,4,3.830505
165BE1E22902,3,3.79304
343084E34E9A,4,3.768614
6A2AAAC00995,4,3.9427357
03BAAAE93383,4,3.7482672
F6382C89BCA3,4,3.8480124
CDD50E22791C,4,3.623719
A1D2C03AA286,4,3.788462
0C67F1A5230C,5,4.0337677
07EA2B30D5B6,3,3.7988267
962F2B7B5DCE,3,3.7688916
51EE6BE022BC,2,3.828811
168890CF840E,4,3.7521417
97A05BD1708D,4,3.8932002
3AAAF2D5E736,5,3.6931145
F082049D272E,3,3.860882
167AE151377D,3,3.7301295
A1F3E0A2A43B,4,3.7212033
C70EF8435281,3,3.7290685
8EA083F14784,4,3.664407
CDDBB110BFDE,4,3.8396165
F665C15D731C,3,3.8246367
1BDD5C33D152,3,3.8163226
5F99013AD518,3,3.8870194
DB5EA842EE5C,4,3.7168736
E5B77EA58C0B,3,3.7712731
159D4CDA17B0,5,4.133188
09618943A295,4,3.7294374
7F4E3283ECE3,4,3.7887611
9689DEA10AF5,2,3.8818755
E89C454FDDCB,4,3.7014577
1F3AF3D5FB38,5,3.7301493
03656D51096B,5,3.8923233
B022347FCF4D,3,3.801687
7483884E9EA6,6,3.8049066
C05D58286BB5,4,3.6970077
BC56873E3D8D,3,3.8928611
41AEF2D0D03E,2,3.7907493
DB4120B86224,4,3.8321993
83ED986D8BC0,5,3.8070378
DF9D7CEBFBF4,4,3.7654376
81C5893C9CF5,4,3.8316102
67907FCA021A,3,3.8580966
7CFE08CE9D0E,5,3.9846792
5016DBF9E5A8,5,3.9656332
7E5E88E27A8F,4,3.7872763
E3B5F5E76B04,4,3.7942424
2D40E0391ED0,2,3.8982751
99B650C97618,4,3.8464608
EBF3EC9EA3B1,4,3.7590408
FE776C83FE1B,4,3.7215576
2ECD72FE0B34,4,3.8704343
13989868021A,4,3.8670027
8751DABF6F73,3,3.8214602
BF950D449303,4,3.8343196
66500F49DA0A,4,3.8570392
46BCC66EAE6B,4,3.948787
EB5D6E0CD129,4,3.7903028
63C762CF1FB6,3,3.7302716
75843AB21505,4,3.6399837
AC7FEF69749E,4,3.7543585
815AB04BFBF3,3,3.7912524
8C79D66ECC0B,5,3.7366335
A643278122A7,3,3.9132252
74B2B6CD2605,6,3.8769855
4C5EADB2C894,5,3.6983113
1BB9080C5E67,4,3.8257751
C9F082EEAFED,5,3.751497
3DEF59603E74,3,3.8795445
A8AB6AF861C9,5,3.7489417
D866C80A55A4,5,3.8106723
1A14F52C0C72,4,3.7975156
45B3000D47C1,3,3.8932073
D7CBAFF010CA,4,3.9313087
3B3DFE1192FB,4,3.8135893
B2DBC0B3AD67,3,3.7579982
738752DF2122,3,3.8135672
742E4E5C94F6,6,3.9449093
7062EA2055CB,4,3.83146
822440E5EF9F,2,3.5132244
109A06A4FB60,4,3.794756
EA4E4199A90F,2,3.965826
6DC91973041A,5,3.7952325
15912A718F26,4,3.8652048
3A4B4B2CA9AD,5,3.8717325
917DE223C943,3,3.8861792
04AF157D14EA,5,3.9641185
8D80DA1892A5,3,3.7999933
4423B65DF221,4,3.8709457
4477F6E0FC39,5,3.7313051
3441F00346EA,4,3.7774522
0D9011021C2B,4,3.7432113
83B1E7A4E840,3,3.9295666
DD769E98B1FF,3,3.828275
BF795A45BEA1,4,3.72518
3E597CFD9697,4,3.82296
0426BE0F775E,5,3.7516425
B7D68CD59B93,5,3.7397888
4082B539D6E1,3,3.96658
18CF13F4818D,4,3.7577918
A80B74026593,4,3.8649669
0F6E3C622E7F,4,3.8044138
F1A1CB2EB831,5,3.8902354
DB06022F504E,6,3.829454
CBD00586CABD,2,3.6334553
B316580FC02E,4,3.8388963
692AE96B2A25,5,3.936981
8FF1FA6E84FB,5,3.773857
09A5C0911124,4,3.820598
A33BE60AE3E7,6,4.0335145
116209F5E812,2,3.9290764
3AC1585668AC,5,3.704775
D4494228C749,5,3.8035533
37B2B196F7C5,3,3.818165
63F12BD57AE7,5,3.9380732
5FB0797A7BFC,4,3.8581772
53E982E9957C,3,3.741269
40F9DCD1794D,3,3.8848705
F6FF5119789B,3,3.8752408
06CDC40C681B,5,3.8889391
9A3938C8593B,4,3.8821712
4F097E15A450,4,3.5954144
36E8C42B4E40,6,3.9221294
FB81CD2A82AD,5,3.749066
6D189F6CF34C,5,3.7460916
0C9C3B277852,5,3.779788
768D792790F5,4,3.8453722
DF0E5C97D467,5,3.8330882
47F818E17801,4,3.8022377
329FDFF9DAEF,4,3.9330537
5D3A5D985052,4,3.8950906
5FAB26EAECD2,5,3.9116652
077B2A708101,4,3.7928295
5CEA51DD2414,4,3.948759
7FCE22059A5B,2,3.8299901
77D77EE99B3E,4,3.799892
DFA350B72363,3,3.7684543
C2128DBEFC42,2,3.801308
72B5654D61BD,4,3.7863162
73D12C005B3D,3,3.8317678
4DA6DE1267AC,4,3.9283354
F9A6C670D4A8,2,3.8267066
34FF9E09D7C8,4,3.8144903
0EAB0E4FC56C,3,3.8360405
AD58682D517C,3,3.8384676
860691D518C6,3,3.745393
C0971C7AC826,5,3.8473177
18661E5D2CA3,6,3.7793305
C632BD2F7AAB,5,3.9123569
6645078FF1DD,4,3.8288183
09C8F49982B9,4,3.7268944
F1F3B4EA6FC4,5,3.9041276
95A6AB619F10,4,3.9102888
0D8E321A9415,4,3.7228668
8A516907464A,4,3.881737
62A99B6D846E,5,3.870857
7456CE5BB6E2,4,3.8427415
DDEECCE96A13,4,3.7994998
F1AE8A4416AA,3,3.7887723
3D87B595B6E2,4,3.9994948
92402B11814C,5,3.833472
0FA1E3CA3D73,4,3.7141616
BC5897273E24,5,3.9351387
8A0F7E327BC5,4,3.8545308
A692475F6AF4,4,3.8169384
FEEDB5B924F3,3,3.8989246
34E0E261FDE7,1,3.7053993
B0BFB2D69DBD,2,3.9346795
39AAD2CA2F1F,5,3.8713093
79F15B520AB4,3,3.850604
25325F09BF85,2,3.8644845
CDC9899690AE,5,3.9211047
76056531D3D9,5,3.6700234
206668BD9662,2,3.4641583
DFBA34FFE11D,4,3.9317453
D240A8375BC2,4,3.927634
0184ED9B19B9,6,3.9927971
26CAE294C16B,4,3.9083624
1BDDA880A886,5,3.8730412
2E9B0D031C89,4,3.727883
C32244E43789,3,3.969828
E11AF042D7B5,3,3.8258514
F19B178A98C7,2,3.8732555
D9F140E187E0,3,3.7713583
D15873549B60,3,4.0040364
2BB3F440A1A5,3,3.8352344
5EB03D5E79DC,4,3.8830054
0A373C01EAD7,3,3.7580366
68201A571AE4,5,3.9130976
8E4BBBA4018F,5,3.9036462
10D1D5724C4A,3,3.8978455
D198D8C43AD0,3,3.7533376
E2008A562703,5,3.851476
5A9A9B620C8C,3,3.8900943
DA97EDCE0411,5,3.8882558
F555E204579E,3,3.7871358
803FCF571644,4,3.7885227
AC9801E7B7A1,4,3.9409416
3668AE375F14,4,3.8924959
C12F7FF27DE7,4,3.607812
347DE248D051,5,3.9154475
11DE2050A727,3,3.8749228
CB8D9DD083FC,5,3.8532183
628D02AAB498,4,3.7162044
5CE935EFB869,4,3.7360432
E7080B254922,4,3.8723176
FF1E82DB933B,5,3.757325
0EB68912667C,2,3.7325706
8D1898F9BE6C,6,3.6749918
58B24F7BCFEA,3,3.8336847
C4B59C0A3D14,5,3.841786
DCE93861CC17,3,3.7211876
EC576AA1C8C5,2,3.8241134
4.96459E+11,3,3.9241211
BDD19E45610D,3,3.8457913
1E3699ABBECC,2,3.8213527
C88B4EAD8DE4,5,3.7798438
76BF6BED1A08,3,3.7953625
62D3895B702E,3,3.924803
29F5457E7E90,5,3.7925608
0D32A07A3986,3,3.8116794
8805BDE4E251,2,3.8655453
E3EF725157D1,4,3.7983916
391757E8299B,5,3.73
B6277B39C0BA,6,3.6267045
B6E0685C4299,2,3.8243444
92BBD78A3499,5,3.8472357
BC9EB6EF2B1D,5,3.7633858
277530A14E18,3,3.8298087
1D3DB70632B9,4,3.9143538
A8E5BC14F79F,4,3.773749
68EA100E4CB1,4,3.7363458
86A99FA674E5,4,3.8671021
E96C2AD465F8,4,3.9052818
CA0FB6DB7B80,4,3.910254
91EB3DE61286,4,3.822053
AC523741D5A0,4,3.8581655
691CEE65C243,4,3.7587936
7C3D428E13BC,3,3.8411438
DAAB3F3226B7,2,3.8447738
D0013137BFDC,3,3.7107124
FE1E8BC27781,4,3.8461778
2FA8056C7201,5,3.7513447
6120612BAC0D,2,3.7700093
7B4DD08B4A67,5,3.7854497
80905F810672,5,3.7422943
63D663E674C5,5,3.9694026
FE0CFF7FA460,5,3.8362715
A3903EDF710D,3,3.8385298
F739511F0EAC,2,3.8158612
8A4C87E23966,3,3.765384
5993D6213F79,3,3.6973839
ECBCF0499AB0,4,3.6731708
789FBEBEAA5A,3,3.7577608
6A67C3F51562,4,3.6776245
8075A44B3D4E,4,3.816574
D3CFD3E68F27,4,3.6528718
412B3957025D,4,3.8085794
2042CFDC3B39,5,3.834176
88910DE4976E,4,3.9231856
2172A101602E,3,4.000928
B42AFC74C063,3,3.9192464
0E6C3C2133C4,4,3.9310298
AE13071BFEF8,4,3.9487028
6A9615F317EF,4,3.8689377
219CD728CDA8,5,3.7282765
EB71F370D655,4,3.7995718
4465723B5B4D,4,3.8023946
D7704124F319,3,3.9247596
5A6AE4CDEEF1,5,3.8762717
EC2147043BD8,4,3.7856355
1AABCEE311CE,5,4.0755677
FA7D58EC4C52,5,3.841651
FA8856EA5635,5,3.8962512
7357BEF32128,3,3.8301647
BB7BD96F1D9B,4,3.8305743
F68664C634EE,5,3.7572162
45699BBC8BB8,2,3.3720775
A400F5D95ED7,3,3.7760494
8ED6445B91AD,4,3.845633
A559A96650EC,4,3.853681
EB1B49ACBF22,6,3.9327204
160B02D673E9,5,3.7339914
864E45D7BD5B,3,3.805559
C67A906CFBA9,5,3.9304988
8EA41EF1EC70,3,3.7500083
EBEEC72062D9,3,3.8545468
3FA34FE01526,3,3.8186688
D1E077EED6E8,3,3.8169596
BA4563DB8F78,2,3.8450973
