essay_id,human_score,roberta_score
4B2A3D04660A,4,4.64858
92E9A4B7A6D0,5,4.4772754
59C0B7954201,3,4.725844
D4062D91EE44,5,4.6982136
B72C8D543253,3,4.7181544
2CCB36FFC40D,3,4.6690516
0ADBB145FC2C,2,4.428
6EE64CBD47FA,5,4.656987
6D7FF613393A,5,4.5888205
51D1B45542A1,4,4.59793
34C40190E817,5,4.6151514
A489B73A1C59,5,4.596626
5B8F4494DFEC,2,4.615902
79FB988CC40F,5,4.470136
525E3781C41B,5,4.596647
B3031E720297,3,4.79559
F814820E2B45,3,4.6530876
E3A2C937BE5C,4,4.622957
3C58C11EE58B,5,4.7134776
0552EE171A0A,3,4.745778
D32FE4646A6A,4,4.6778774
38C5C8A4C583,5,4.580369
0B64C3347CCA,4,4.7306504
68822E9EEE00,4,4.561937
70D7DD568DA6,3,4.6345577
4DC710357850,3,4.745314
E84B37C0DC10,4,4.705599
13B3514D9E55,4,4.582233
18BF6A6DF1A2,3,4.7553287
F32618051327,5,4.4481535
26810C6F8A51,4,4.562766
B9B870FF9795,4,4.6792507
A265B1B9043F,4,4.6482987
DA723916BCC0,2,4.5976033
97FDA53146BE,2,4.73442
D6EF8C8D2542,5,4.6799893
1F1036C2B418,5,4.782867
917524B223F8,5,4.5100293
03C562EF629C,5,4.60607
A2E1F55E3696,4,4.535069
5CB6D0FC4D80,4,4.7661386
F36AF3EF5FA8,5,4.431994
B9FEF2CA826E,3,4.7764306
8.71311E+11,4,4.625934
9BBB0205D3C0,4,4.8465962
40B45209C774,4,4.7814455
89152EA3528E,4,4.7467313
8DF155F94446,4,4.639006
A2C3E5A5B48B,4,4.719988
066BF70B8B98,3,4.623856
6DDE240B08E9,4,4.591453
F1B388E9F65A,5,4.532807
A76C9C59AD43,4,4.64351
C9C9546EA29A,6,4.6029496
8814CF59BC3B,5,4.617262
A42D0D160547,3,4.623952
B1E4B9C99415,4,4.7445316
E7B411F1D446,4,4.63406
8DD65866A83A,3,4.6438766
F2DF6570D8C4,4,4.6905828
B7ECC3A7AD2B,3,4.628879
C024BE77795B,3,4.6276937
9DEE651A7219,4,4.7691855
05EF8571B859,4,4.7691054
B629EA259C90,2,4.525715
A13EFC8CC12D,3,4.816127
B3A7EA9C932B,3,4.75392
E76389FF2E2B,4,4.59127
BF1212223916,3,4.668692
6EF942E79112,3,4.6255884
AC84A8657812,4,4.6775565
D9B2449945D1,5,4.779129
0E5434B8EA66,5,4.4870634
F8C397108272,2,4.4729366
CA0D04C09E69,4,4.6031537
1F46EFAFBDED,4,4.663145
31D94B250960,5,4.5241213
6C44DE90E3B3,4,4.719492
7A5DBFF57812,5,4.717448
323528BC0FDB,3,4.590563
1B7DB4CB6B2F,4,4.6401854
2D1B2B8833C3,4,4.641163
165BE1E22902,3,4.625283
343084E34E9A,4,4.6529264
6A2AAAC00995,4,4.795483
03BAAAE93383,4,4.6012745
F6382C89BCA3,4,4.6979527
CDD50E22791C,4,4.4279585
A1D2C03AA286,4,4.6994796
0C67F1A5230C,5,4.8216558
07EA2B30D5B6,3,4.6372905
962F2B7B5DCE,3,4.681485
51EE6BE022BC,2,4.5115905
168890CF840E,4,4.5599523
97A05BD1708D,4,4.7622776
3AAAF2D5E736,5,4.5148478
F082049D272E,3,4.6920276
167AE151377D,3,4.5733614
A1F3E0A2A43B,4,4.589164
C70EF8435281,3,4.5549216
8EA083F14784,4,4.4464364
CDDBB110BFDE,4,4.6953664
F665C15D731C,3,4.681714
1BDD5C33D152,3,4.6817007
5F99013AD518,3,4.817025
DB5EA842EE5C,4,4.6045637
E5B77EA58C0B,3,4.5901666
159D4CDA17B0,5,4.966841
09618943A295,4,4.551369
7F4E3283ECE3,4,4.6221886
9689DEA10AF5,2,4.73414
E89C454FDDCB,4,4.5597444
1F3AF3D5FB38,5,4.5301585
03656D51096B,5,4.7073145
B022347FCF4D,3,4.6906953
7483884E9EA6,6,4.550426
C05D58286BB5,4,4.605009
BC56873E3D8D,3,4.7322025
41AEF2D0D03E,2,4.6516857
DB4120B86224,4,4.631702
83ED986D8BC0,5,4.638875
DF9D7CEBFBF4,4,4.671023
81C5893C9CF5,4,4.7513685
67907FCA021A,3,4.6958303
7CFE08CE9D0E,5,4.716891
5016DBF9E5A8,5,4.841822
7E5E88E27A8F,4,4.6217217
E3B5F5E76B04,4,4.705875
2D40E0391ED0,2,4.6672554
99B650C97618,4,4.7001424
EBF3EC9EA3B1,4,4.578611
FE776C83FE1B,4,4.5240498
2ECD72FE0B34,4,4.7426414
13989868021A,4,4.6740985
8751DABF6F73,3,4.6420655
BF950D449303,4,4.6532006
66500F49DA0A,4,4.6772738
46BCC66EAE6B,4,4.741073
EB5D6E0CD129,4,4.6563387
63C762CF1FB6,3,4.482343
75843AB21505,4,4.421927
AC7FEF69749E,4,4.629717
815AB04BFBF3,3,4.672338
8C79D66ECC0B,5,4.54686
A643278122A7,3,4.7426877
74B2B6CD2605,6,4.6378636
4C5EADB2C894,5,4.527927
1BB9080C5E67,4,4.6753488
C9F082EEAFED,5,4.5764837
3DEF59603E74,3,4.70866
A8AB6AF861C9,5,4.549393
D866C80A55A4,5,4.638388
1A14F52C0C72,4,4.657904
45B3000D47C1,3,4.7113023
D7CBAFF010CA,4,4.7500877
3B3DFE1192FB,4,4.597004
B2DBC0B3AD67,3,4.629882
738752DF2122,3,4.696764
742E4E5C94F6,6,4.729322
7062EA2055CB,4,4.617486
822440E5EF9F,2,4.1442795
109A06A4FB60,4,4.6190147
EA4E4199A90F,2,4.786027
6DC91973041A,5,4.666643
15912A718F26,4,4.734618
3A4B4B2CA9AD,5,4.697596
917DE223C943,3,4.7473345
04AF157D14EA,5,4.7742558
8D80DA1892A5,3,4.6187634
4423B65DF221,4,4.737353
4477F6E0FC39,5,4.5906277
3441F00346EA,4,4.632577
0D9011021C2B,4,4.561575
83B1E7A4E840,3,4.7745075
DD769E98B1FF,3,4.7274914
BF795A45BEA1,4,4.6032686
3E597CFD9697,4,4.626454
0426BE0F775E,5,4.6373415
B7D68CD59B93,5,4.541449
4082B539D6E1,3,4.8192434
18CF13F4818D,4,4.5213156
A80B74026593,4,4.7230935
0F6E3C622E7F,4,4.683674
F1A1CB2EB831,5,4.724412
DB06022F504E,6,4.656239
CBD00586CABD,2,4.4568605
B316580FC02E,4,4.7440424
692AE96B2A25,5,4.7022896
8FF1FA6E84FB,5,4.5894766
09A5C0911124,4,4.674385
A33BE60AE3E7,6,4.8662357
116209F5E812,2,4.751771
3AC1585668AC,5,4.54035
D4494228C749,5,4.6232185
37B2B196F7C5,3,4.6149955
63F12BD57AE7,5,4.6828322
5FB0797A7BFC,4,4.7098546
53E982E9957C,3,4.5348206
40F9DCD1794D,3,4.6739
F6FF5119789B,3,4.692654
06CDC40C681B,5,4.6656895
9A3938C8593B,4,4.706901
4F097E15A450,4,4.416546
36E8C42B4E40,6,4.8235884
FB81CD2A82AD,5,4.5772195
6D189F6CF34C,5,4.5753903
0C9C3B277852,5,4.6010866
768D792790F5,4,4.7310767
DF0E5C97D467,5,4.6128616
47F818E17801,4,4.6153083
329FDFF9DAEF,4,4.77648
5D3A5D985052,4,4.755392
5FAB26EAECD2,5,4.6978993
077B2A708101,4,4.5938
5CEA51DD2414,4,4.7921505
7FCE22059A5B,2,4.6475506
77D77EE99B3E,4,4.705459
DFA350B72363,3,4.6183248
C2128DBEFC42,2,4.5265455
72B5654D61BD,4,4.6224036
73D12C005B3D,3,4.6460876
4DA6DE1267AC,4,4.696211
F9A6C670D4A8,2,4.530893
34FF9E09D7C8,4,4.5930257
0EAB0E4FC56C,3,4.6226835
AD58682D517C,3,4.691872
860691D518C6,3,4.5845695
C0971C7AC826,5,4.6665626
18661E5D2CA3,6,4.5687566
C632BD2F7AAB,5,4.63846
6645078FF1DD,4,4.620071
09C8F49982B9,4,4.577225
F1F3B4EA6FC4,5,4.708361
95A6AB619F10,4,4.717992
0D8E321A9415,4,4.556944
8A516907464A,4,4.606176
62A99B6D846E,5,4.7340665
7456CE5BB6E2,4,4.709953
DDEECCE96A13,4,4.592742
F1AE8A4416AA,3,4.6113954
3D87B595B6E2,4,4.8500752
92402B11814C,5,4.5976944
0FA1E3CA3D73,4,4.5560694
BC5897273E24,5,4.7194386
8A0F7E327BC5,4,4.7193255
A692475F6AF4,4,4.6074805
FEEDB5B924F3,3,4.742704
34E0E261FDE7,1,4.24303
B0BFB2D69DBD,2,4.6765504
39AAD2CA2F1F,5,4.6494107
79F15B520AB4,3,4.693959
25325F09BF85,2,4.659245
CDC9899690AE,5,4.710656
76056531D3D9,5,4.4311666
206668BD9662,2,4.093158
DFBA34FFE11D,4,4.6988144
D240A8375BC2,4,4.7571883
0184ED9B19B9,6,4.7065525
26CAE294C16B,4,4.7495017
1BDDA880A886,5,4.6679697
2E9B0D031C89,4,4.5559397
C32244E43789,3,4.82835
E11AF042D7B5,3,4.6873474
F19B178A98C7,2,4.533852
D9F140E187E0,3,4.6279697
D15873549B60,3,4.7744803
2BB3F440A1A5,3,4.6420965
5EB03D5E79DC,4,4.6480327
0A373C01EAD7,3,4.6385984
68201A571AE4,5,4.795194
8E4BBBA4018F,5,4.64938
10D1D5724C4A,3,4.6750164
D198D8C43AD0,3,4.6041265
E2008A562703,5,4.619076
5A9A9B620C8C,3,4.7976527
DA97EDCE0411,5,4.6853733
F555E204579E,3,4.575797
803FCF571644,4,4.669281
AC9801E7B7A1,4,4.771053
3668AE375F14,4,4.725475
C12F7FF27DE7,4,4.424921
347DE248D051,5,4.727337
11DE2050A727,3,4.751922
CB8D9DD083FC,5,4.698268
628D02AAB498,4,4.600048
5CE935EFB869,4,4.6007147
E7080B254922,4,4.748604
FF1E82DB933B,5,4.5198417
0EB68912667C,2,4.5720587
8D1898F9BE6C,6,4.434333
58B24F7BCFEA,3,4.719586
C4B59C0A3D14,5,4.6235847
DCE93861CC17,3,4.566197
EC576AA1C8C5,2,4.6042385
4.96459E+11,3,4.6717916
BDD19E45610D,3,4.7035837
1E3699ABBECC,2,4.582042
C88B4EAD8DE4,5,4.5816984
76BF6BED1A08,3,4.6751056
62D3895B702E,3,4.7135634
29F5457E7E90,5,4.576914
0D32A07A3986,3,4.719929
8805BDE4E251,2,4.6762342
E3EF725157D1,4,4.675191
391757E8299B,5,4.4939065
B6277B39C0BA,6,4.488308
B6E0685C4299,2,4.6700873
92BBD78A3499,5,4.724567
BC9EB6EF2B1D,5,4.5807586
277530A14E18,3,4.6859355
1D3DB70632B9,4,4.737523
A8E5BC14F79F,4,4.6023774
68EA100E4CB1,4,4.601475
86A99FA674E5,4,4.729348
E96C2AD465F8,4,4.809135
CA0FB6DB7B80,4,4.744572
91EB3DE61286,4,4.6689987
AC523741D5A0,4,4.6826925
691CEE65C243,4,4.643768
7C3D428E13BC,3,4.7065315
DAAB3F3226B7,2,4.646369
D0013137BFDC,3,4.5098534
FE1E8BC27781,4,4.7587495
2FA8056C7201,5,4.6757216
6120612BAC0D,2,4.5816026
7B4DD08B4A67,5,4.5851974
80905F810672,5,4.534215
63D663E674C5,5,4.7808356
FE0CFF7FA460,5,4.656569
A3903EDF710D,3,4.6994514
F739511F0EAC,2,4.635664
8A4C87E23966,3,4.652662
5993D6213F79,3,4.575816
ECBCF0499AB0,4,4.5355477
789FBEBEAA5A,3,4.613766
6A67C3F51562,4,4.474667
8075A44B3D4E,4,4.727977
D3CFD3E68F27,4,4.521752
412B3957025D,4,4.712371
2042CFDC3B39,5,4.6052566
88910DE4976E,4,4.795741
2172A101602E,3,4.8832636
B42AFC74C063,3,4.7814093
0E6C3C2133C4,4,4.778327
AE13071BFEF8,4,4.821432
6A9615F317EF,4,4.715316
219CD728CDA8,5,4.5806518
EB71F370D655,4,4.6427803
4465723B5B4D,4,4.632789
D7704124F319,3,4.788409
5A6AE4CDEEF1,5,4.6525316
EC2147043BD8,4,4.608308
1AABCEE311CE,5,4.868696
FA7D58EC4C52,5,4.6806846
FA8856EA5635,5,4.635147
7357BEF32128,3,4.723206
BB7BD96F1D9B,4,4.709446
F68664C634EE,5,4.5837655
45699BBC8BB8,2,3.9504657
A400F5D95ED7,3,4.6415005
8ED6445B91AD,4,4.7180023
A559A96650EC,4,4.6713624
EB1B49ACBF22,6,4.731739
160B02D673E9,5,4.5614667
864E45D7BD5B,3,4.674567
C67A906CFBA9,5,4.7312913
8EA41EF1EC70,3,4.5767384
EBEEC72062D9,3,4.6957207
3FA34FE01526,3,4.619105
D1E077EED6E8,3,4.685137
BA4563DB8F78,2,4.6425576
84DC56271CF8,4,4.481472
98923EF733F1,4,4.7355394
A710C1BBBB27,3,4.5711484
32700E9C48B8,4,4.7492023
BAB720EE1AC3,4,4.638384
9AEEADD5997A,5,4.6376705
EAFFC084F3D3,3,4.740756
E3E51C3F6E8B,4,4.6732917
0A273CDFC416,5,4.661754
EB39727D0F7B,3,4.7006288
124EDC15E692,3,4.6559477
83D8EED426D9,2,4.6617036
CD7186F8F046,4,4.656232
2298E32EC81F,4,4.531194
2F7E08CF0EBA,5,4.5648603
4E163434729E,5,4.7312937
726191FFAA4A,4,4.5587792
DDF590722BF7,4,4.6406927
DDFE32440B4E,3,4.720372
7B1A0CEA348A,3,4.6647005
2DAF1788DEC2,4,4.644284
6F29660C48D9,5,4.4899173
0230E2A9E656,5,4.5850496
1C29F0363194,4,4.718985
74A11372794B,4,4.6713595
DC4F866EBACB,6,4.597939
39065509F761,3,4.728636
61940F7893FF,2,4.6523576
4F2438C131F2,3,4.8428807
BBB2C5E7B286,4,4.677113
6BFCF08938D8,4,4.681409
67DCF9B166A5,2,4.6397815
07AB5218B889,5,4.7069774
F2A039D4E087,5,4.5462627
089F4D797A5E,4,4.686248
8D2143211365,3,4.559598
1B0AA9A7628F,4,4.638144
9C6F949B27D9,4,4.716626
45E96E189978,4,4.565688
97C969492BAB,5,4.663846
D16ED602B018,2,4.4061913
2DA6436E3BEA,4,4.6160274
140E9C687F68,6,4.8432775
55CA4D9CE7BE,4,4.5793586
8FE60434BEFF,2,4.559036
64C934615733,3,4.724121
84A5803E6C6A,4,4.674953
0BCB61C92C49,4,4.669986
9F3C7383FFA4,5,4.5505185
AB2DAA9F9151,3,4.8035765
19FDE7E48C74,4,4.6394753
FA0062B54727,4,4.4911494
610657AB52DA,4,4.676693
950A06BF04EA,4,4.7300973
C8080378BD24,5,4.582821
80270A6CC6EF,4,4.733467
855FF8C43FAE,3,4.6202736
38FB68E6353C,5,4.454861
EDD3DA14F057,3,4.7132993
7F2AF2E21E2B,3,4.6733418
C1F52F0473A1,3,4.73497
7ED81049325E,2,4.6235228
8BFF78A27A8B,5,4.5607715
85ACDB1C7BE4,4,4.6965966
2095C9D9F5B2,2,4.543119
6E8DD4A49F00,4,4.5905175
C38FAA6274B6,4,4.960539
53AFB23F2879,4,4.75053
1FC7F0D3FB27,2,4.6090198
7E7C67A0DC16,3,4.6354365
5E67059E3067,3,4.584213
A54A8A6E1AB8,6,4.631227
394E5EF1B5AC,4,4.6917515
7A96B668850C,3,4.6049414
5256BB4022DE,5,4.577183
8F36773A007F,3,4.767567
2B98EC6BE001,5,4.607329
C23622128006,3,4.6537952
542161D0012C,4,4.6599674
B29196690857,6,4.715827
A544DE716883,5,4.5630617
CBB78E310747,4,4.727373
406445F43B9B,4,4.686591
57C5D1B5D26B,5,4.648811
8B98BA980EB9,2,4.6960044
9D68CE2763CB,3,4.7699695
00C2C86DCC23,2,4.7017393
E221E2575DA8,4,4.551618
2939F620E6BE,4,4.8515263
CAD24215C906,4,4.6981807
3F1D5295B714,5,4.5785003
BD4AD688DDDF,4,4.551573
1D3CCF452096,3,4.605541
8FAAAECA64BD,4,4.522048
04906D555188,4,4.666684
3B4C23859101,5,4.5626802
15DB2779EC7A,4,4.6074357
E05FAF430BBC,4,4.4931855
5EE8CB200D9B,4,4.686192
955DC5092AF1,2,4.719585
E2D6958F6FC4,4,4.6009636
0A1890ABABEB,6,4.7409034
A548B0911394,4,4.597169
A47DE80009C8,4,4.609475
F7FACDD619D9,5,4.6458282
AF3A719533E9,4,4.69059
F9075802927A,4,4.5046644
A44E9E70A83F,3,4.592802
2437AAC4FFEC,3,4.7919207
E34D8F5E2493,4,4.620586
CEBCD9972E27,4,4.608059
06C88B7A0E1D,4,4.6031704
AFC3A1FDF322,4,4.53571
9AA9AF2C02A2,3,4.643751
3.98662E+11,3,4.7818565
447790D1438B,4,4.7981386
9462A544DEC7,4,4.620768
E0A686C9DEFF,4,4.5625796
09621E6AE55D,5,4.551291
1B069ADEF513,5,4.546029
89A1E2B6F0A1,4,4.59631
F215019BE1C6,6,4.6965485
23393129100A,2,4.5357275
6974F39BF193,3,4.7469454
3AA266BAD4BA,5,4.599655
F636159D0A0B,2,4.619364
4EC4EF410FC7,5,4.5086675
479346DE1EF6,2,4.704072
05FB627DCA52,4,4.763875
5B035425DEF3,5,4.5908403
5EF7607660F0,5,4.599889
7F438CA11201,5,4.59367
B522B51842BB,5,4.565011
D17BD9575C96,4,4.8814106
BFF614D2073D,4,4.65812
44E6854EB090,6,4.7461576
7748A809ACFF,3,4.56819
25F76B255B43,5,4.628813
620DE3FDAA4F,4,4.8960714
04326B0CA099,2,4.6369243
DBE9780AB73D,4,4.542498
94EFDD45CDD8,4,4.630341
764E1524D325,3,4.706618
63A908894771,3,4.7510657
6787D1982CEE,2,4.6485844
EBAA812BF6F7,4,4.837398
F46B54DF7141,4,4.570677
C9CCBA64CAC7,3,4.7408934
BFECDA379805,6,4.7232313
2D6EF1777E02,4,4.6504955
0C235A04EC44,4,4.632247
BC58A9389AF4,4,4.73967
823C62BADB7E,3,4.790375
8.30881E+11,2,4.5431414
2DDF4051E688,2,4.505032
7BE6E9F93FE2,4,4.7134404
67C79BC87A66,4,4.524349
899D394E518E,5,4.5638204
235437780D47,2,4.6551523
7B8984E700BD,5,4.6308217
16A92F43071D,4,4.603027
D291519003C4,5,4.5893126
6EB63DED80F4,6,4.553378
2B94F21871FC,3,4.6555004
8D1F74040579,5,4.621682
AB9E07EE89BD,3,4.614447
F08DE35EFE16,3,4.5288577
501548D29BA2,5,4.676763
1B95C44855DD,4,4.623368
E46EFDB1A301,2,4.562435
5B2B04C5E20C,2,4.6665955
840BD934198B,4,4.680018
E50212D4B912,5,4.6281233
A4BE98BB1E78,5,4.702245
6EE7AC39A32E,3,4.792347
BB44EB96FFFF,5,4.8073807
DF255BB19E6D,5,4.5396643
BD9A52AF6D49,6,4.648686
A0C911D1A1AF,4,4.785138
D8D0DE7BD725,6,4.6773562
1AA901C2E32E,3,4.7059116
D2B7CCB9013C,6,4.6351137
94CAB5BC469B,4,4.673638
E8D7B5F63B11,4,4.746737
A6432958C29A,4,4.62191
45B98A4875F3,3,4.723144
5E59446378D4,4,4.7479568
C1E1A76BF248,2,3.4599836
8F9B94A52908,6,4.8201423
99F84E050E65,6,4.8589525
076B24D373CA,5,4.7268214
B7929D12F8C6,2,4.421052
95326476757A,3,4.837014
2609E28EB4D5,2,4.680759
7831B697E6BF,4,4.765205
2A1267B9AD16,3,4.663303
B588CBAC21D2,4,4.7477713
C2C8EF16FBDA,2,4.313497
C8B03A4D19F3,4,4.7872105
79A211DAAE20,2,4.7146425
B99C94EDFA6A,5,4.6843567
467D74208AE9,3,4.7181306
5576D8973B5A,1,4.0836654
731BDB9899E5,4,4.809505
88142980CC06,2,4.0724726
2CC9D7FF85BD,3,4.6152964
D726298A5B20,1,4.617863
245B3A0C1A5D,3,4.34881
79DB5035244D,2,4.54244
F8604E860216,2,4.7231045
1B8D0107E4CB,3,4.7203655
0FD81A828336,1,4.1968
0EEFA1AEA0FE,3,4.8234577
00534F5F61BD,2,4.5480247
E7C19DD59A48,2,4.749081
38F7DA3568ED,2,3.718506
392CA30BDC28,1,3.708638
793DB819216A,5,4.7388334
79C9F39A1271,3,4.689177
BFA728C21C9C,2,4.5244837
793688E5496A,4,4.80542
9A3D0EC89E65,2,4.8655834
F81CE83F07A9,3,4.8063936
2BCC83C71731,2,4.624587
900BEEB28B8F,3,4.7084637
3F7B984BF69B,2,4.6908646
5ECF56A7A95B,3,4.6647983
8DFCDF192B86,4,4.7460217
5D04455296E0,3,4.7421474
4A45C0B6B484,3,4.7353034
B65E51FC6758,2,4.215564
FD4C11CFDC5A,2,4.687046
F22E565BDE38,5,4.847379
887770A6B2E1,3,4.7466784
2854C527F31D,4,4.7960253
9988105D15FB,2,4.4365654
2C4B70623844,4,4.7396574
158308987AC1,2,4.650146
FF59341B616A,2,4.0681276
6CD070C7D64F,3,4.7274365
81DCA3B6B4F8,3,4.845367
EA485A2E96A8,1,3.6669548
B76A424056A9,2,4.619661
C99D02DE50BB,4,4.8650575
DFD1B28603F6,3,4.542273
CE080C7C454B,1,4.125578
9BBC8C210FF4,4,4.7878585
4FCE6DE00358,1,4.2130356
CAD242499411,3,4.738582
1561823BC14C,2,4.7247095
7CA79A805C92,4,4.661614
215D6EEA9239,3,4.6547856
E43EC35834FB,2,4.443357
975C17CEBFEB,1,3.5278432
E08C29C19C14,4,4.8506145
1857BCB14833,4,4.736333
C22F146C37E1,3,4.479362
273BBB15CBB9,1,4.262959
31EAA9461D35,3,4.638967
38DA8D94BC17,3,4.4569435
6C9BC5291AC0,2,4.631874
0659B7E9D495,4,4.813476
86B306FAB519,2,4.1131296
6F9CC2F68E78,2,4.535923
DF1998E341C5,3,4.734043
2120BE0E208C,3,4.7107596
545E6CB571E1,3,4.7411237
151268C05E9F,2,4.4568377
31BCC13FF8B9,3,4.6139383
E088D1A59F4C,2,4.027121
221613097EC3,2,4.601667
7CEC27799A7D,4,4.7414875
07CDFB21E155,3,4.627266
751994D2432F,5,5.0171666
24320C969520,2,4.6175456
2B46876E1BED,4,4.905591
552A6E7456E8,4,4.8174
56BBB1349F05,4,4.7175746
71D8C6F66395,3,4.5277495
C0B5873DE01C,3,4.8291035
6D849307F079,2,3.9874966
FC66DF75DFDE,3,4.7212763
4DFD2B09DC1C,4,4.8087907
AEEF9932474A,2,4.7104635
7E4F59B507AC,3,4.828052
CA0FD1882980,4,4.7304287
EB5332A3B0DE,4,4.921047
11AD891ACD9A,3,4.760036
1B3D2B2B8C1D,1,3.7853248
FF85BE667361,4,4.7513156
66D686E04E89,2,3.873993
C102B7D2D4CA,1,3.8503442
C8CE8A84DC76,2,4.437747
4FD3BD6BAA96,4,4.8640623
3AB99C189E4E,3,4.754116
3504972D3E45,4,4.761163
9D9FAA8DE032,3,4.807459
EBFFDD16EBE4,4,4.799354
6A06F2980D1D,4,4.7875495
5E7CEEE574E4,2,4.306927
57167C40AB58,4,4.758513
4F9C8B013CA4,4,4.7683053
D30B95F228FB,2,4.5530806
3BFBEC883219,3,4.760898
B80980A33FE0,4,4.8231387
A4B60256D849,2,4.5830197
EA5FD0C8ED2C,4,4.7323523
3B5469C8447F,4,4.6789737
8468E384BBF9,2,4.4305167
8A9431C794DF,4,4.7164454
6864ECD07C03,4,4.736068
EBE9A518B40A,4,4.779996
A2E46DA7D8BD,3,4.6371713
CF91D7E2E478,2,4.5411983
3E2B86B24659,2,4.3908386
DE4E515FF3B9,3,4.6251774
EFAEB3A921FE,3,4.7126975
BFDFC33F7E3E,2,4.380215
F28610E34CDE,2,3.722548
46766D863BF9,3,4.6235266
E9B4774F1984,5,4.7970595
D6A24CA9CC18,2,4.31224
64869C4C7FFA,2,4.860174
886FBC31233D,2,4.6293793
1.36E+62,3,4.8360295
10A14A7397FB,3,4.784792
5B4CDDC43884,3,4.642052
89E8673AC25E,5,4.740868
93B874BA7C17,1,4.4727783
2BB4081A9571,3,4.777558
C8F9EDCC2C88,3,4.635839
FEBA954A3D88,5,4.860555
3FF7998605A0,1,4.111492
720B0AAF03EE,3,4.61451
F13FD61B6988,3,4.7266507
65B27DB7CE43,4,4.8483396
B5714454ABE3,5,4.7343125
43956F2F62B4,6,4.770267
8127AE26E15A,4,4.851794
A3B087D54848,2,4.67909
9617F3315041,3,4.628136
1D7E0B0F21BF,3,4.641066
089A47979C9E,2,4.3537717
1EC99E11FA38,5,4.664472
3C165981C476,3,4.7536354
58C5A4EF40C2,4,4.8866487
B734F3A4754C,3,4.655976
9D6EC43089B1,2,4.5872526
611EA45C018E,3,4.815423
EA0266080005,3,4.6005645
1387054A01CB,3,4.8166656
6CEAF958A41A,2,4.8151217
B2F2A4C2CECE,2,4.5735044
39F74566F1AA,5,4.915062
9F555ED5E03A,4,4.8236504
9BE522EE641E,4,4.7991147
1D7ACD8733C8,2,4.711442
D188D412CFC1,3,4.5462203
74F9B8E95F1E,4,4.6738696
7EEF84EF8A93,3,4.7780147
C4B1A031109A,4,4.8072867
2F99EE4EDA27,3,4.7174964
B5657E0D0173,2,4.452778
B1FDBC8F5BAB,2,3.5565565
FF8C5B9C3EBF,4,4.8102283
83C6DD1C409A,3,4.6931667
BE789909F5C9,5,4.751297
EC7D14914550,1,4.478686
6EE5F859AA1F,2,4.28522
D75BACBBB288,1,3.629024
10654E060DC0,4,4.667914
546B9BCCE89B,1,4.376117
087C949C0094,5,4.7644224
3171FA4EEC0F,4,4.748467
A17FAA0B69B3,2,3.889914
AB7659F38584,5,4.736787
F7F36EB444A8,3,4.763629
4A99E2752B25,3,4.76494
1549B8C0F894,1,4.503657
D90DD44AD992,1,3.686633
33F3FA5D5BC1,4,4.7921133
69AA35C81178,3,4.793096
DD9E822891C9,2,4.000881
22271A37E682,1,4.2350016
4C981AB5E65A,3,4.8221173
D4AA8D21EA68,5,5.0366654
9B173EBFB406,3,4.753786
099CAB3EA5C6,6,4.84431
816848B7D46E,2,4.6678324
5D443A597805,3,4.7593155
4133A1D891FC,4,4.8300853
2B3A701660DB,2,4.7482753
617A0D8E9E9F,2,4.609693
65D84E51FF1F,2,4.2766004
38120B1EB3A4,3,4.7470274
FDA59178D44A,1,3.976748
AB6339FAFA83,3,4.640979
091AA1C56303,1,3.6770983
B94A2CE966B4,4,4.8233986
5F209EC4FAFE,2,4.6234503
756AB4F577A7,3,4.5331264
9608B703E44B,3,4.909742
8CFF4224518F,3,4.6160173
54D27FAED4EE,2,4.5741467
C5E8C1A330A0,2,4.3163695
5A069D86C23D,4,4.823032
C2F932159FF8,4,4.8202443
D00C9B3FFF63,5,4.88553
F11C0DCB69A5,2,4.0141263
15C323D7E59D,2,4.3771906
A53D395045C0,2,4.3536243
A4A415CC45F8,3,4.657621
F2BF1325500C,2,4.6297846
C0D5253919F3,2,4.1934514
7FDBD142597C,5,4.845833
FF96C83B6CE0,4,5.001108
11F755EAC4A3,4,4.837381
54C37E68560F,4,4.7020307
ADF8439EB6BB,2,4.5086493
8584562341D6,2,4.6357627
D22F74CD493C,3,4.674062
48D8C7EC30A5,3,4.661253
3984A246E82F,3,4.8330927
C977BF624065,3,4.6645336
9FC63A1DE240,4,4.7972193
ED9D9110D244,4,4.6185956
2F5792CF7382,1,4.3949637
277F404C5B07,3,4.686615
F0F99D25DCA4,2,4.7576513
E1E0317FEA28,5,4.9375477
D537D9068E57,2,4.6268597
B2E506EF36B1,3,4.727918
89DB35EE3453,3,4.7448897
F9531F4E4575,2,3.8497841
2C118DE08B88,2,3.8363492
0E1E5C1FCE2F,2,4.5097065
43E52415FDFE,3,4.692026
24CE37638944,2,4.6600804
A9B42E3200C5,1,4.389211
28749DFD3C6A,2,3.9757395
DA01FF3D3866,1,3.9731612
BF76F7BE36CF,3,4.753317
87097E5CC6CF,3,4.7727985
B87C526D4939,2,4.6768017
E14596E8865D,4,4.8679466
EF248B197113,2,3.6890028
E0A0C3E9F2B0,3,4.7842383
FB481D09E270,2,4.509867
DA00337BFAB5,3,4.4172425
F31356C6A1F6,4,4.6975136
C5760ECD2686,4,4.7734957
8.48062E+11,2,4.6290374
1DC033A4E762,3,4.796327
