essay_id,human_score,roberta_score
B42AFC74C063,3,4.3487234
0E6C3C2133C4,4,4.3438787
AE13071BFEF8,4,4.3907733
6A9615F317EF,4,4.2848325
219CD728CDA8,5,4.0968175
EB71F370D655,4,4.1908827
4465723B5B4D,4,4.2184973
D7704124F319,3,4.3352375
5A6AE4CDEEF1,5,4.2141695
EC2147043BD8,4,4.173729
1AABCEE311CE,5,4.4163094
FA7D58EC4C52,5,4.203326
FA8856EA5635,5,4.2015247
7357BEF32128,3,4.268974
BB7BD96F1D9B,4,4.2423487
F68664C634EE,5,4.1262627
45699BBC8BB8,2,3.6880217
A400F5D95ED7,3,4.185339
8ED6445B91AD,4,4.2761884
A559A96650EC,4,4.22182
EB1B49ACBF22,6,4.2761164
160B02D673E9,5,4.0954723
864E45D7BD5B,3,4.2486005
C67A906CFBA9,5,4.262637
8EA41EF1EC70,3,4.176663
EBEEC72062D9,3,4.2506495
3FA34FE01526,3,4.209674
D1E077EED6E8,3,4.257452
BA4563DB8F78,2,4.2985578
84DC56271CF8,4,4.011854
98923EF733F1,4,4.251314
A710C1BBBB27,3,4.1412416
32700E9C48B8,4,4.3171306
BAB720EE1AC3,4,4.1550684
9AEEADD5997A,5,4.179315
EAFFC084F3D3,3,4.26561
E3E51C3F6E8B,4,4.1830826
0A273CDFC416,5,4.1921864
EB39727D0F7B,3,4.2335587
124EDC15E692,3,4.216489
83D8EED426D9,2,4.3337874
CD7186F8F046,4,4.192914
2298E32EC81F,4,4.0835905
2F7E08CF0EBA,5,4.089273
4E163434729E,5,4.258695
726191FFAA4A,4,4.0976048
DDF590722BF7,4,4.190657
DDFE32440B4E,3,4.2814465
7B1A0CEA348A,3,4.2687864
2DAF1788DEC2,4,4.1868544
6F29660C48D9,5,4.030478
0230E2A9E656,5,4.141194
1C29F0363194,4,4.2254705
74A11372794B,4,4.218765
DC4F866EBACB,6,4.154841
39065509F761,3,4.3296986
61940F7893FF,2,4.3258104
4F2438C131F2,3,4.375083
BBB2C5E7B286,4,4.221366
6BFCF08938D8,4,4.192335
67DCF9B166A5,2,4.2451887
07AB5218B889,5,4.215598
F2A039D4E087,5,4.11479
089F4D797A5E,4,4.2263103
8D2143211365,3,4.1951985
1B0AA9A7628F,4,4.1858606
9C6F949B27D9,4,4.258818
45E96E189978,4,4.115859
97C969492BAB,5,4.2104726
D16ED602B018,2,4.0940213
2DA6436E3BEA,4,4.1440587
140E9C687F68,6,4.36116
55CA4D9CE7BE,4,4.1234126
8FE60434BEFF,2,4.169649
64C934615733,3,4.2802134
84A5803E6C6A,4,4.215286
0BCB61C92C49,4,4.2057257
9F3C7383FFA4,5,4.1104007
AB2DAA9F9151,3,4.344221
19FDE7E48C74,4,4.216387
FA0062B54727,4,4.045918
610657AB52DA,4,4.229099
950A06BF04EA,4,4.273933
C8080378BD24,5,4.122128
80270A6CC6EF,4,4.2677755
855FF8C43FAE,3,4.154934
38FB68E6353C,5,4.0089736
EDD3DA14F057,3,4.30698
7F2AF2E21E2B,3,4.2736793
C1F52F0473A1,3,4.275129
7ED81049325E,2,4.2202754
8BFF78A27A8B,5,4.1078954
85ACDB1C7BE4,4,4.2093554
2095C9D9F5B2,2,4.226344
6E8DD4A49F00,4,4.133914
C38FAA6274B6,4,4.5030284
53AFB23F2879,4,4.2949615
1FC7F0D3FB27,2,4.2443194
7E7C67A0DC16,3,4.2795763
5E67059E3067,3,4.1823096
A54A8A6E1AB8,6,4.1855116
394E5EF1B5AC,4,4.2365355
7A96B668850C,3,4.1589665
5256BB4022DE,5,4.09388
8F36773A007F,3,4.322409
2B98EC6BE001,5,4.145426
C23622128006,3,4.1671185
542161D0012C,4,4.206819
B29196690857,6,4.262968
A544DE716883,5,4.113731
CBB78E310747,4,4.2491302
406445F43B9B,4,4.217266
57C5D1B5D26B,5,4.216551
8B98BA980EB9,2,4.2677293
9D68CE2763CB,3,4.3198185
00C2C86DCC23,2,4.3394895
E221E2575DA8,4,4.1032615
2939F620E6BE,4,4.387514
CAD24215C906,4,4.2198973
3F1D5295B714,5,4.1110845
BD4AD688DDDF,4,4.069512
1D3CCF452096,3,4.202774
8FAAAECA64BD,4,4.060334
04906D555188,4,4.2071676
3B4C23859101,5,4.115028
15DB2779EC7A,4,4.1555657
E05FAF430BBC,4,4.054116
5EE8CB200D9B,4,4.228054
955DC5092AF1,2,4.3493543
E2D6958F6FC4,4,4.1372495
0A1890ABABEB,6,4.3144875
A548B0911394,4,4.1557446
A47DE80009C8,4,4.18134
F7FACDD619D9,5,4.185675
AF3A719533E9,4,4.213787
F9075802927A,4,4.0539284
A44E9E70A83F,3,4.173657
2437AAC4FFEC,3,4.3696394
E34D8F5E2493,4,4.153472
CEBCD9972E27,4,4.136852
06C88B7A0E1D,4,4.1386757
AFC3A1FDF322,4,4.0813394
9AA9AF2C02A2,3,4.2416725
3.98662E+11,3,4.366766
447790D1438B,4,4.3458047
9462A544DEC7,4,4.1849875
E0A686C9DEFF,4,4.0882974
09621E6AE55D,5,4.070939
1B069ADEF513,5,4.076789
89A1E2B6F0A1,4,4.1069317
F215019BE1C6,6,4.255728
23393129100A,2,4.225796
6974F39BF193,3,4.3095307
3AA266BAD4BA,5,4.1250267
F636159D0A0B,2,4.3175282
4EC4EF410FC7,5,4.0597997
479346DE1EF6,2,4.339844
05FB627DCA52,4,4.288281
5B035425DEF3,5,4.1314077
5EF7607660F0,5,4.1249924
7F438CA11201,5,4.1267214
B522B51842BB,5,4.125653
D17BD9575C96,4,4.399493
BFF614D2073D,4,4.206078
44E6854EB090,6,4.280225
7748A809ACFF,3,4.137143
25F76B255B43,5,4.19925
620DE3FDAA4F,4,4.4298053
04326B0CA099,2,4.240875
DBE9780AB73D,4,4.102573
94EFDD45CDD8,4,4.171804
764E1524D325,3,4.269362
63A908894771,3,4.350771
6787D1982CEE,2,4.2436757
EBAA812BF6F7,4,4.366771
F46B54DF7141,4,4.121063
C9CCBA64CAC7,3,4.3626394
BFECDA379805,6,4.2459784
2D6EF1777E02,4,4.184845
0C235A04EC44,4,4.2052345
BC58A9389AF4,4,4.265978
823C62BADB7E,3,4.329716
8.30881E+11,2,4.171761
2DDF4051E688,2,4.201879
7BE6E9F93FE2,4,4.242859
67C79BC87A66,4,4.0763464
899D394E518E,5,4.0995893
235437780D47,2,4.3326616
7B8984E700BD,5,4.183409
16A92F43071D,4,4.135301
D291519003C4,5,4.09902
6EB63DED80F4,6,4.115561
2B94F21871FC,3,4.288041
8D1F74040579,5,4.166334
AB9E07EE89BD,3,4.199365
F08DE35EFE16,3,4.1643395
501548D29BA2,5,4.229088
1B95C44855DD,4,4.1465197
E46EFDB1A301,2,4.22305
5B2B04C5E20C,2,4.30008
840BD934198B,4,4.225976
E50212D4B912,5,4.1749225
A4BE98BB1E78,5,4.235703
6EE7AC39A32E,3,4.3670096
BB44EB96FFFF,5,4.3486385
DF255BB19E6D,5,4.076287
BD9A52AF6D49,6,4.20651
A0C911D1A1AF,4,4.2982445
D8D0DE7BD725,6,4.235864
1AA901C2E32E,3,4.307453
D2B7CCB9013C,6,4.2051134
94CAB5BC469B,4,4.2133794
E8D7B5F63B11,4,4.2577353
A6432958C29A,4,4.159792
45B98A4875F3,3,4.2880406
5E59446378D4,4,4.2368035
C1E1A76BF248,2,3.2164166
8F9B94A52908,6,4.314267
99F84E050E65,6,4.374683
076B24D373CA,5,4.2002506
B7929D12F8C6,2,4.0633616
95326476757A,3,4.357295
2609E28EB4D5,2,4.1993127
7831B697E6BF,4,4.305489
2A1267B9AD16,3,4.1958327
B588CBAC21D2,4,4.226771
C2C8EF16FBDA,2,3.9264238
C8B03A4D19F3,4,4.2383585
79A211DAAE20,2,4.2225156
B99C94EDFA6A,5,4.1367707
467D74208AE9,3,4.2196693
5576D8973B5A,1,3.7759285
731BDB9899E5,4,4.279091
88142980CC06,2,3.6960063
2CC9D7FF85BD,3,4.2055683
D726298A5B20,1,4.2288947
245B3A0C1A5D,3,3.9368892
79DB5035244D,2,4.1954165
F8604E860216,2,4.2924557
1B8D0107E4CB,3,4.2640657
0FD81A828336,1,3.8722568
0EEFA1AEA0FE,3,4.326661
00534F5F61BD,2,4.1433277
E7C19DD59A48,2,4.3053765
38F7DA3568ED,2,3.4261963
392CA30BDC28,1,3.437489
793DB819216A,5,4.2647758
79C9F39A1271,3,4.194171
BFA728C21C9C,2,4.16114
793688E5496A,4,4.328888
9A3D0EC89E65,2,4.3780165
F81CE83F07A9,3,4.2786336
2BCC83C71731,2,4.199828
900BEEB28B8F,3,4.2452216
3F7B984BF69B,2,4.252755
5ECF56A7A95B,3,4.2464604
8DFCDF192B86,4,4.2364855
5D04455296E0,3,4.2294335
4A45C0B6B484,3,4.2516937
B65E51FC6758,2,3.8717113
FD4C11CFDC5A,2,4.2489796
F22E565BDE38,5,4.3236513
887770A6B2E1,3,4.234261
2854C527F31D,4,4.270102
9988105D15FB,2,4.0577545
2C4B70623844,4,4.2407455
158308987AC1,2,4.2205987
FF59341B616A,2,3.6554542
6CD070C7D64F,3,4.200969
81DCA3B6B4F8,3,4.378461
EA485A2E96A8,1,3.3949692
B76A424056A9,2,4.119264
C99D02DE50BB,4,4.346438
DFD1B28603F6,3,4.159709
CE080C7C454B,1,3.8840413
9BBC8C210FF4,4,4.2891293
4FCE6DE00358,1,3.8262205
CAD242499411,3,4.301152
1561823BC14C,2,4.3007894
7CA79A805C92,4,4.167382
215D6EEA9239,3,4.2152433
E43EC35834FB,2,4.029497
975C17CEBFEB,1,3.2135227
E08C29C19C14,4,4.3341208
1857BCB14833,4,4.21443
C22F146C37E1,3,4.0377746
273BBB15CBB9,1,3.940049
31EAA9461D35,3,4.158821
38DA8D94BC17,3,3.988717
6C9BC5291AC0,2,4.233408
0659B7E9D495,4,4.2804513
86B306FAB519,2,3.7806475
6F9CC2F68E78,2,4.116461
DF1998E341C5,3,4.283653
2120BE0E208C,3,4.2979803
545E6CB571E1,3,4.2860227
151268C05E9F,2,4.083302
31BCC13FF8B9,3,4.1214843
E088D1A59F4C,2,3.6927907
221613097EC3,2,4.2307324
7CEC27799A7D,4,4.2209196
07CDFB21E155,3,4.1794624
751994D2432F,5,4.501375
24320C969520,2,4.252853
2B46876E1BED,4,4.3609076
552A6E7456E8,4,4.3131976
56BBB1349F05,4,4.184988
71D8C6F66395,3,4.0934057
C0B5873DE01C,3,4.354358
6D849307F079,2,3.6009426
FC66DF75DFDE,3,4.21153
4DFD2B09DC1C,4,4.3062544
AEEF9932474A,2,4.3198357
7E4F59B507AC,3,4.286567
CA0FD1882980,4,4.25185
EB5332A3B0DE,4,4.401885
11AD891ACD9A,3,4.315225
1B3D2B2B8C1D,1,3.5664432
FF85BE667361,4,4.2590127
66D686E04E89,2,3.5552418
C102B7D2D4CA,1,3.5023255
C8CE8A84DC76,2,4.055221
4FD3BD6BAA96,4,4.327679
3AB99C189E4E,3,4.278549
3504972D3E45,4,4.2351956
9D9FAA8DE032,3,4.2681456
EBFFDD16EBE4,4,4.3145704
6A06F2980D1D,4,4.2742395
5E7CEEE574E4,2,3.9472558
57167C40AB58,4,4.173856
4F9C8B013CA4,4,4.303767
D30B95F228FB,2,4.1769958
3BFBEC883219,3,4.3499894
B80980A33FE0,4,4.314885
A4B60256D849,2,4.143772
EA5FD0C8ED2C,4,4.2096033
3B5469C8447F,4,4.123718
8468E384BBF9,2,4.0347166
8A9431C794DF,4,4.207142
6864ECD07C03,4,4.259207
EBE9A518B40A,4,4.2332716
A2E46DA7D8BD,3,4.2475867
CF91D7E2E478,2,4.17699
3E2B86B24659,2,4.0536
DE4E515FF3B9,3,4.1689444
EFAEB3A921FE,3,4.2802367
BFDFC33F7E3E,2,4.0926313
F28610E34CDE,2,3.518187
46766D863BF9,3,4.1272755
E9B4774F1984,5,4.2613034
D6A24CA9CC18,2,3.9527435
64869C4C7FFA,2,4.311482
886FBC31233D,2,4.273232
1.36E+62,3,4.369174
10A14A7397FB,3,4.3233204
5B4CDDC43884,3,4.1506677
89E8673AC25E,5,4.253324
93B874BA7C17,1,4.171778
2BB4081A9571,3,4.3061795
C8F9EDCC2C88,3,4.1870656
FEBA954A3D88,5,4.324312
3FF7998605A0,1,3.7748435
720B0AAF03EE,3,4.171312
F13FD61B6988,3,4.2751827
65B27DB7CE43,4,4.322901
B5714454ABE3,5,4.224541
43956F2F62B4,6,4.287695
8127AE26E15A,4,4.385435
A3B087D54848,2,4.3542542
9617F3315041,3,4.16301
1D7E0B0F21BF,3,4.174437
089A47979C9E,2,3.990423
1EC99E11FA38,5,4.1620245
3C165981C476,3,4.3147373
58C5A4EF40C2,4,4.3718576
B734F3A4754C,3,4.2241917
9D6EC43089B1,2,4.1047077
611EA45C018E,3,4.392406
EA0266080005,3,4.174789
1387054A01CB,3,4.3579288
6CEAF958A41A,2,4.2711897
B2F2A4C2CECE,2,4.1989927
39F74566F1AA,5,4.418554
9F555ED5E03A,4,4.25757
9BE522EE641E,4,4.2671285
1D7ACD8733C8,2,4.2549243
D188D412CFC1,3,4.1006665
74F9B8E95F1E,4,4.1806016
7EEF84EF8A93,3,4.3227887
C4B1A031109A,4,4.3095703
2F99EE4EDA27,3,4.2333894
B5657E0D0173,2,4.1012897
B1FDBC8F5BAB,2,3.268867
FF8C5B9C3EBF,4,4.2948585
83C6DD1C409A,3,4.2133107
BE789909F5C9,5,4.277318
EC7D14914550,1,4.0277557
6EE5F859AA1F,2,3.9166422
D75BACBBB288,1,3.362803
10654E060DC0,4,4.1799436
546B9BCCE89B,1,4.058621
087C949C0094,5,4.224054
3171FA4EEC0F,4,4.2069554
A17FAA0B69B3,2,3.607253
AB7659F38584,5,4.245077
F7F36EB444A8,3,4.23638
4A99E2752B25,3,4.268296
1549B8C0F894,1,4.181799
D90DD44AD992,1,3.4248252
33F3FA5D5BC1,4,4.3332777
69AA35C81178,3,4.310111
DD9E822891C9,2,3.722397
22271A37E682,1,3.9369864
4C981AB5E65A,3,4.2946024
D4AA8D21EA68,5,4.506517
9B173EBFB406,3,4.234384
099CAB3EA5C6,6,4.315108
816848B7D46E,2,4.383592
5D443A597805,3,4.2947493
4133A1D891FC,4,4.313976
2B3A701660DB,2,4.3079944
617A0D8E9E9F,2,4.157571
65D84E51FF1F,2,3.8925807
38120B1EB3A4,3,4.259542
FDA59178D44A,1,3.6554086
AB6339FAFA83,3,4.2277627
091AA1C56303,1,3.3814352
B94A2CE966B4,4,4.319063
5F209EC4FAFE,2,4.1966395
756AB4F577A7,3,4.0340824
9608B703E44B,3,4.3519983
8CFF4224518F,3,4.1388187
54D27FAED4EE,2,4.186584
C5E8C1A330A0,2,3.936226
5A069D86C23D,4,4.3115053
C2F932159FF8,4,4.289154
D00C9B3FFF63,5,4.366494
F11C0DCB69A5,2,3.7032087
15C323D7E59D,2,4.0045056
A53D395045C0,2,3.9892168
A4A415CC45F8,3,4.153424
F2BF1325500C,2,4.2485237
C0D5253919F3,2,3.809357
7FDBD142597C,5,4.3151374
FF96C83B6CE0,4,4.487199
11F755EAC4A3,4,4.33336
54C37E68560F,4,4.1971188
ADF8439EB6BB,2,4.095179
8584562341D6,2,4.228053
D22F74CD493C,3,4.2145443
48D8C7EC30A5,3,4.2013807
3984A246E82F,3,4.329175
C977BF624065,3,4.2162704
9FC63A1DE240,4,4.2685065
ED9D9110D244,4,4.099617
2F5792CF7382,1,4.034827
277F404C5B07,3,4.195321
F0F99D25DCA4,2,4.2999477
E1E0317FEA28,5,4.3795514
D537D9068E57,2,4.185552
B2E506EF36B1,3,4.2550135
89DB35EE3453,3,4.2235446
F9531F4E4575,2,3.4926054
2C118DE08B88,2,3.5400863
0E1E5C1FCE2F,2,4.1054916
43E52415FDFE,3,4.1947365
24CE37638944,2,4.250542
A9B42E3200C5,1,4.0518103
28749DFD3C6A,2,3.677566
DA01FF3D3866,1,3.6536167
BF76F7BE36CF,3,4.2191014
87097E5CC6CF,3,4.260872
B87C526D4939,2,4.235076
E14596E8865D,4,4.337057
EF248B197113,2,3.4689534
E0A0C3E9F2B0,3,4.2725263
FB481D09E270,2,4.159617
DA00337BFAB5,3,4.0350966
F31356C6A1F6,4,4.1195345
C5760ECD2686,4,4.243398
8.48062E+11,2,4.2492285
1DC033A4E762,3,4.3027897
5CDAB6845C66,1,3.5500264
2C8CE75F1A60,4,4.360707
220A0FBD8ABC,1,3.3275878
ECEF6DCF97D5,4,4.0848856
319518E128AB,3,4.160424
E553C3AB4595,3,4.2170825
FE67EEE68565,3,4.353122
01548571FE94,2,4.3165307
FEE6B3235378,2,4.2692814
88F496369EB2,2,4.1029105
3114717EBD2D,3,4.174554
A0179D38585A,2,4.228797
7C464252BE20,5,4.2396
B5567421BD06,3,4.1084213
ECAEEA2C3C9A,4,4.327336
D96C28499946,3,4.312049
BC54511398C6,4,4.2371464
521AC6BDADAC,5,4.490961
1FD5627F339D,5,4.4122844
B8C06B8720EA,3,4.25328
AB60653E4DF4,2,4.0056844
462B2D1EF6FC,3,4.164508
031A3D7E5BC3,2,3.7055607
1393A483C608,1,4.0597153
41427C69D956,2,4.0621505
015396BC3B8B,2,4.0335436
246E090500CD,4,4.1396494
2D9394476D45,5,4.161536
B49C578F8A38,2,4.1006937
A698065B0FE8,1,4.179329
4D1C8EC02790,2,4.0516415
AAC9B9A589C3,3,4.2592926
1064624CDF17,3,4.354887
0FE0A7A112EE,2,4.3202953
0F66522E02A7,3,4.179982
01D81E8DAD16,3,4.2577114
DCE29551F875,4,4.259573
F6D551EC40F9,3,3.8457727
FF9FBDF88EAF,5,4.147706
A1B8A4C9CEE2,3,4.2252517
9743D9FA4BA4,2,4.3059773
11D94F8AFE12,3,4.1072216
A9EA3FE0941B,3,4.264653
1FBB9A714482,2,4.4941335
E6FFDBE10A3B,2,4.0871234
CF5E22D8DEBB,1,3.626801
99516F0F2057,1,3.9685712
294C6E8E0AF5,2,4.2381682
C38CC87929DD,2,4.1434903
B85EB90ECB1C,2,4.1819496
AFB80814905B,3,4.2850137
64A3074F6807,4,4.2333207
4999CFA4E3BC,4,4.2711353
AA81AEE806E0,2,4.212472
D41892C49B69,4,4.2285705
013B38AF4588,3,4.420088
4E6451F42166,2,4.3123555
29C6AF52D900,3,4.2782593
AB67AC2F7056,1,4.311255
8888C32CCDD5,3,4.2343836
BBAF9543F8FD,3,4.3483615
A0EB4C02FB66,2,4.171764
D8210CC30678,4,4.1950316
B47DABE530F2,4,4.2851033
1B70C37BB945,1,3.7298143
7056F34BCF9F,3,4.177307
81A566A47E74,2,4.2601132
57624CC87025,4,4.2411494
6E555E55FCEB,6,4.291776
CA8264D7097C,1,3.6686814
BECE5A864891,4,4.185965
70C1BBD02DD5,2,3.6781206
9A88283D51E6,2,3.339685
55C315D4BE64,3,4.2613544
7469EA4FB802,3,4.038164
84C59671365F,4,4.138195
5B5D1203F5AA,3,4.216937
32BC13D6DCA9,4,4.244326
47B8FFA84FCF,1,3.9841049
6.84171E+11,2,4.010635
B40208DD0F77,1,3.637596
8E6FA034C8DA,3,4.225815
0A3B9F2A2DA7,2,4.329442
3E58B8D1B62F,4,4.273193
4CB12D97C948,1,3.4798353
981A6809B72C,2,3.8459706
C4EEFF2FEC23,3,4.274144
00615B338A19,2,4.155724
6DFAF0C83FE9,3,4.112699
AFB6F4095AD7,4,4.148068
98AB059A3390,4,4.2711415
AFB3358F2001,4,4.299583
FE7AB0719DAB,3,4.1852803
7D65B1BD2697,5,4.238097
2.44526E+11,2,4.262597
9C196104C843,3,4.212655
FADCF35E4272,3,4.2566767
535EB7130D11,3,4.317423
2E74F1EA3901,3,4.165025
2B5DBA7BA333,3,4.1926765
D1406C1871FB,1,3.9691007
3D23C081222A,5,4.320655
DD67C6885F15,2,4.209792
9A223BDC7F90,2,4.23152
2C76C3434FE0,4,4.2655416
157299F1B2FD,2,4.120442
3CBD92690811,5,4.1801977
2FBF5E60CF2A,2,4.2353745
56E1A1651686,3,4.1389694
A5E1EC0802BB,1,3.4909449
AEAC187B7F8F,2,4.0833817
8D797C2E8308,3,4.0437903
99E30689A5C0,3,4.0059023
06C5AA76CC91,2,4.122842
0C85F60A7F6B,2,4.1888394
D96640F8B712,3,4.173547
AEBBDA85E605,2,4.0491967
16B3018834F0,4,4.1800528
D0271506EDE4,2,4.1197634
505539572A50,4,4.361054
2B098CDD05AE,3,4.3286214
52499FA0E025,3,4.1387787
A0BB7DFA480A,2,4.1364484
A4F6C07D57FB,3,4.378406
9652C3CE96B9,1,3.7644048
4A7D8E9EE8FC,4,4.2041726
02058E75FA81,2,4.2474637
669463BE6462,1,3.9639235
54986FCA3028,1,3.9046519
C36EB14E857E,4,4.5114546
59DD3EA75BBC,3,4.160635
FC4A76A05659,4,4.3359895
2C806FABC426,3,4.321295
925BA9763402,2,4.1932154
379786074ECF,3,4.2130704
A8F9C42C9C90,1,4.158944
01D4A62CC1D8,2,4.2247653
6F8AFD433581,5,4.2700853
DCA515BA4267,1,3.8850706
AE5FA36D342B,4,4.3066
5A3F8229E4D0,4,4.3766656
15B4827E9AED,3,4.225452
93412723EE69,1,3.8891172
F2DC1AFE6376,1,3.9247248
DD221CE9D1A0,2,3.9112728
2C1757D3F523,2,4.0136843
860DE9F5D41F,4,4.294065
C2ACF6F087D6,2,4.0332537
368B08009A56,4,4.2707644
6.75526E+11,2,4.199305
31D87E049652,6,4.2813582
BF905538DE6A,3,4.486421
21F4B23B2F80,5,4.3170633
329738C7B726,4,4.2597837
1F88548D0544,3,4.358959
15B53ED16145,2,4.1717873
8B4643E8E725,3,4.1051836
98299AE0A205,3,4.4285007
FE57FFEC9F4A,1,3.8604596
A23A85805BF3,2,3.4192443
CA00B5944124,2,4.1855865
563CFF34D6FE,2,3.944047
EAE4B1731856,5,4.2732825
62677D4BA27F,3,4.1572337
684E9B21A89A,4,4.287799
1FE8036FBA3B,3,4.2059636
ED2432D54B08,1,4.0510783
F8C620317945,4,4.185266
20BD5D3ED22B,2,4.070203
500061E5CD08,4,4.4554186
E761F2D336BF,2,3.96458
1791ADB7ABED,2,3.565329
D3F5EB7E53C6,4,4.153709
65496704602A,3,4.302174
96396450F628,4,4.1961937
C6BD7BC844E8,2,4.0378084
DF3EAEF0CA37,2,4.273874
2948EC3DC63A,2,4.243558
7B6E2352663C,2,4.3220425
3EA35A918A40,4,4.123817
7962D4B44891,3,4.1954956
BBA40BFA0DC4,1,4.1649046
2.90124E+11,4,4.375278
0634779C500E,4,4.317872
7D9B5E0B551D,3,4.290605
C4D337EB3C89,2,3.9016001
AEE01CF12063,2,4.2383957
1FD0EB4AFA54,2,4.126844
1D5B30911583,2,4.195406
F55462DD3F58,3,4.1681747
619F9E136024,4,4.329361
2082A512AC2C,2,3.6373181
E26DFEF5BA3B,2,4.0076413
E7D53FAA66CE,3,4.2517095
DA2C3CDD8A00,2,3.9228618
45151884B20F,2,4.2869124
F5D821297BA8,3,3.9930534
5573EE238712,4,4.128482
6CF1F8A699F1,3,4.2141285
86C9BF9B89A7,2,4.2076855
AD1ECE6D2096,2,4.207085
A66D25BD91DB,2,4.276458
CC5B9296DE9B,3,4.2745504
CDF9E0357692,2,4.1202307
B7A2217E202B,2,4.1992764
BDB0B088F383,3,4.188772
2918B0C4C94C,3,4.2329416
7120C41FAE94,4,4.2099895
5A46CBA7C398,1,4.086543
178BED4E1487,1,3.6904738
58F6C726848B,1,4.3134627
D8E987C9558A,5,4.313857
7094F2B10D77,2,4.423665
38D029FA4908,1,3.9696405
088F2E69E2BB,6,4.19205
8B7E3AC2A140,2,4.2286053
A39F0AEF0A98,1,3.911867
02B4650A5B6D,3,4.218622
AF7C97DA1145,3,4.194642
EA64B414567D,5,4.224747
9CC514380DD1,2,3.8530445
6BE62D75C393,3,4.29088
77C3AC3743F7,3,4.2947655
B29F63463D3F,2,3.5997095
4B0D589074F8,3,4.2319264
E7276788F5CF,3,4.235292
8E4CCF49935B,3,4.309743
B2FA3B4F2D20,3,4.288584
DF554AD625EA,5,4.3148823
C73873C693E4,2,4.340641
87E8F5BE0FBA,1,4.1052284
B25837D3D32D,4,4.2853565
7AA13107450C,3,4.1892576
43564BA16005,3,4.2669177
9C0027B60E3C,2,4.2289195
AA12095F021A,4,4.1949916
7A93D667CEB7,3,4.269057
AA12F8756483,3,4.276031
569A676ACDB9,3,4.4021683
73E967510324,2,3.510826
C667C19340B6,3,4.3257074
0A656F31502A,2,3.5918152
CEA8A1C74F15,4,4.2110333
61675808C4DF,3,4.2004323
FD413C044003,3,3.9592807
D04B8C0FED99,4,4.350074
6A0B3B476854,4,4.1950946
E4473D13CDCB,4,4.3483634
4AB48C9ADEB2,4,4.363308
ADD81915FD58,5,4.1760063
4A565F132D5F,2,4.1647286
F88808130618,1,3.6853094
169D4A78C8E2,3,4.2577467
97FA394220EA,3,4.1783056
04C880584304,3,4.2271447
BD46C9BE2CF6,2,4.2387695
BC352463DE2C,3,4.17397
5401F370E413,2,4.1114693
432FEC45CD23,5,4.2256613
17C285AAB4CF,2,3.9619505
322C739F97B8,5,4.241027
2BD06453B8E4,5,4.2653613
16AAEA99D300,3,4.263348
0D5677AB472F,2,3.880547
FD15CD8208FC,2,4.1953154
1D5336C60704,3,4.0937433
5FD23AF412E3,3,4.2529745
F379C57F4D0B,4,4.265634
E3CA2689DBEB,4,4.227097
1DBC0C44D1D5,4,4.3065157
140BEAC7F450,3,4.2000985
3C6C485C68E9,6,4.282714
B54811F6BB97,2,4.1402593
C5D0CC288877,2,4.2367797
65A51681A3D4,3,4.257906
62D6141FFB9E,3,4.1945515
2D1CABA0ED11,1,3.9779215
CE0B633318E1,2,4.261554
E2DB09D2CEE7,3,4.2446656
D0D220B919CE,1,3.605754
377AB25E303E,3,4.04278
C07779BAE4C3,4,4.294812
A2C5D72707CF,2,3.8996708
313CDC63545A,3,4.301013
1294BC11F39F,3,4.2059903
35BB0880D8AF,3,4.309645
F700004FC6BC,3,4.13994
1AE198010B50,4,4.2514896
D6B9D9C293B4,3,4.1663938
72EC6BF9671A,3,4.079586
9354251C8228,1,3.9237196
4A3714A99D05,3,4.2107778
84099E997F3B,3,3.9404113
CA9A87CC9A32,4,4.1764755
B10CB91548C8,2,4.3622227
DEC893591BF9,4,4.204153
198271F6F957,2,4.0914702
2DEFAEAFFC12,1,3.3712232
5925A8B3BB27,4,4.448504
D73D36BC9D03,1,3.8070493
5B368DDD3F8C,1,4.082881
E459550BB511,3,4.2279
AD0AE2FD7DCB,5,4.206469
BEC66F30A5DD,4,4.2841496
69BC1F85E051,4,4.446437
F25A1084D2A5,2,3.605107
633086DD8FB9,4,4.166958
1F6716F73D62,3,4.33404
43BF0D1F23DF,2,4.31535
073601A3B9F1,3,4.2349634
8B4B9ECDB856,3,4.236559
8B1B0D009D95,2,3.7275412
516AB39D09E8,4,4.2051077
E11E3B01BB39,2,3.9742177
21B6A2F0B325,6,4.4141335
69CD60305927,2,4.174503
EAF2C5BEA033,1,3.7482638
FC00946C9D82,3,4.2296615
133AD1CA506C,3,4.251754
44A3E59E78D0,1,3.604963
A850F2985DF9,2,4.1627483
57618AC1B819,2,4.206577
6AB1B87632A0,4,4.20348
208DBCFF585A,4,4.2814207
5.98683E+11,4,4.255192
BF7AC5A91680,1,4.2077546
2CCEF48C3D7A,5,4.4112144
D51C211166DD,2,4.0268717
6D71BE450744,3,4.1684265
7846C91C7481,3,4.2501063
228D4E90A26F,2,4.1251016
7F2D98A76F4A,3,4.313408
B8910F08938D,2,4.170348
12B1D0073D17,2,4.3663487
3A80A7F13D73,4,4.291621
FE32F17CF9EB,3,4.2441196
8.25E+13,4,4.2948956
0C42AF896179,3,4.2161584
CACFB10784D0,3,4.280818
D40D41C22005,2,4.2635536
0EEBBAA87658,2,4.25494
3FEF73E0889E,2,4.208248
D82F1CA0AB6C,3,4.170448
