essay_id,human_score,roberta_score
16271A900F31,5,4.413551
4B2A3D04660A,4,4.1895
92E9A4B7A6D0,5,4.715176
59C0B7954201,3,3.7232332
D4062D91EE44,5,4.630274
B72C8D543253,3,3.63713
2CCB36FFC40D,3,3.0999324
0ADBB145FC2C,2,2.3843234
6EE64CBD47FA,5,4.5265384
6D7FF613393A,5,5.1058993
51D1B45542A1,4,4.080403
34C40190E817,5,4.277307
A489B73A1C59,5,4.9962363
5B8F4494DFEC,2,3.0111146
79FB988CC40F,5,4.9072027
525E3781C41B,5,4.6334605
B3031E720297,3,3.2252202
F814820E2B45,3,4.3584514
E3A2C937BE5C,4,3.7845423
3C58C11EE58B,5,4.7294517
0552EE171A0A,3,3.0544631
D32FE4646A6A,4,4.1486444
38C5C8A4C583,5,4.370966
0B64C3347CCA,4,3.947144
68822E9EEE00,4,4.0793757
70D7DD568DA6,3,3.9477887
4DC710357850,3,3.5764663
E84B37C0DC10,4,3.5122936
13B3514D9E55,4,4.0273914
18BF6A6DF1A2,3,3.0990293
F32618051327,5,4.6581016
26810C6F8A51,4,4.22582
B9B870FF9795,4,4.0983524
A265B1B9043F,4,3.5915127
DA723916BCC0,2,3.0510774
97FDA53146BE,2,3.9132383
D6EF8C8D2542,5,4.136223
1F1036C2B418,5,5.5397863
917524B223F8,5,4.538756
03C562EF629C,5,4.742987
A2E1F55E3696,4,4.4573917
5CB6D0FC4D80,4,4.521763
F36AF3EF5FA8,5,4.4233456
B9FEF2CA826E,3,3.4358432
8.71311E+11,4,4.610123
9BBB0205D3C0,4,3.8807418
40B45209C774,4,3.4577982
89152EA3528E,4,3.8843222
8DF155F94446,4,3.911048
A2C3E5A5B48B,4,3.9020877
066BF70B8B98,3,3.4353325
6DDE240B08E9,4,3.6374018
F1B388E9F65A,5,4.993559
A76C9C59AD43,4,4.1961455
C9C9546EA29A,6,5.3473983
8814CF59BC3B,5,5.238996
A42D0D160547,3,3.6294494
B1E4B9C99415,4,3.527246
E7B411F1D446,4,4.592921
8DD65866A83A,3,2.9922826
F2DF6570D8C4,4,4.5671034
B7ECC3A7AD2B,3,5.085846
C024BE77795B,3,3.0095043
9DEE651A7219,4,3.5714722
05EF8571B859,4,4.271298
B629EA259C90,2,2.1547766
A13EFC8CC12D,3,3.22162
B3A7EA9C932B,3,2.8352823
E76389FF2E2B,4,4.5303664
BF1212223916,3,3.724331
6EF942E79112,3,3.9632597
AC84A8657812,4,4.2992864
D9B2449945D1,5,4.971274
0E5434B8EA66,5,4.470526
F8C397108272,2,2.410916
CA0D04C09E69,4,4.0586963
1F46EFAFBDED,4,4.051999
31D94B250960,5,4.687501
6C44DE90E3B3,4,4.208817
7A5DBFF57812,5,4.3334565
323528BC0FDB,3,3.446966
1B7DB4CB6B2F,4,3.8598707
2D1B2B8833C3,4,4.374043
165BE1E22902,3,2.9149697
343084E34E9A,4,4.2684884
6A2AAAC00995,4,3.7660983
03BAAAE93383,4,4.6962924
F6382C89BCA3,4,3.7443454
CDD50E22791C,4,4.3559747
A1D2C03AA286,4,4.268658
0C67F1A5230C,5,5.450634
07EA2B30D5B6,3,2.9825745
962F2B7B5DCE,3,4.325044
51EE6BE022BC,2,2.643084
168890CF840E,4,4.48369
97A05BD1708D,4,4.874631
3AAAF2D5E736,5,4.649296
F082049D272E,3,3.015433
167AE151377D,3,3.7582922
A1F3E0A2A43B,4,4.165396
C70EF8435281,3,3.9581778
8EA083F14784,4,4.5324507
CDDBB110BFDE,4,4.046084
F665C15D731C,3,3.1859908
1BDD5C33D152,3,3.8027472
5F99013AD518,3,3.9511847
DB5EA842EE5C,4,3.802114
E5B77EA58C0B,3,3.142401
159D4CDA17B0,5,4.918444
09618943A295,4,4.674127
7F4E3283ECE3,4,3.775931
9689DEA10AF5,2,2.9404929
E89C454FDDCB,4,4.283032
1F3AF3D5FB38,5,4.495759
03656D51096B,5,4.2316203
B022347FCF4D,3,3.9652703
7483884E9EA6,6,5.5420837
C05D58286BB5,4,3.8886738
BC56873E3D8D,3,3.1574452
41AEF2D0D03E,2,3.1817575
DB4120B86224,4,4.6462197
83ED986D8BC0,5,4.773002
DF9D7CEBFBF4,4,3.6204894
81C5893C9CF5,4,3.6852202
67907FCA021A,3,3.1335382
7CFE08CE9D0E,5,5.3556943
5016DBF9E5A8,5,4.3507514
7E5E88E27A8F,4,4.4763145
E3B5F5E76B04,4,3.9776626
2D40E0391ED0,2,2.503272
99B650C97618,4,3.687689
EBF3EC9EA3B1,4,4.0351644
FE776C83FE1B,4,4.2250457
2ECD72FE0B34,4,3.8296425
13989868021A,4,4.516053
8751DABF6F73,3,4.0042624
BF950D449303,4,4.160669
66500F49DA0A,4,4.3219314
46BCC66EAE6B,4,4.396156
EB5D6E0CD129,4,3.9295526
63C762CF1FB6,3,2.9040236
75843AB21505,4,4.0924516
AC7FEF69749E,4,4.4902134
815AB04BFBF3,3,3.7029934
8C79D66ECC0B,5,4.5617666
A643278122A7,3,2.8269699
74B2B6CD2605,6,5.5598645
4C5EADB2C894,5,4.6087437
1BB9080C5E67,4,4.033641
C9F082EEAFED,5,4.5463777
3DEF59603E74,3,3.4859588
A8AB6AF861C9,5,4.764377
D866C80A55A4,5,4.6153193
1A14F52C0C72,4,4.1011157
45B3000D47C1,3,3.432158
D7CBAFF010CA,4,5.117353
3B3DFE1192FB,4,4.5696716
B2DBC0B3AD67,3,3.3161194
738752DF2122,3,3.6879194
742E4E5C94F6,6,5.1019826
7062EA2055CB,4,3.6226516
822440E5EF9F,2,1.7861662
109A06A4FB60,4,4.283856
EA4E4199A90F,2,2.7317572
6DC91973041A,5,4.547247
15912A718F26,4,3.6536229
3A4B4B2CA9AD,5,4.831361
917DE223C943,3,4.21321
04AF157D14EA,5,4.742745
8D80DA1892A5,3,3.1939218
4423B65DF221,4,4.708381
4477F6E0FC39,5,4.8616576
3441F00346EA,4,4.3475432
0D9011021C2B,4,4.288576
83B1E7A4E840,3,3.4531093
DD769E98B1FF,3,3.360165
BF795A45BEA1,4,3.9143476
3E597CFD9697,4,4.597194
0426BE0F775E,5,4.2769346
B7D68CD59B93,5,4.7224507
4082B539D6E1,3,4.144783
18CF13F4818D,4,4.688461
A80B74026593,4,3.9188797
0F6E3C622E7F,4,3.5014594
F1A1CB2EB831,5,4.4707036
DB06022F504E,6,4.5395093
CBD00586CABD,2,2.8913598
B316580FC02E,4,3.8934016
692AE96B2A25,5,4.6012855
8FF1FA6E84FB,5,4.900918
09A5C0911124,4,3.7462685
A33BE60AE3E7,6,5.231042
116209F5E812,2,3.7246003
3AC1585668AC,5,4.4688063
D4494228C749,5,4.6358957
37B2B196F7C5,3,3.667365
63F12BD57AE7,5,4.9118323
5FB0797A7BFC,4,3.5968692
53E982E9957C,3,2.676907
40F9DCD1794D,3,3.1929624
F6FF5119789B,3,3.6690648
06CDC40C681B,5,4.890913
9A3938C8593B,4,4.197203
4F097E15A450,4,4.5055423
36E8C42B4E40,6,5.3117213
FB81CD2A82AD,5,4.8159513
6D189F6CF34C,5,4.6874294
0C9C3B277852,5,4.887944
768D792790F5,4,3.8465858
DF0E5C97D467,5,4.8773255
47F818E17801,4,3.8418546
329FDFF9DAEF,4,3.941835
5D3A5D985052,4,3.978045
5FAB26EAECD2,5,5.065077
077B2A708101,4,4.4535413
5CEA51DD2414,4,4.1639724
7FCE22059A5B,2,2.5342987
77D77EE99B3E,4,3.8210847
DFA350B72363,3,2.8560514
C2128DBEFC42,2,2.2329617
72B5654D61BD,4,4.677912
73D12C005B3D,3,3.2056792
4DA6DE1267AC,4,4.5181727
F9A6C670D4A8,2,2.108162
34FF9E09D7C8,4,4.8552165
0EAB0E4FC56C,3,3.3059149
AD58682D517C,3,3.2943087
860691D518C6,3,3.712687
C0971C7AC826,5,4.540197
18661E5D2CA3,6,4.950805
C632BD2F7AAB,5,5.1658974
6645078FF1DD,4,4.2539825
09C8F49982B9,4,3.8181887
F1F3B4EA6FC4,5,4.752907
95A6AB619F10,4,4.9742937
0D8E321A9415,4,4.831192
8A516907464A,4,3.474319
62A99B6D846E,5,4.4960785
7456CE5BB6E2,4,4.070052
DDEECCE96A13,4,4.320286
F1AE8A4416AA,3,3.3213494
3D87B595B6E2,4,4.131507
92402B11814C,5,4.9624796
0FA1E3CA3D73,4,4.168694
BC5897273E24,5,4.6587744
8A0F7E327BC5,4,3.7824392
A692475F6AF4,4,4.586573
FEEDB5B924F3,3,3.5957084
34E0E261FDE7,1,1.8020436
B0BFB2D69DBD,2,2.3791165
39AAD2CA2F1F,5,5.019192
79F15B520AB4,3,3.0593421
25325F09BF85,2,2.8273137
CDC9899690AE,5,4.1186595
76056531D3D9,5,4.6347456
206668BD9662,2,1.8939022
DFBA34FFE11D,4,5.0689425
D240A8375BC2,4,4.3605947
0184ED9B19B9,6,5.8323503
26CAE294C16B,4,4.2181983
1BDDA880A886,5,5.000488
2E9B0D031C89,4,4.8060594
C32244E43789,3,3.3247387
E11AF042D7B5,3,3.3731236
F19B178A98C7,2,2.1703615
D9F140E187E0,3,2.9084022
D15873549B60,3,3.0109332
2BB3F440A1A5,3,4.218498
5EB03D5E79DC,4,4.5840983
0A373C01EAD7,3,3.716916
68201A571AE4,5,4.2659516
8E4BBBA4018F,5,5.1110973
10D1D5724C4A,3,3.832599
D198D8C43AD0,3,3.4679773
E2008A562703,5,5.1540256
5A9A9B620C8C,3,3.7381363
DA97EDCE0411,5,4.865246
F555E204579E,3,3.147784
803FCF571644,4,3.7004406
AC9801E7B7A1,4,4.555466
3668AE375F14,4,3.7784889
C12F7FF27DE7,4,4.4274316
347DE248D051,5,4.315813
11DE2050A727,3,3.5843353
CB8D9DD083FC,5,4.1900344
628D02AAB498,4,4.004806
5CE935EFB869,4,4.1794305
E7080B254922,4,4.208019
FF1E82DB933B,5,4.682142
0EB68912667C,2,2.9026823
8D1898F9BE6C,6,4.699963
58B24F7BCFEA,3,3.6788764
C4B59C0A3D14,5,5.165557
DCE93861CC17,3,3.6109276
EC576AA1C8C5,2,2.591514
4.96459E+11,3,2.568714
BDD19E45610D,3,3.5482984
1E3699ABBECC,2,2.7937672
C88B4EAD8DE4,5,5.055573
76BF6BED1A08,3,4.0168533
62D3895B702E,3,4.017728
29F5457E7E90,5,4.870955
0D32A07A3986,3,3.7031846
8805BDE4E251,2,2.7724986
E3EF725157D1,4,4.2740526
391757E8299B,5,4.6179376
B6277B39C0BA,6,4.612165
B6E0685C4299,2,3.6804113
92BBD78A3499,5,4.038502
BC9EB6EF2B1D,5,4.5865026
277530A14E18,3,3.6030133
1D3DB70632B9,4,4.7036295
A8E5BC14F79F,4,4.4278564
68EA100E4CB1,4,4.586881
86A99FA674E5,4,4.1033463
E96C2AD465F8,4,4.22269
CA0FB6DB7B80,4,4.2365174
91EB3DE61286,4,3.9954624
AC523741D5A0,4,4.650749
691CEE65C243,4,4.139325
7C3D428E13BC,3,3.3880806
DAAB3F3226B7,2,2.6429844
D0013137BFDC,3,4.2336535
FE1E8BC27781,4,4.004517
2FA8056C7201,5,4.4616203
6120612BAC0D,2,3.1233008
7B4DD08B4A67,5,4.5373406
80905F810672,5,4.757628
63D663E674C5,5,4.751408
FE0CFF7FA460,5,4.639868
A3903EDF710D,3,3.0861528
F739511F0EAC,2,3.1669297
8A4C87E23966,3,3.3284235
5993D6213F79,3,3.5384588
ECBCF0499AB0,4,4.6102986
789FBEBEAA5A,3,3.3422127
6A67C3F51562,4,4.3227444
8075A44B3D4E,4,4.132435
D3CFD3E68F27,4,4.2310014
412B3957025D,4,3.9899945
2042CFDC3B39,5,4.98537
88910DE4976E,4,4.359091
2172A101602E,3,4.3231707
B42AFC74C063,3,3.576208
0E6C3C2133C4,4,3.7456381
AE13071BFEF8,4,3.420328
6A9615F317EF,4,3.5055792
219CD728CDA8,5,4.6983485
EB71F370D655,4,4.120188
4465723B5B4D,4,3.5513568
D7704124F319,3,3.7104914
5A6AE4CDEEF1,5,5.1963606
EC2147043BD8,4,4.029496
1AABCEE311CE,5,5.012796
FA7D58EC4C52,5,4.422045
FA8856EA5635,5,5.278569
7357BEF32128,3,3.8081455
BB7BD96F1D9B,4,4.0050898
F68664C634EE,5,4.6690717
45699BBC8BB8,2,2.0583484
A400F5D95ED7,3,3.9944835
8ED6445B91AD,4,4.0665326
A559A96650EC,4,4.09662
EB1B49ACBF22,6,5.220552
160B02D673E9,5,4.268662
864E45D7BD5B,3,3.012163
C67A906CFBA9,5,5.0309424
8EA41EF1EC70,3,2.936082
EBEEC72062D9,3,3.8471065
3FA34FE01526,3,3.0872362
D1E077EED6E8,3,3.3679547
BA4563DB8F78,2,2.5595667
84DC56271CF8,4,4.3673553
98923EF733F1,4,4.192673
A710C1BBBB27,3,3.9713972
32700E9C48B8,4,3.6824372
BAB720EE1AC3,4,4.618265
9AEEADD5997A,5,4.2268
EAFFC084F3D3,3,3.9871974
E3E51C3F6E8B,4,4.290869
0A273CDFC416,5,4.3664308
EB39727D0F7B,3,3.8939595
124EDC15E692,3,3.5594673
83D8EED426D9,2,2.73592
CD7186F8F046,4,4.584303
2298E32EC81F,4,4.862351
2F7E08CF0EBA,5,5.229441
4E163434729E,5,4.415373
726191FFAA4A,4,4.334974
DDF590722BF7,4,3.9020712
DDFE32440B4E,3,3.7750623
7B1A0CEA348A,3,3.5360925
2DAF1788DEC2,4,3.9800916
6F29660C48D9,5,4.4815626
0230E2A9E656,5,4.872316
1C29F0363194,4,4.509783
74A11372794B,4,3.7906628
DC4F866EBACB,6,5.2574306
39065509F761,3,3.119402
61940F7893FF,2,2.5537019
4F2438C131F2,3,4.9908166
BBB2C5E7B286,4,3.9858599
6BFCF08938D8,4,4.842876
67DCF9B166A5,2,3.0829668
07AB5218B889,5,4.7292304
F2A039D4E087,5,4.6005263
089F4D797A5E,4,3.2116065
8D2143211365,3,2.6123428
1B0AA9A7628F,4,4.014281
9C6F949B27D9,4,4.205255
45E96E189978,4,4.475499
97C969492BAB,5,5.1836567
D16ED602B018,2,2.4538093
2DA6436E3BEA,4,4.279426
140E9C687F68,6,4.4813595
55CA4D9CE7BE,4,4.477128
8FE60434BEFF,2,3.2572467
64C934615733,3,3.5323412
84A5803E6C6A,4,4.1314173
0BCB61C92C49,4,4.5744796
9F3C7383FFA4,5,4.706407
AB2DAA9F9151,3,4.084903
19FDE7E48C74,4,5.5650344
FA0062B54727,4,4.9110284
610657AB52DA,4,3.7957711
950A06BF04EA,4,4.5651813
C8080378BD24,5,4.474104
80270A6CC6EF,4,4.939792
855FF8C43FAE,3,3.7344444
38FB68E6353C,5,4.556801
EDD3DA14F057,3,3.3252048
7F2AF2E21E2B,3,3.0969129
C1F52F0473A1,3,4.031279
7ED81049325E,2,3.0817459
8BFF78A27A8B,5,4.9017973
85ACDB1C7BE4,4,4.496737
2095C9D9F5B2,2,2.5437684
6E8DD4A49F00,4,3.7727134
C38FAA6274B6,4,4.586862
53AFB23F2879,4,4.326943
1FC7F0D3FB27,2,3.0139315
7E7C67A0DC16,3,3.015273
5E67059E3067,3,3.0459177
A54A8A6E1AB8,6,4.8929152
394E5EF1B5AC,4,3.9928002
7A96B668850C,3,3.987402
5256BB4022DE,5,4.4379325
8F36773A007F,3,3.462054
2B98EC6BE001,5,5.1492596
C23622128006,3,4.238257
542161D0012C,4,4.304947
B29196690857,6,5.1669607
A544DE716883,5,5.0601525
CBB78E310747,4,4.2882824
406445F43B9B,4,4.4493685
57C5D1B5D26B,5,4.8694615
8B98BA980EB9,2,3.304683
9D68CE2763CB,3,3.4076943
00C2C86DCC23,2,2.8465078
E221E2575DA8,4,4.4497223
2939F620E6BE,4,5.2845483
CAD24215C906,4,4.290544
3F1D5295B714,5,4.5062284
BD4AD688DDDF,4,4.1985617
1D3CCF452096,3,2.7626567
8FAAAECA64BD,4,4.190158
04906D555188,4,3.7305315
3B4C23859101,5,4.3122826
15DB2779EC7A,4,4.2042556
E05FAF430BBC,4,4.4244742
5EE8CB200D9B,4,3.9190872
955DC5092AF1,2,2.766928
E2D6958F6FC4,4,4.1996107
0A1890ABABEB,6,5.512137
A548B0911394,4,3.8973677
A47DE80009C8,4,4.0638027
F7FACDD619D9,5,4.9868274
AF3A719533E9,4,4.309632
F9075802927A,4,4.529229
A44E9E70A83F,3,3.3358023
2437AAC4FFEC,3,3.404721
E34D8F5E2493,4,4.0010033
CEBCD9972E27,4,4.3790727
06C88B7A0E1D,4,4.406439
AFC3A1FDF322,4,4.491701
9AA9AF2C02A2,3,3.2892683
3.98662E+11,3,2.9656596
447790D1438B,4,4.3370624
9462A544DEC7,4,3.8318264
E0A686C9DEFF,4,4.0166173
09621E6AE55D,5,4.5888233
1B069ADEF513,5,4.3774357
89A1E2B6F0A1,4,4.6921134
F215019BE1C6,6,4.920075
23393129100A,2,2.4319828
6974F39BF193,3,3.252441
3AA266BAD4BA,5,4.26587
F636159D0A0B,2,2.5170612
4EC4EF410FC7,5,4.3291755
479346DE1EF6,2,3.2586656
05FB627DCA52,4,4.0832176
5B035425DEF3,5,4.200737
5EF7607660F0,5,4.7420626
7F438CA11201,5,4.3303995
B522B51842BB,5,5.1880493
D17BD9575C96,4,4.592484
BFF614D2073D,4,3.8700757
44E6854EB090,6,5.5472918
7748A809ACFF,3,3.2366471
25F76B255B43,5,4.723678
620DE3FDAA4F,4,4.3864307
04326B0CA099,2,3.2146316
DBE9780AB73D,4,4.226026
94EFDD45CDD8,4,4.418061
764E1524D325,3,3.5753665
63A908894771,3,3.19573
6787D1982CEE,2,2.845614
EBAA812BF6F7,4,4.143117
F46B54DF7141,4,3.8529758
C9CCBA64CAC7,3,2.9273455
BFECDA379805,6,4.885697
2D6EF1777E02,4,4.165104
0C235A04EC44,4,3.8501153
BC58A9389AF4,4,4.375104
823C62BADB7E,3,3.7230716
8.30881E+11,2,3.0593143
2DDF4051E688,2,2.2231147
7BE6E9F93FE2,4,4.2087398
67C79BC87A66,4,3.90559
899D394E518E,5,4.997027
235437780D47,2,2.503849
7B8984E700BD,5,4.8364997
16A92F43071D,4,3.9403365
D291519003C4,5,4.4912796
6EB63DED80F4,6,5.3088994
2B94F21871FC,3,2.8958497
8D1F74040579,5,4.1831403
AB9E07EE89BD,3,3.5201714
F08DE35EFE16,3,2.779825
501548D29BA2,5,4.99788
1B95C44855DD,4,3.999452
E46EFDB1A301,2,2.4363484
5B2B04C5E20C,2,2.683049
840BD934198B,4,3.9079773
E50212D4B912,5,4.734671
A4BE98BB1E78,5,4.230332
6EE7AC39A32E,3,3.9901333
BB44EB96FFFF,5,4.642784
DF255BB19E6D,5,4.6061473
BD9A52AF6D49,6,4.884176
A0C911D1A1AF,4,4.257777
D8D0DE7BD725,6,5.2224374
1AA901C2E32E,3,3.1504166
D2B7CCB9013C,6,5.349087
94CAB5BC469B,4,4.0061193
E8D7B5F63B11,4,4.210783
A6432958C29A,4,4.11239
45B98A4875F3,3,3.5979977
5E59446378D4,4,3.8216949
C1E1A76BF248,2,1.5190823
8F9B94A52908,6,4.629317
99F84E050E65,6,4.509248
076B24D373CA,5,4.7409368
B7929D12F8C6,2,1.9516383
95326476757A,3,4.2736454
2609E28EB4D5,2,3.3847704
7831B697E6BF,4,4.0307994
2A1267B9AD16,3,3.1940615
B588CBAC21D2,4,3.4935083
C2C8EF16FBDA,2,1.9482617
C8B03A4D19F3,4,4.1991954
79A211DAAE20,2,3.2232645
B99C94EDFA6A,5,4.615051
467D74208AE9,3,3.6224566
5576D8973B5A,1,1.7611753
731BDB9899E5,4,3.597671
88142980CC06,2,2.6613407
2CC9D7FF85BD,3,2.5816143
D726298A5B20,1,2.5112038
245B3A0C1A5D,3,3.0357409
79DB5035244D,2,2.255282
F8604E860216,2,3.0302258
1B8D0107E4CB,3,3.0929668
0FD81A828336,1,2.0207875
0EEFA1AEA0FE,3,3.3502705
00534F5F61BD,2,2.4055998
E7C19DD59A48,2,3.2451026
38F7DA3568ED,2,2.0962665
392CA30BDC28,1,2.2356946
793DB819216A,5,5.0548472
79C9F39A1271,3,3.3492303
BFA728C21C9C,2,2.2450378
793688E5496A,4,3.3442328
9A3D0EC89E65,2,3.528655
F81CE83F07A9,3,4.069314
2BCC83C71731,2,2.7813814
900BEEB28B8F,3,3.6667204
3F7B984BF69B,2,2.8868225
5ECF56A7A95B,3,3.079826
8DFCDF192B86,4,3.5056133
5D04455296E0,3,3.7175634
4A45C0B6B484,3,3.2224123
B65E51FC6758,2,2.2980146
FD4C11CFDC5A,2,2.628924
F22E565BDE38,5,4.787055
887770A6B2E1,3,3.6583536
2854C527F31D,4,3.8186958
9988105D15FB,2,2.0712945
2C4B70623844,4,3.2607944
158308987AC1,2,2.6068714
FF59341B616A,2,2.994285
6CD070C7D64F,3,3.6984534
81DCA3B6B4F8,3,3.22722
EA485A2E96A8,1,1.5766522
B76A424056A9,2,3.1962478
C99D02DE50BB,4,3.9816318
DFD1B28603F6,3,2.8099153
CE080C7C454B,1,1.5622511
9BBC8C210FF4,4,4.8716307
4FCE6DE00358,1,1.9574245
CAD242499411,3,3.160759
1561823BC14C,2,3.1736026
7CA79A805C92,4,3.262982
215D6EEA9239,3,3.0067544
E43EC35834FB,2,2.5577817
975C17CEBFEB,1,1.7435076
E08C29C19C14,4,4.091817
1857BCB14833,4,4.617601
C22F146C37E1,3,3.16375
273BBB15CBB9,1,1.8069664
31EAA9461D35,3,3.5444503
38DA8D94BC17,3,2.986723
6C9BC5291AC0,2,2.5644863
0659B7E9D495,4,3.686051
86B306FAB519,2,1.7718036
6F9CC2F68E78,2,2.6586854
DF1998E341C5,3,3.3281405
2120BE0E208C,3,2.9023623
545E6CB571E1,3,3.188847
151268C05E9F,2,2.2489758
31BCC13FF8B9,3,3.1891131
E088D1A59F4C,2,1.8111221
221613097EC3,2,2.5790966
7CEC27799A7D,4,3.4138606
07CDFB21E155,3,3.1696718
751994D2432F,5,4.63369
24320C969520,2,2.4427676
2B46876E1BED,4,4.7425113
552A6E7456E8,4,4.03882
56BBB1349F05,4,3.8670387
71D8C6F66395,3,2.6460075
C0B5873DE01C,3,3.3582475
6D849307F079,2,2.710206
FC66DF75DFDE,3,3.3933566
4DFD2B09DC1C,4,3.6596272
AEEF9932474A,2,2.9579446
7E4F59B507AC,3,3.8669546
CA0FD1882980,4,3.7703807
EB5332A3B0DE,4,4.1777434
11AD891ACD9A,3,3.1448085
1B3D2B2B8C1D,1,1.5342636
FF85BE667361,4,3.5998154
66D686E04E89,2,2.0590658
C102B7D2D4CA,1,2.1244028
C8CE8A84DC76,2,2.3188472
4FD3BD6BAA96,4,4.003951
3AB99C189E4E,3,3.406574
3504972D3E45,4,3.568757
9D9FAA8DE032,3,3.6826427
EBFFDD16EBE4,4,3.6615276
6A06F2980D1D,4,3.7242658
5E7CEEE574E4,2,2.486824
57167C40AB58,4,4.708925
4F9C8B013CA4,4,3.650497
D30B95F228FB,2,2.715785
3BFBEC883219,3,2.7988617
B80980A33FE0,4,3.4522948
A4B60256D849,2,2.6037061
EA5FD0C8ED2C,4,3.9265828
3B5469C8447F,4,4.395111
8468E384BBF9,2,2.3359501
8A9431C794DF,4,3.2865908
6864ECD07C03,4,3.8044484
EBE9A518B40A,4,4.3425107
A2E46DA7D8BD,3,2.6958265
CF91D7E2E478,2,2.221103
3E2B86B24659,2,2.494686
DE4E515FF3B9,3,3.1934621
EFAEB3A921FE,3,3.0744483
BFDFC33F7E3E,2,1.9919575
F28610E34CDE,2,1.6282321
46766D863BF9,3,3.4584694
E9B4774F1984,5,4.6385975
D6A24CA9CC18,2,2.2234268
64869C4C7FFA,2,4.173526
886FBC31233D,2,2.2209728
1.36E+62,3,3.4640126
10A14A7397FB,3,3.3098788
5B4CDDC43884,3,3.1401134
89E8673AC25E,5,4.1805787
93B874BA7C17,1,2.0511217
2BB4081A9571,3,3.288518
C8F9EDCC2C88,3,2.855706
FEBA954A3D88,5,4.3242354
3FF7998605A0,1,2.1695485
720B0AAF03EE,3,2.8849204
F13FD61B6988,3,3.1522713
65B27DB7CE43,4,3.9281971
B5714454ABE3,5,4.5245204
43956F2F62B4,6,4.84952
8127AE26E15A,4,3.5607388
A3B087D54848,2,2.3569543
9617F3315041,3,2.9786203
1D7E0B0F21BF,3,2.914868
089A47979C9E,2,2.1399417
1EC99E11FA38,5,4.0014095
3C165981C476,3,2.9179974
58C5A4EF40C2,4,4.1243577
B734F3A4754C,3,2.874154
9D6EC43089B1,2,3.4119945
611EA45C018E,3,3.1541762
EA0266080005,3,3.396321
1387054A01CB,3,3.6463234
6CEAF958A41A,2,3.9991302
B2F2A4C2CECE,2,2.7705357
39F74566F1AA,5,5.1907783
9F555ED5E03A,4,4.265475
9BE522EE641E,4,4.728615
1D7ACD8733C8,2,3.086496
D188D412CFC1,3,2.6793895
74F9B8E95F1E,4,3.4933763
7EEF84EF8A93,3,3.2598648
C4B1A031109A,4,4.078885
2F99EE4EDA27,3,3.6154456
B5657E0D0173,2,2.2575438
B1FDBC8F5BAB,2,1.7618954
FF8C5B9C3EBF,4,3.820848
83C6DD1C409A,3,3.2582717
BE789909F5C9,5,5.1669946
EC7D14914550,1,2.83899
6EE5F859AA1F,2,1.7831609
D75BACBBB288,1,1.4200196
10654E060DC0,4,3.5348258
546B9BCCE89B,1,2.0487638
087C949C0094,5,4.501009
3171FA4EEC0F,4,4.3748865
A17FAA0B69B3,2,1.9108042
AB7659F38584,5,4.663441
F7F36EB444A8,3,3.5116508
4A99E2752B25,3,3.177511
1549B8C0F894,1,2.0334167
D90DD44AD992,1,1.8547527
33F3FA5D5BC1,4,3.267859
69AA35C81178,3,3.768335
DD9E822891C9,2,1.7791365
22271A37E682,1,1.9549564
4C981AB5E65A,3,3.735127
D4AA8D21EA68,5,4.5444202
9B173EBFB406,3,3.5870245
099CAB3EA5C6,6,4.9497232
816848B7D46E,2,2.1203265
5D443A597805,3,3.3695867
4133A1D891FC,4,4.503088
2B3A701660DB,2,3.053607
617A0D8E9E9F,2,2.5653336
65D84E51FF1F,2,2.377255
38120B1EB3A4,3,3.319205
FDA59178D44A,1,1.5496329
AB6339FAFA83,3,2.6815512
091AA1C56303,1,1.7465192
B94A2CE966B4,4,3.7550986
5F209EC4FAFE,2,3.0157297
756AB4F577A7,3,3.0881479
9608B703E44B,3,3.9523401
8CFF4224518F,3,3.167449
54D27FAED4EE,2,2.4969301
C5E8C1A330A0,2,2.3637486
5A069D86C23D,4,3.736551
C2F932159FF8,4,4.478471
D00C9B3FFF63,5,4.523356
F11C0DCB69A5,2,2.111806
15C323D7E59D,2,2.2251935
A53D395045C0,2,2.292822
A4A415CC45F8,3,3.2911172
F2BF1325500C,2,2.4902782
C0D5253919F3,2,2.130331
7FDBD142597C,5,4.86998
FF96C83B6CE0,4,4.5104833
11F755EAC4A3,4,3.819922
54C37E68560F,4,4.267833
ADF8439EB6BB,2,2.4232035
8584562341D6,2,2.7422388
D22F74CD493C,3,3.089642
48D8C7EC30A5,3,2.990055
3984A246E82F,3,3.7615469
C977BF624065,3,2.9103649
9FC63A1DE240,4,4.729515
ED9D9110D244,4,4.10437
2F5792CF7382,1,2.2456977
277F404C5B07,3,3.2854688
F0F99D25DCA4,2,3.113781
E1E0317FEA28,5,4.674583
D537D9068E57,2,2.549156
B2E506EF36B1,3,3.1010058
89DB35EE3453,3,3.6599312
F9531F4E4575,2,2.7086537
2C118DE08B88,2,1.7337618
0E1E5C1FCE2F,2,2.225952
43E52415FDFE,3,3.4291918
24CE37638944,2,2.8304422
A9B42E3200C5,1,2.065035
28749DFD3C6A,2,1.6087698
DA01FF3D3866,1,2.4239702
BF76F7BE36CF,3,3.930313
87097E5CC6CF,3,3.455767
B87C526D4939,2,2.7863562
E14596E8865D,4,4.731857
EF248B197113,2,1.6823732
E0A0C3E9F2B0,3,3.2671921
