essay_id,human_score,roberta_score
AAAVUP14319000055135,4,3.6503103
AAAVUP14319000055133,4,3.5386276
AAAVUP14319000054433,2,3.152411
AAAVUP14319000054430,2,2.4969053
AAAVUP14319000054386,4,3.7560072
AAAVUP14319000054364,3,3.7415981
AAAVUP14319000054356,3,3.1959705
AAAVUP14319000054035,3,3.1825385
AAAVUP14319000054025,3,3.8103147
AAAVUP14319000053838,2,2.6528316
AAAVUP14319000053807,3,2.914546
AAAVUP14319000053802,3,3.150192
AAAVUP14319000053782,4,4.1411176
AAAVUP14319000053771,3,3.067027
AAAVUP14319000053680,2,1.6293715
AAAVUP14319000053610,4,3.6262498
AAAVUP14319000053590,4,5.3408275
AAAVUP14319000053586,2,1.853596
AAAVUP14319000053510,4,4.1264653
AAAVUP14319000053501,2,2.3003798
AAAVUP14319000053385,2,2.4345982
AAAVUP14319000053351,3,2.709199
AAAVUP14319000053246,1,1.9777341
AAAVUP14319000053209,2,2.5187576
AAAVUP14319000053098,2,1.5046664
AAAVUP14319000053066,5,4.6557446
AAAVUP14319000053023,2,1.7550393
AAAVUP14319000052998,3,2.4230266
AAAVUP14319000052776,3,1.6487249
AAAVUP14319000052724,1,0.9184899
AAAVUP14319000052586,2,1.7396137
AAAVUP14319000052192,1,1.6561844
AAAVUP14319000052069,3,3.3608894
AAAVUP14319000051926,3,2.8896773
AAAVUP14319000051888,2,2.2413762
AAAVUP14319000051826,2,2.158128
AAAVUP14319000051721,4,3.7052522
AAAVUP14319000051639,3,2.2231817
AAAVUP14319000051633,2,1.7088326
AAAVUP14319000051461,3,2.4112563
AAAVUP14319000051398,5,3.902606
AAAVUP14319000051390,4,4.2622256
AAAVUP14319000051358,2,1.7955259
AAAVUP14319000051310,2,1.8868413
AAAVUP14319000051295,2,2.6139135
AAAVUP14319000051287,3,3.1091008
AAAVUP14319000051250,3,3.1172051
AAAVUP14319000051240,3,3.0302386
AAAVUP14319000051238,2,1.6799186
AAAVUP14319000051189,3,1.5714144
AAAVUP14319000051159,1,1.6226264
AAAVUP14319000051144,3,3.0036688
AAAVUP14319000051133,4,3.837255
AAAVUP14319000051132,3,2.5013666
AAAVUP14319000051129,3,2.5813675
AAAVUP14319000051121,4,2.4400403
AAAVUP14319000051084,1,1.2876573
AAAVUP14319000051001,2,1.5829105
AAAVUP14319000051000,2,2.0510962
AAAVUP14319000050991,2,2.065511
AAAVUP14319000050946,1,1.3367431
AAAVUP14319000050943,3,2.709429
AAAVUP14319000050868,4,3.9096913
AAAVUP14319000050859,3,3.36074
AAAVUP14319000050850,3,2.916551
AAAVUP14319000050837,1,2.5750043
AAAVUP14319000050813,2,1.4015943
AAAVUP14319000050809,4,4.117851
AAAVUP14319000050793,2,1.9771739
AAAVUP14319000050738,2,1.6272129
AAAVUP14319000050725,2,1.9435233
AAAVUP14319000050717,3,3.0558157
AAAVUP14319000050684,1,2.574122
AAAVUP14319000050640,3,4.2070413
AAAVUP14319000050632,3,2.8211622
AAAVUP14319000050619,3,2.6104748
AAAVUP14319000050603,3,2.027912
AAAVUP14319000050516,2,1.4210792
AAAVUP14319000050501,2,1.8823661
AAAVUP14319000050465,5,3.4068894
AAAVUP14319000050287,4,3.5788498
AAAVUP14319000050228,4,3.7961276
AAAVUP14319000050214,5,4.4958253
AAAVUP14319000050128,1,1.270311
AAAVUP14319000050118,3,3.135777
AAAVUP14319000050035,2,1.7769309
AAAVUP14319000050031,1,1.3408788
AAAVUP14319000050019,3,2.4993231
AAAVUP14319000049947,1,1.0482858
AAAVUP14319000049938,2,2.3163528
AAAVUP14319000049889,2,1.9560117
AAAVUP14319000049846,2,2.3660302
AAAVUP14319000049838,4,4.7063413
AAAVUP14319000049634,1,1.8129258
AAAVUP14319000049628,4,4.3858795
AAAVUP14319000049621,3,2.2076674
AAAVUP14319000049614,3,1.9426465
AAAVUP14319000049606,2,1.9478598
AAAVUP14319000049571,2,3.0736406
AAAVUP14319000049414,4,3.7080026
AAAVUP14319000049399,1,0.7660982
AAAVUP14319000049382,4,3.3939497
AAAVUP14319000049378,2,2.0704632
AAAVUP14319000049365,3,3.2583156
AAAVUP14319000049346,2,0.8765833
AAAVUP14319000049341,3,3.612438
AAAVUP14319000049310,2,2.3183038
AAAVUP14319000049298,3,2.7088218
AAAVUP14319000049278,4,3.6067126
AAAVUP14319000049201,2,1.3686816
AAAVUP14319000049161,1,1.41948
AAAVUP14319000049040,2,1.7758886
AAAVUP14319000049036,3,2.2271645
AAAVUP14319000049000,1,1.7713006
AAAVUP14319000048918,4,3.5618029
AAAVUP14319000048882,3,2.702374
AAAVUP14319000048854,3,2.8426607
AAAVUP14319000048823,4,3.057385
AAAVUP14319000048816,5,3.9715676
AAAVUP14319000048802,4,3.6564753
AAAVUP14319000048774,2,1.5414788
AAAVUP14319000048749,4,3.1999516
AAAVUP14319000048691,4,3.5345616
AAAVUP14319000048602,2,0.88489026
AAAVUP14319000048581,3,2.6598933
AAAVUP14319000048341,3,2.5278769
AAAVUP14319000048322,4,2.5421586
AAAVUP14319000048283,1,2.2130535
AAAVUP14319000048274,2,1.5814465
AAAVUP14319000048257,4,3.1468787
AAAVUP14319000048230,4,3.7259927
AAAVUP14319000048175,2,2.1838357
AAAVUP14319000048028,3,2.9902909
AAAVUP14319000048021,4,4.4341383
AAAVUP14319000047896,4,2.8947773
AAAVUP14319000047685,3,2.3731513
AAAVUP14319000047645,2,2.0573802
AAAVUP14319000047628,1,0.9359756
AAAVUP14319000047591,2,1.8827525
AAAVUP14319000047579,2,2.3730752
AAAVUP14319000047564,1,0.83527166
AAAVUP14319000047540,3,3.772992
AAAVUP14319000047476,1,1.0780619
AAAVUP14319000047447,3,3.6837707
AAAVUP14319000047416,3,4.131498
AAAVUP14319000047358,3,3.3527734
AAAVUP14319000047344,2,2.4565058
AAAVUP14319000047295,4,4.6199737
AAAVUP14319000047039,2,2.6826015
AAAVUP14319000047029,1,1.3561789
AAAVUP14319000046975,2,1.9716172
AAAVUP14319000046968,1,1.3639847
AAAVUP14319000046955,3,3.3260083
AAAVUP14319000046854,3,3.8027709
AAAVUP14319000046773,2,1.7174778
AAAVUP14319000046634,2,2.0330472
AAAVUP14319000046627,2,1.758545
AAAVUP14319000046619,2,2.0429437
AAAVUP14319000046568,2,1.9828212
AAAVUP14319000046510,4,5.052239
AAAVUP14319000046413,3,2.9846656
AAAVUP14319000046400,2,1.769478
AAAVUP14319000046368,1,0.94515043
AAAVUP14319000046274,2,1.677418
AAAVUP14319000046209,3,2.741434
AAAVUP14319000046139,4,3.1732912
AAAVUP14319000046086,3,3.4298167
AAAVUP14319000045995,1,1.1798356
AAAVUP14319000045975,3,2.8463356
AAAVUP14319000045931,2,1.8358783
AAAVUP14319000045911,4,3.2359948
AAAVUP14319000045865,3,2.2186697
AAAVUP14319000045851,3,1.9690211
AAAVUP14319000045608,4,3.6231866
AAAVUP14319000045503,1,1.4814211
AAAVUP14319000045471,2,2.0448961
AAAVUP14319000045388,1,2.2868357
AAAVUP14319000045384,4,3.946261
AAAVUP14319000045262,4,3.5904028
AAAVUP14319000045122,2,1.2405294
AAAVUP14319000044905,3,3.1822863
AAAVUP14319000044794,3,2.6496441
AAAVUP14319000044703,2,1.8170636
AAAVUP14319000044482,2,1.9273126
AAAVUP14319000044284,5,4.8332996
AAAVUP14319000044159,2,1.5466797
AAAVUP14319000044016,2,1.6823934
AAAVUP14319000044012,2,1.6844255
AAAVUP14319000043997,2,1.8224488
AAAVUP14319000043995,2,1.3516084
AAAVUP14319000043952,2,1.0873611
AAAVUP14319000043782,2,2.4032848
AAAVUP14319000043773,3,3.045096
AAAVUP14319000043711,3,3.1743963
AAAVUP14319000043603,2,1.8806223
AAAVUP14319000043599,2,1.4394122
AAAVUP14319000043254,3,3.2355258
AAAVUP14319000043080,2,1.9136447
AAAVUP14319000043018,2,2.7271328
AAAVUP14319000042778,2,1.918068
AAAVUP14319000042746,4,4.3284082
AAAVUP14319000042718,2,3.497652
AAAVUP14319000042685,3,3.1817691
AAAVUP14319000042679,4,4.4911766
AAAVUP14319000042290,2,1.5619594
AAAVUP14319000042230,3,4.0160093
AAAVUP14319000042203,4,3.9677353
AAAVUP14319000042149,2,1.3682007
AAAVUP14319000042062,4,2.6911802
AAAVUP14319000041857,2,2.0746703
AAAVUP14319000041731,2,2.7140996
AAAVUP14319000041564,5,4.28198
AAAVUP14319000041375,4,3.5867186
AAAVUP14319000041361,2,1.3159504
AAAVUP14319000041343,2,1.8908051
AAAVUP14319000041186,1,1.1314913
AAAVUP14319000041004,3,3.1416883
AAAVUP14319000040956,2,2.3952222
AAAVUP14319000040840,4,3.2214355
AAAVUP14319000040622,4,3.052359
AAAVUP14319000040554,4,3.495441
AAAVUP14319000040369,2,2.4042528
AAAVUP14319000040194,5,4.404252
AAAVUP14319000040046,3,3.306226
AAAVUP14319000039927,2,2.1933966
AAAVUP14319000039830,5,4.761123
AAAVUP14319000039828,2,1.7133545
AAAVUP14319000039818,2,1.3479636
AAAVUP14319000039736,4,4.050391
AAAVUP14319000039718,4,4.219661
AAAVUP14319000039705,3,1.8058017
AAAVUP14319000039661,3,2.9891574
AAAVUP14319000039644,2,2.6853242
AAAVUP14319000039599,2,2.1055415
AAAVUP14319000039588,4,4.1122403
AAAVUP14319000039432,2,1.6684681
AAAVUP14319000039393,3,3.6097004
AAAVUP14319000039117,3,3.5819268
AAAVUP14319000038890,3,3.141608
AAAVUP14319000038836,3,2.3008437
AAAVUP14319000038649,2,1.3960065
AAAVUP14319000038630,2,1.4287809
AAAVUP14319000038485,2,2.681365
AAAVUP14319000038377,2,2.0444238
AAAVUP14319000038366,2,2.0617638
AAAVUP14319000038311,4,4.2961206
AAAVUP14319000038256,2,2.6789064
AAAVUP14319000038180,2,3.4932241
AAAVUP14319000037880,2,2.3581169
AAAVUP14319000037811,3,3.2961183
AAAVUP14319000037762,2,2.4691286
AAAVUP14319000037759,2,1.988269
AAAVUP14319000037688,3,2.8304355
AAAVUP14319000037684,4,4.3415112
AAAVUP14319000037608,4,3.9809551
AAAVUP14319000037600,3,3.247498
AAAVUP14319000037422,2,1.4037167
AAAVUP14319000037277,4,4.624133
AAAVUP14319000037139,2,2.084437
AAAVUP14319000036952,1,1.8557637
AAAVUP14319000036794,4,3.6097198
AAAVUP14319000036787,2,2.3023586
AAAVUP14319000036786,1,1.3813465
AAAVUP14319000036756,2,1.743097
AAAVUP14319000036689,2,1.7033883
AAAVUP14319000036646,1,1.250722
AAAVUP14319000036470,5,4.3221908
AAAVUP14319000036152,4,4.1786795
AAAVUP14319000035942,3,1.9571863
AAAVUP14319000035773,1,3.258087
AAAVUP14319000035746,2,2.624504
AAAVUP14319000035687,4,4.0333743
AAAVUP14319000035637,2,1.3703322
AAAVUP14319000035200,1,1.0744543
AAAVUP14319000035191,2,2.1131196
AAAVUP14319000035167,2,1.949037
AAAVUP14319000035106,2,1.4217883
AAAVUP14319000035074,3,2.4097126
AAAVUP14319000035004,3,3.0180676
AAAVUP14319000034984,2,2.0420437
AAAVUP14319000034979,5,5.260119
AAAVUP14319000034904,2,1.7691693
AAAVUP14319000034887,3,3.1539736
AAAVUP14319000034807,3,2.8499086
AAAVUP14319000034707,2,1.4458288
AAAVUP14319000034625,2,1.3374772
AAAVUP14319000034271,3,4.69305
AAAVUP14319000034150,1,1.4647368
AAAVUP14319000034126,4,3.9547584
AAAVUP14319000034116,3,3.0804086
AAAVUP14319000033948,2,2.3958116
AAAVUP14319000033902,1,1.5044215
AAAVUP14319000033859,2,1.6364142
AAAVUP14319000033726,4,3.401134
AAAVUP14319000033678,2,0.8861099
AAAVUP14319000033673,4,2.9072134
AAAVUP14319000033669,3,2.9782438
AAAVUP14319000033619,2,2.5032518
AAAVUP14319000033579,3,4.333588
AAAVUP14319000033539,2,1.3695681
AAAVUP14319000033482,3,4.086746
AAAVUP14319000033386,2,2.7804565
AAAVUP14319000033369,3,2.761497
AAAVUP14319000033295,1,1.6892136
AAAVUP14319000033204,4,3.784084
AAAVUP14319000033116,4,3.6042063
AAAVUP14319000032977,2,2.130396
AAAVUP14319000032942,1,1.6660109
AAAVUP14319000032921,2,1.6572115
AAAVUP14319000032894,3,2.4848552
AAAVUP14319000032748,2,1.7909732
AAAVUP14319000032723,1,1.1641984
AAAVUP14319000032614,3,1.7176614
AAAVUP14319000032504,3,1.9312413
AAAVUP14319000032494,3,3.2767334
AAAVUP14319000032483,4,3.2366915
AAAVUP14319000032453,3,2.6396909
AAAVUP14319000032452,3,3.2961035
AAAVUP14319000032447,4,3.6119623
AAAVUP14319000032389,3,1.829755
AAAVUP14319000032372,5,3.998843
AAAVUP14319000032331,2,2.5896127
AAAVUP14319000032142,1,0.9259053
AAAVUP14319000032102,2,1.8746833
AAAVUP14319000031972,3,3.27102
AAAVUP14319000031955,2,1.2725443
AAAVUP14319000031954,1,0.92853457
AAAVUP14319000031925,3,2.7953765
AAAVUP14319000031918,3,2.6972566
AAAVUP14319000031902,2,2.2317662
AAAVUP14319000031831,4,3.755692
AAAVUP14319000031808,3,2.5523155
AAAVUP14319000031787,2,2.062566
AAAVUP14319000031679,1,2.507926
AAAVUP14319000031133,4,3.4009027
AAAVUP14319000030997,4,3.652397
AAAVUP14319000030864,3,3.3896418
AAAVUP14319000030698,1,0.7661872
AAAVUP14319000030600,2,2.0034635
AAAVUP14319000030378,4,3.6067817
AAAVUP14319000030341,4,3.3836193
AAAVUP14319000030334,3,3.2019467
AAAVUP14319000030292,2,1.869867
AAAVUP14319000030245,2,3.3481255
AAAVUP14319000030202,2,3.2099106
AAAVUP14319000030137,2,3.4025905
AAAVUP14319000030073,1,0.81597626
AAAVUP14319000030055,1,2.7898002
AAAVUP14319000029833,2,2.5046864
AAAVUP14319000029796,2,1.7626464
AAAVUP14319000029730,2,2.0949533
AAAVUP14319000029729,2,1.9532958
AAAVUP14319000029724,3,2.8848548
AAAVUP14319000029692,3,1.7046776
AAAVUP14319000029631,2,1.8993431
AAAVUP14319000029555,3,2.4563527
AAAVUP14319000029526,3,2.8413932
AAAVUP14319000029480,1,1.7096385
AAAVUP14319000029342,1,1.3963598
AAAVUP14319000029261,6,5.1985373
AAAVUP14319000029253,1,1.072786
AAAVUP14319000029195,2,2.5218792
AAAVUP14319000028997,4,3.7596712
AAAVUP14319000028777,2,2.0737247
AAAVUP14319000028627,6,4.876259
AAAVUP14319000028551,2,1.7744993
AAAVUP14319000028475,2,2.2317436
AAAVUP14319000028410,1,2.0578222
AAAVUP14319000028393,3,3.2477887
AAAVUP14319000028249,3,2.9353666
AAAVUP14319000028186,4,4.063045
AAAVUP14319000028130,4,3.237065
AAAVUP14319000028069,2,2.0512764
AAAVUP14319000027980,3,1.9513208
AAAVUP14319000027979,4,2.148512
AAAVUP14319000027973,1,1.5208946
AAAVUP14319000027965,1,1.2326591
AAAVUP14319000027946,4,3.8650107
AAAVUP14319000027933,2,1.6524962
AAAVUP14319000027929,2,2.2176683
AAAVUP14319000027796,3,2.6496284
AAAVUP14319000027678,3,2.0318406
AAAVUP14319000027595,4,4.374035
AAAVUP14319000027546,4,3.9009523
AAAVUP14319000027517,4,4.732142
AAAVUP14319000027377,3,3.2470932
AAAVUP14319000026646,5,4.99911
AAAVUP14319000026580,2,1.5199584
AAAVUP14319000025991,4,3.6319826
AAAVUP14319000025910,2,1.907298
AAAVUP14319000025879,4,4.12631
AAAVUP14319000025858,1,1.4504088
AAAVUP14319000025629,3,3.0899565
AAAVUP14319000025626,3,2.7977216
AAAVUP14319000025584,2,1.649346
AAAVUP14319000025450,3,3.1087143
AAAVUP14319000025413,2,2.0360556
AAAVUP14319000025323,2,2.465002
AAAVUP14319000025240,3,2.2826946
AAAVUP14319000025232,4,3.6546679
AAAVUP14319000025188,2,2.3120036
AAAVUP14319000025155,3,2.9076605
AAAVUP14319000025147,3,2.154449
AAAVUP14319000025012,3,2.3927748
AAAVUP14319000024742,3,2.422236
AAAVUP14319000024552,4,3.033235
AAAVUP14319000024180,4,3.3774552
AAAVUP14319000024089,3,2.7292168
AAAVUP14319000023857,2,2.2710285
AAAVUP14319000023714,3,1.4411591
AAAVUP14319000023612,2,2.0938284
AAAVUP14319000023596,3,2.8301673
AAAVUP14319000023310,1,1.6803528
AAAVUP14319000022895,3,2.2821426
AAAVUP14319000022638,2,2.015227
AAAVUP14319000022523,1,0.9525457
AAAVUP14319000022516,3,3.906541
AAAVUP14319000022417,1,0.9003528
AAAVUP14319000022040,2,2.004203
AAAVUP14319000021936,3,3.0381274
AAAVUP14319000021860,2,1.81962
AAAVUP14319000021581,2,2.2747426
AAAVUP14319000021507,3,2.5218701
AAAVUP14319000021491,3,2.4575021
AAAVUP14319000021004,3,2.9563415
AAAVUP14319000020667,3,3.0482113
AAAVUP14319000020651,2,2.339217
AAAVUP14319000020558,2,2.2645922
AAAVUP14319000020392,2,1.8572342
AAAVUP14319000020364,1,0.9715153
AAAVUP14319000020339,3,2.7605886
AAAVUP14319000020214,3,2.1300402
AAAVUP14319000020141,2,1.2456656
AAAVUP14319000020125,3,3.1818366
AAAVUP14319000019654,1,1.8068364
AAAVUP14319000019645,2,1.5479392
AAAVUP14319000019599,2,1.4852501
AAAVUP14319000019513,1,1.5187999
AAAVUP14319000019502,2,1.7596523
AAAVUP14319000018624,1,1.9021447
AAAVUP14319000018577,4,4.0098925
AAAVUP14319000018515,1,1.594731
AAAVUP14319000018449,2,1.8299057
AAAVUP14319000018035,2,2.508823
AAAVUP14319000017988,4,4.869599
AAAVUP14319000017815,6,4.7617316
AAAVUP14319000017775,1,1.9032855
AAAVUP14319000017763,3,2.4510112
AAAVUP14319000017733,2,2.2349503
AAAVUP14319000017704,1,1.1869038
AAAVUP14319000017686,2,1.7112617
AAAVUP14319000017262,1,1.1729308
AAAVUP14319000017234,1,1.068991
AAAVUP14319000017225,1,1.3446513
AAAVUP14319000017210,1,1.7594721
AAAVUP14319000017205,2,2.8802161
AAAVUP14319000017192,4,3.5163963
AAAVUP14319000017036,2,2.0452576
AAAVUP14319000016344,3,2.9115212
AAAVUP14319000016203,4,4.070918
AAAVUP14319000016028,3,2.137052
AAAVUP14319000015851,1,0.9362827
AAAVUP14319000015840,4,3.3807755
AAAVUP14319000015825,1,2.0624669
AAAVUP14319000015706,1,2.524107
AAAVUP14319000015690,3,2.4775276
AAAVUP14319000015666,5,4.8095574
AAAVUP14319000015662,1,1.9312278
AAAVUP14319000014760,2,1.737242
AAAVUP14319000014618,1,1.764765
AAAVUP14319000014526,2,2.4669998
AAAVUP14319000014488,1,1.4554981
AAAVUP14319000013851,1,1.3962051
AAAVUP14319000013642,2,2.156455
AAAVUP14319000012991,1,0.76154834
AAAVUP14319000012701,2,2.0251484
AAAVUP14319000012642,2,1.4939333
AAAVUP14319000012579,2,2.0391748
AAAVUP14319000012568,3,3.3854856
AAAVUP14319000008589,5,5.2019567
AAAVUP14319000007611,1,1.5646757
AAAVUP14319000005132,2,1.9224403
AAAVUP14319000005101,1,1.7502606
AAAVUP14319000004564,3,2.1220403
AAAVUP14319000004543,2,1.9452921
AAATRP14318001082494,3,2.293241
AAATRP14318001082319,3,2.7727785
AAATRP14318001081866,3,3.4051816
AAATRP14318001080841,3,2.9227095
AAATRP14318001080035,4,3.9855747
AAATRP14318001079714,5,4.284199
AAATRP14318001079070,3,3.360077
AAATRP14318001078701,3,2.7559357
AAATRP14318001077839,3,3.0728984
AAATRP14318001076595,4,4.2064843
AAATRP14318001076163,4,3.949154
AAATRP14318001073314,4,4.0183253
AAATRP14318001073311,4,3.728668
AAATRP14318001072431,2,2.0788999
AAATRP14318001072411,3,3.1605954
AAATRP14318001071238,3,2.6351404
AAATRP14318001071210,3,2.7402847
AAATRP14318001068042,2,2.037468
AAATRP14318001067639,3,3.079202
AAATRP14318001067106,3,3.0930445
AAATRP14318001065565,2,2.0399983
AAATRP14318001064569,2,2.4991965
AAATRP14318001064484,2,2.6228554
AAATRP14318001063835,2,2.605188
AAATRP14318001061417,4,3.843174
AAATRP14318001060821,3,2.7308197
AAATRP14318001060286,2,2.6744428
AAATRP14318001058886,4,3.805443
AAATRP14318001058808,3,3.1828995
AAATRP14318001057818,3,3.3408582
AAATRP14318001056577,4,3.7781374
AAATRP14318001056154,2,1.9780455
AAATRP14318001054195,3,4.614537
AAATRP14318001053765,4,4.2155595
AAATRP14318001052865,2,2.566042
AAATRP14318001051026,3,3.4329524
AAATRP14318001049485,3,2.4760015
AAATRP14318001048761,3,2.787327
AAATRP14318001047613,2,2.3195908
AAATRP14318001047540,3,4.313338
AAATRP14318001047270,2,2.7731018
AAATRP14318001045746,2,1.8731315
AAATRP14318001044821,6,5.900223
AAATRP14318001044716,4,4.50837
AAATRP14318001041837,4,4.32548
AAATRP14318001041479,3,2.787543
AAATRP14318001041132,3,3.3407803
AAATRP14318001040080,3,2.9517102
AAATRP14318001039927,2,2.6208339
AAATRP14318001037034,1,1.331791
AAATRP14318001036460,3,2.728398
AAATRP14318001034673,2,2.1117365
AAATRP14318001030447,3,3.6756546
AAATRP14318001029524,2,2.6570034
AAATRP14318001029389,3,3.3245475
AAATRP14318001029041,2,2.4883416
AAATRP14318001028901,3,3.4505906
AAATRP14318001028784,3,3.1152315
AAATRP14318001028569,4,4.581238
AAATRP14318001028463,2,2.0533507
AAATRP14318001027686,2,2.1278152
AAATRP14318001027464,3,3.4814706
AAATRP14318001027305,3,2.268303
AAATRP14318001025433,3,3.3343372
AAATRP14318001025071,2,2.3156128
AAATRP14318001024458,3,3.4063382
AAATRP14318001023336,2,2.4269207
AAATRP14318001023222,2,2.4179473
AAATRP14318001022357,3,2.7788608
AAATRP14318001022048,4,5.159184
AAATRP14318001022016,4,4.3552337
AAATRP14318001021964,2,2.3966858
AAATRP14318001021797,4,3.2810035
AAATRP14318001020581,6,5.6552835
AAATRP14318001019812,5,5.318561
AAATRP14318001019178,2,1.9415076
AAATRP14318001018997,3,3.111063
AAATRP14318001018113,3,3.018771
AAATRP14318001016814,2,2.0339382
AAATRP14318001014274,2,2.950167
AAATRP14318001014177,2,2.1976323
AAATRP14318001013211,2,1.0744127
AAATRP14318001012564,4,4.366525
AAATRP14318001012533,3,3.2029984
AAATRP14318001012234,2,2.496118
AAATRP14318001012119,3,2.8337185
AAATRP14318001010924,5,4.876982
AAATRP14318001010389,4,3.686131
AAATRP14318001010170,3,2.9618077
AAATRP14318001010105,3,3.7722282
AAATRP14318001009990,1,1.8712488
AAATRP14318001008298,2,1.9810028
AAATRP14318001007649,5,4.3983727
AAATRP14318001007501,2,2.1254697
AAATRP14318001003945,3,2.3567877
AAATRP14318001003845,6,5.0677333
AAATRP14318001003826,5,5.412749
AAATRP14318001003689,4,4.1710744
AAATRP14318001003004,2,2.3215926
AAATRP14318001002935,2,2.1317265
AAATRP14318001002026,3,3.2530174
AAATRP14318001001992,2,1.9657034
AAATRP14318001000064,5,5.1383963
AAATRP14318000998427,4,3.660678
AAATRP14318000997807,4,3.6641357
AAATRP14318000997379,2,2.3227327
AAATRP14318000997245,4,4.5369897
AAATRP14318000996869,3,4.3810873
AAATRP14318000996850,2,2.4038665
AAATRP14318000996080,3,4.1297975
AAATRP14318000995286,3,3.4666758
AAATRP14318000994409,4,4.8023734
AAATRP14318000991245,4,4.474415
AAATRP14318000990767,4,3.9320197
AAATRP14318000989458,3,3.2936602
AAATRP14318000986834,3,2.902736
AAATRP14318000986473,2,2.6562808
AAATRP14318000985918,3,3.4469812
AAATRP14318000985811,4,3.6235116
AAATRP14318000984797,3,3.5029945
AAATRP14318000984700,3,3.4900694
AAATRP14318000984007,3,3.143309
AAATRP14318000983544,3,2.7564125
AAATRP14318000983496,3,3.0723405
AAATRP14318000983464,1,2.0663004
AAATRP14318000982982,4,4.0265784
AAATRP14318000982145,3,3.099041
AAATRP14318000980759,3,3.3808002
AAATRP14318000980728,3,2.9936922
AAATRP14318000977511,3,2.9235952
AAATRP14318000977206,3,3.4726717
AAATRP14318000976076,3,3.669778
AAATRP14318000976012,2,2.3781831
AAATRP14318000974559,3,2.7777562
AAATRP14318000971618,2,2.3965096
AAATRP14318000969500,2,2.2768629
AAATRP14318000969193,4,4.76965
AAATRP14318000963247,3,3.1247134
AAATRP14318000961847,3,3.302328
AAATRP14318000960935,3,2.7236276
AAATRP14318000959564,3,3.3195424
AAATRP14318000957752,2,1.3865869
AAATRP14318000957361,2,2.7633219
AAATRP14318000955870,4,4.280604
AAATRP14318000955540,3,3.6788354
AAATRP14318000955312,2,2.5596595
AAATRP14318000955156,5,3.7357025
AAATRP14318000954379,3,2.7955809
AAATRP14318000954343,3,3.2781126
AAATRP14318000954235,3,3.339672
AAATRP14318000951931,3,3.089415
AAATRP14318000951793,4,3.7130704
AAATRP14318000950205,3,2.856989
AAATRP14318000950178,4,5.3707347
AAATRP14318000950175,3,3.2136023
AAATRP14318000946855,2,2.1434941
AAATRP14318000946039,3,4.0923166
AAATRP14318000944094,3,2.6825063
AAATRP14318000941967,4,2.8379817
AAATRP14318000941663,5,4.959206
AAATRP14318000941653,3,3.7515156
AAATRP14318000941581,5,4.735263
AAATRP14318000941538,4,3.5155334
AAATRP14318000940403,2,2.6821263
AAATRP14318000940396,3,3.2849
AAATRP14318000940379,3,3.3035605
AAATRP14318000940292,5,4.3497396
AAATRP14318000940207,3,2.7164743
AAATRP14318000940187,2,2.8114839
AAATRP14318000938135,2,2.7478042
AAATRP14318000935255,4,4.3452296
AAATRP14318000934726,4,4.3533745
AAATRP14318000933473,2,2.543692
AAATRP14318000933290,5,4.952192
AAATRP14318000932564,3,2.8096342
AAATRP14318000931648,3,3.024125
AAATRP14318000931437,2,2.5381675
AAATRP14318000931261,3,3.0519238
AAATRP14318000930473,3,2.2379117
AAATRP14318000930214,4,4.1820817
AAATRP14318000929807,3,3.1245232
AAATRP14318000929676,3,3.707751
